Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
baka1272,atla1278,-15.82157802518321,4165.382692736543
baka1274,cent2225,-15.92344466384464,4165.727845263398
baki1244,aust1307,-14.86348615942406,4161.49611056334
bala1311,aust1307,-15.817546602226614,4165.360984671621
bala1315,aust1307,-15.817529261720187,4165.362180902632
bali1278,aust1307,-15.81755080751998,4165.361099860872
liki1240,atla1278,-15.821559746638354,4165.38354065579
bamb1270,aust1307,-15.81753793198663,4165.361582796598
bamu1253,atla1278,-14.867412392356949,4161.656722881022
bamw1238,atla1278,-15.821561728142129,4165.383414767963
band1344,atla1278,-15.82158313855961,4165.381938583794
bang1363,bang1363,-15.923468923068569,4165.72325750602
bang1369,sino1245,-15.81654915729726,4165.382838510639
bant1281,sino1245,-15.816579055233731,4165.3808028779285
bant1288,aust1307,-15.817562897866123,4165.359458227071
bara1357,sino1245,-15.816586730528629,4165.379841717115
bare1279,afro1255,-15.150179672560268,4161.702054231005
bara1369,aust1307,-15.81752881832741,4165.3593708803455
bara1370,aust1307,-15.817529261724484,4165.36218090229
bari1286,aust1307,-15.817654111844991,4165.280489006424
baro1253,aust1307,-15.817500666790012,4165.364564571401
bash1264,turk1311,-15.923413256077504,4165.732581851697
basq1248,basq1248,-15.92340495560292,4165.731483625975
bata1289,aust1307,-15.817568581464595,4165.359471822742
bats1242,nakh1245,-15.9234286389532,4165.732289783275
baur1253,araw1281,-15.923428047179218,4165.732678811202
bawm1236,sino1245,-15.816577034632443,4165.380915633187
bayb1234,aust1307,-14.863338945725934,4161.624468438326
bebe1248,atla1278,-15.821559655866404,4165.383557401013
beem1239,atla1278,-15.82158365340358,4165.381261419491
beja1238,afro1255,5.334940083773239,199.4409957875837
bekw1241,atla1278,-15.821551022852498,4165.384555713719
bela1254,indo1319,-15.923625257622144,4165.727758876706
nyal1254,aust1307,-15.81751970882045,4165.362839919806
belh1239,sino1245,-15.81658046698804,4165.377109380768
beli1257,cent2225,-15.923459123000868,4165.726480213854
bell1243,sali1255,-14.969216110969548,4162.364829092157
belu1239,atla1278,-15.82157530183153,4165.381846211096
bemb1257,atla1278,-15.821560623761586,4165.383490656903
bena1262,atla1278,-15.82155195370766,4165.3840888428895
benc1235,gong1255,-15.718931022431486,4165.050100104226
bent1238,dogo1299,-14.969073467972844,4162.367679389147
zagh1240,saha1256,-15.923424998484874,4165.726681281861
bezh1248,nakh1245,-15.923443983793078,4165.73032000413
bhoj1244,indo1319,-15.923616588256415,4165.728724715663
biaf1240,atla1278,-15.821557740394631,4165.384093854911
bian1252,kuni1270,-15.923395630391653,4165.730542047438
biao1254,hmon1336,-15.923403000704717,4165.73277657657
biao1256,hmon1336,-15.923403000704717,4165.73277657657
bier1244,aust1307,-15.818030227510883,4164.924287611585
bign1238,aust1307,-15.817566515823357,4165.354003068168
biha1246,aust1307,-15.47025514281995,4163.218579931856
bila1255,atla1278,-15.821560952129424,4165.383476619955
bili1260,afro1255,-15.513053164842846,4164.25629414911
bimi1240,nucl1709,-14.755767483686231,4160.863096195954
bina1277,nucl1709,-15.709894081889129,4165.021756267661
bini1246,atla1278,-15.821551032905246,4165.384555007239
gunw1252,gunw1250,-15.923403324474885,4165.7331558976975
birr1240,cent2225,-15.92350693738823,4165.72317139652
bisu1244,sino1245,-15.816578045256122,4165.380440961963
bitt1240,aust1305,-15.923551947635842,4165.729142565111
biwa1243,yuat1252,-15.923381060304996,4165.73112543084
blab1237,aust1307,-14.86332611393207,4161.625329753204
blan1242,aust1305,-15.92354305042624,4165.730118018952
bang1354,atla1278,-15.82155098466172,4165.38415566437
bodo1267,aust1305,-15.56062242355182,4163.637104772875
bodo1269,sino1245,-15.81654915729726,4165.382838510639
boka1249,sino1245,-15.81657418660054,4165.381113538687
bola1250,aust1307,-15.817500421899124,4165.364574421616
bolg1251,atla1278,-15.82157026299776,4165.382825656971
chim1302,quec1387,-15.923472799243129,4165.728838102168
bolo1262,atla1278,-14.867353818592644,4161.66118015668
boly1239,aust1305,-15.923543050424811,4165.730118018949
bomk1234,atla1278,-15.821613854351009,4165.37918088356
bona1250,mong1349,-15.923395434775829,4165.732922773381
bond1247,atla1278,-15.82156159482551,4165.383423462481
bond1245,aust1305,-15.92354493338988,4165.730040693169
bong1289,aust1307,-15.817520757242782,4165.363171621161
bong1284,atla1278,-15.821552010163185,4165.3844876225
bong1285,cent2225,-15.57607757988164,4163.686898792315
bora1263,bora1262,-15.923479892314614,4165.727575636946
bori1243,sino1245,-15.816549157354524,4165.38283850837
boro1277,gong1255,5.325079865217402,197.5952546881604
boro1282,boro1281,-15.923449728288622,4165.729660682613
boto1242,aust1307,-15.817524145820496,4165.362963852179
boun1243,atla1278,-15.821570262975502,4165.382825658507
boun1245,nucl1709,-15.709882600365145,4165.022400115761
brah1256,drav1251,-15.923462902132668,4165.730674642087
lave1249,aust1305,-15.923585648892496,4165.727172621394
bret1244,indo1319,-15.923625257622144,4165.727758876706
brib1243,chib1249,-15.816110778139866,4165.390466048298
bube1242,atla1278,-14.867362474914644,4161.660615451296
budu1248,nakh1245,-15.923440046787276,4165.730770067595
budz1238,atla1278,-15.821542353303446,4165.385153870058
buga1247,aust1305,-15.92354305042526,4165.73011801895
buga1250,aust1307,-15.817531797345495,4165.361099457085
bugh1239,aust1307,-15.81750048588749,4165.3645718589605
bugi1244,aust1307,-15.817532537471898,4165.362360179538
bugl1243,chib1249,-15.816101177703777,4165.391128311507
bujh1238,sino1245,-15.81654916229324,4165.382838352952
buku1249,atla1278,-15.821570262244196,4165.382825708953
bull1247,atla1278,-14.867401312455383,4161.658085722511
bulo1242,aust1305,-15.923551720427769,4165.7291520835815
bulu1251,atla1278,-15.821559655866322,4165.383557401015
bumt1240,sino1245,-15.816557828228548,4165.382240341608
buna1276,aust1307,-15.817517763496898,4165.363378030322
gahr1239,sino1245,-15.816558805823458,4165.3817680830825
bund1253,indo1319,-15.923616588256415,4165.728724715663
buol1237,aust1307,-15.81751962273705,4165.363249873453
bure1242,afro1255,-14.559223685446344,4159.188859814174
burj1242,afro1255,-14.559185863315692,4159.194388256826
nucl1310,sino1245,-15.81655017551046,4165.382790510816
burm1264,burm1264,-15.923419289660076,4165.728509718273
buru1320,afro1255,-15.513063897822926,4164.255562878981
buru1296,buru1296,-15.923408804410554,4165.731215637446
busa1253,mand1469,5.280949606249783,189.53175665259187
bush1247,atla1278,-15.821578950666664,4165.382226282201
buwa1243,afro1255,-14.559213133258464,4159.192104211169
bwai1242,aust1307,-15.817514156849713,4165.363296956265
bwat1240,aust1307,-14.863341391293996,4161.623906149017
byan1241,sino1245,-15.816582470065184,4165.379309415853
caac1237,aust1307,-14.863316503080076,4161.625930358671
cabe1245,chib1249,-15.816109848191854,4165.390530162513
cahu1264,utoa1244,-15.923491559267712,4165.730672264722
cakf1236,afro1255,-15.513074918687966,4164.254272156998
cald1236,quec1387,-15.923447770241172,4165.730568965669
caml1239,sino1245,-15.81656781658438,4165.38111960182
camp1261,indo1319,-14.969333113905382,4162.36567000014
cane1242,nucl1710,-15.923447731939405,4165.730538792756
caom1238,taik1256,-15.923442052516496,4165.729065083285
capa1241,pano1259,-15.9234665035053,4165.730592788105
carn1240,aust1305,-15.923551720427763,4165.7291520835815
caro1242,aust1307,-15.817500421787244,4165.364574426045
cash1251,pano1259,-15.92345015930452,4165.731724273099
casi1235,aust1307,-14.863360756634789,4161.621599775224
stan1289,indo1319,-14.96934177723229,4162.365099838475
cavi1250,pano1259,-15.923457832235876,4165.731193057511
cayu1262,cayu1262,-15.923407466889,4165.732584528714
cemu1238,aust1307,-14.863306859162336,4161.626558919657
cent2127,eski1264,-15.923405521870771,4165.733106433084
cent2142,ayma1253,-15.923446186110397,4165.730163462427
cent2004,sino1245,-15.816557828057896,4165.382240348372
cent2292,aust1307,-14.8633592755469,4161.621746691479
cent2084,aust1307,-15.817519661724456,4165.362843122542
cent2314,aust1305,-15.923551816161066,4165.729134513135
cent2050,saha1256,-15.923351664598032,4165.731755776594
cent1989,aust1305,-15.923551721331576,4165.729517750392
mala1479,aust1307,-15.817612257873012,4165.358465625458
cent2322,ural1272,-15.923458866144768,4165.731716229447
cent1992,aust1305,-15.923543050424838,4165.730118018949
cent1990,aust1305,-15.923551720427763,4165.7291520835815
cent2140,miwo1274,-15.92344027975147,4165.730444675466
cent2131,utoa1244,-15.923492528652956,4165.730970975127
cent2150,chib1249,-15.816112772175988,4165.390345385372
mbal1255,atla1278,-14.867355875092718,4161.661045945086
chad1249,afro1255,-15.51307696462733,4164.254132381223
chak1270,sino1245,-15.816557827819617,4165.382240368415
chak1271,atla1278,-15.458661289016169,4163.192028642624
cham1315,zamu1243,-14.969186784022703,4162.3649093961385
cham1309,nakh1245,-15.923432176501857,4165.73206088572
cham1312,aust1307,-15.817519661526743,4165.36284313036
chan1313,sino1245,-15.796272950941134,4165.292625978205
chac1249,barb1265,-15.923439528244394,4165.730622684226
char1269,gong1255,-15.718943892452048,4165.0492166818185
chas1234,sino1245,-15.816549849270157,4165.382807558784
chec1245,nakh1245,-15.92343730986934,4165.731323700843
chek1238,aust1307,-15.81751066257218,4165.363480755416
chen1255,drav1251,-15.923489944017325,4165.728802704988
chep1245,sino1245,-15.816595382383236,4165.379247191297
cher1273,iroq1247,-15.923423414975169,4165.732331153839
chey1247,algi1248,-15.923448721651411,4165.730836974967
chic1270,musk1252,-15.9234370926985,4165.731049824705
chil1280,atha1245,-15.923485526043184,4165.727850825638
chim1312,atla1278,-15.821580278594151,4165.382541618426
chhi1245,sino1245,-15.81661212247491,4165.37518589923
chip1261,atha1245,-15.923418340818058,4165.732863028619
chip1241,algi1248,-15.9234488784476,4165.730826132564
chir1283,sino1245,-15.816599934882571,4165.379365941558
choc1275,sino1245,-15.816583967307464,4165.380437649797
choc1276,musk1252,-15.9234512867404,4165.730068813784
chon1284,aust1305,-15.923551816161066,4165.729134513135
chot1239,sino1245,-15.816612177406537,4165.364663204404
chra1242,aust1305,-15.923551720427763,4165.7291520835815
chuj1250,maya1287,-15.923501657692448,4165.728440526509
chuk1273,chuk1271,-15.219022735191531,4161.29819272296
chuu1238,aust1307,-15.817509092361565,4165.363976256773
chuv1255,turk1311,-15.923422905161084,4165.731913873074
chuw1238,atla1278,-15.821542353302457,4165.385153870127
cici1237,atla1278,-14.867369126651516,4161.659542451933
chin1286,chin1490,-15.923397829963342,4165.733252490279
cent2087,aust1307,-15.817529261728607,4165.362180901537
coat1243,otom1299,-15.92352914576336,4165.725147912815
coca1259,tupi1275,-15.92341576507784,4165.732911681325
coeu1236,sali1255,-15.92344748016156,4165.73187473484
cogu1240,chib1249,-15.816092524308624,4165.391742901433
colu1241,sali1255,-15.92343881015907,4165.73247493887
como1259,sali1255,-14.969177976902616,4162.366390525069
cong1236,atla1278,-15.821586629819368,4165.381698167547
copa1237,otom1299,-14.9692124126109,4162.367929030975
cors1241,indo1319,-14.969333113905382,4162.36567000014
cosa1234,sino1245,-15.816549157526568,4165.382838511167
cota1241,aust1307,-15.81751002742566,4165.363911934181
cree1270,musk1252,-15.923408085506384,4165.733057754209
crim1257,turk1311,-15.923413256077504,4165.732581851697
crow1244,siou1252,-15.92340961593485,4165.733028807103
cube1242,tuca1253,-15.923414180909075,4165.732140288505
culi1244,araw1282,-15.923420767380463,4165.731792684528
cusc1236,quec1387,-15.923506365586368,4165.726150626124
cypr1248,afro1255,-15.513119512262762,4164.255034689265
czec1258,indo1319,-15.92362525865443,4165.728124480926
daai1236,sino1245,-15.816559824046314,4165.381720082778
daas1238,afro1255,-15.513103733923046,4164.252310558158
dadi1250,tebe1251,-15.923386026334349,4165.730810895461
dagb1246,atla1278,-15.821585590294148,4165.381127871587
daur1238,mong1349,-15.923417821496388,4165.731365341799
daka1243,aust1307,-15.817663524947411,4165.2100137889465
damp1237,aust1307,-15.81755904828664,4165.35948521367
dana1252,aust1305,-15.92354305601521,4165.730118030482
dand1238,drav1251,-15.923468630196927,4165.730279696412
dani1285,indo1319,-14.969333113905382,4162.36567000014
dara1250,indo1319,-15.9236165892818,4165.728724717812
darm1243,sino1245,-15.816636323141724,4165.375191485883
dawr1236,gong1255,-15.718939711159887,4165.049058569608
daza1242,saha1256,-15.92336900633224,4165.73018945879
dege1246,atla1278,-15.82156390068625,4165.383668437728
dehu1237,aust1307,-15.817500421787422,4165.3645744260375
dera1248,afro1255,-15.5130618403988,4164.255703419373
desa1247,tuca1253,-15.92341420244955,4165.732140330219
dhao1237,aust1307,-15.817562907203849,4165.359861611291
dhim1246,sino1245,-15.816566499031612,4165.381642183148
dibo1245,atla1278,-15.821561592444416,4165.383423865677
digo1243,atla1278,-15.82159966013999,4165.381203086695
dima1251,sino1245,-15.816549157613649,4165.382838498105
diri1252,atla1278,-15.821561601890023,4165.383423210649
djee1236,mani1293,-15.92345007011656,4165.7296641569465
dobe1238,aust1307,-15.817562897866123,4165.359458227071
dobu1241,aust1307,-14.863306882481696,4161.626558081903
domm1246,nucl1709,-15.709850854407131,4165.024742969856
dong1285,mong1349,-15.923395879742673,4165.732921417517
doro1266,manu1261,-15.92335117584187,4165.733154121474
drun1238,sino1245,-15.816549157297269,4165.382838510638
dual1243,atla1278,-15.821550986579638,4165.384155586291
chug1252,sino1245,-15.816549157792643,4165.382838504542
dumb1241,aust1307,-14.863334705519753,4161.624745633588
dumi1241,sino1245,-15.81655907271911,4165.381720703653
dupa1235,aust1307,-15.817569704736403,4165.357702873183
dusn1237,aust1307,-14.863376139778373,4161.620594967982
dutc1256,indo1319,-14.969333113905382,4162.36567000014
dyul1238,mand1469,-14.755699120311444,4160.862285214492
dzao1238,hmon1336,-15.923403000704717,4165.73277657657
dzon1239,sino1245,-15.81654915729726,4165.382838510639
east2443,aust1307,-14.863315523316238,4161.625994112942
tang1336,sino1245,-15.816583078343104,4165.380505616442
nucl1235,indo1319,-15.923642728103182,4165.726915615617
sout2896,aust1307,-15.81755325990705,4165.36052699952
east2555,tupi1275,-15.92343500584131,4165.731579778259
east2332,aust1305,-15.923543050424849,4165.730118018947
east2690,afro1255,-15.15197748383362,4161.710471146674
east2556,otom1299,-14.969222051163229,4162.367294660123
east2342,sino1245,-15.816549157418631,4165.382838510923
east2328,ural1272,-15.9234588661448,4165.731716229447
east2773,sino1245,-15.816592829582351,4165.379839260374
panj1256,indo1319,-15.92362966837366,4165.727819723612
east2485,aust1307,-15.817554236930963,4165.360459716778
fina1242,aust1307,-14.863353258554946,4161.622230511863
east2694,aust1307,-14.863411954504029,4161.618668425464
east2447,aust1307,-14.50073721869025,4157.810707163467
east2516,nucl1709,5.280944157726493,189.53077361214764
huaa1248,tuuu1241,-15.923370939750336,4165.730036827904
wall1257,aust1307,-14.863325152840698,4161.624962998584
egaa1242,atla1278,-15.474218658367958,4163.248749936499
egyp1253,afro1255,-15.51307696462733,4164.254132381223
eipo1242,nucl1709,-15.709843798954957,4165.0252079579
ekar1243,nucl1709,-14.7557603265779,4160.863542712239
elip1238,atla1278,-15.821544094198932,4165.3844170823
elna1235,utoa1244,-15.923501208655576,4165.730370090194
emae1237,aust1307,-14.863315830676097,4161.625982515107
emai1241,atla1278,-14.86736912658691,4161.659542458545
embe1260,choc1280,-15.923473738545654,4165.728386715381
embe1262,choc1280,-15.92344726690354,4165.730217011016
stan1293,indo1319,-15.923639100941283,4165.72621867603
enuu1235,sino1245,-15.816549258860258,4165.382834411029
ersu1241,sino1245,-15.81661163345336,4165.378530541291
esan1238,atla1278,-14.867369126505231,4161.659542461474
esee1248,pano1259,-15.576075497727736,4163.690803217678
esim1238,atla1278,-14.867372316815644,4161.659979593616
esto1258,ural1272,-15.923467536877258,4165.730750183645
even1260,tung1282,-15.92340043678717,4165.732825258417
even1259,tung1282,-15.92340910802604,4165.731859135964
ewee1241,atla1278,-14.867409906428808,4161.657522508131
fala1243,sino1245,-15.81654915729726,4165.382838510639
fare1241,atla1278,-14.867373073101389,4161.659924379776
faro1244,indo1319,-14.96935560819596,4162.363243581524
fasu1242,fasu1242,-15.923360773158596,4165.73255582659
fiji1243,aust1307,-15.817543760761414,4165.360134090239
fili1244,aust1307,-15.817523493394098,4165.363053812142
finn1318,ural1272,-15.923458866144768,4165.731716229447
fonn1241,atla1278,-15.82159298448505,4165.376614408324
fore1265,ural1272,-15.923467536877258,4165.730750183645
stan1290,indo1319,-14.96935560819596,4162.363243581524
fuln1247,fuln1247,-15.923415160438635,4165.732051861312
furr1244,fura1235,-15.923369971789748,4165.730103748327
furu1242,cent2225,-14.969156202841647,4162.364185780619
futu1245,aust1307,-15.8175090918151,4165.363976294453
fuyu1242,fuyu1242,-15.923370427768916,4165.731887616979
gaaa1244,atla1278,-15.821551023524002,4165.384555653935
gaan1243,afro1255,-15.513066232020162,4164.254863599209
gade1242,atla1278,-15.821569303237816,4165.382891832613
gaga1249,turk1311,-15.92343828682673,4165.730850736078
gala1264,afro1255,-15.51307503137385,4164.254264306119
gale1259,nort2923,-15.923507216144046,4165.722701700402
gali1262,cari1283,-15.923416798457,4165.73291047138
gali1258,indo1319,-14.969333113905382,4162.36567000014
galo1242,sino1245,-15.81654915735453,4165.38283850837
gamo1243,gong1255,-15.71893971418199,4165.049058451085
gand1255,atla1278,-15.821567343407176,4165.383028681312
gang1266,sino1245,-15.81657760313983,4165.37948895437
gant1244,nucl1709,-15.70986119211453,4165.024015714545
gapa1238,aust1307,-14.863309851705855,4161.62638549887
boht1238,afro1255,-15.513106445839751,4164.256465163143
garo1247,sino1245,-15.816612192845044,4165.3785089401645
gayo1244,aust1307,-15.817568581464595,4165.359471822742
geba1237,sino1245,-15.816549157412275,4165.382838506082
gela1263,aust1307,-15.817509095630273,4165.363976339179
nucl1302,kart1248,-15.923410361928976,4165.730870749913
ghad1239,afro1255,-15.513053164842846,4164.25629414911
ghan1242,aust1307,-15.817554431242815,4165.3608511357
ghar1239,aust1307,-15.817517771112264,4165.363378031901
gheg1238,indo1319,-14.969355608195963,4162.363243581524
ghom1257,afro1255,-15.513053164842846,4164.25629414911
giiw1236,afro1255,-15.513139301750352,4164.243112493847
gilb1244,aust1307,-15.817509091702949,4165.363976302186
gira1247,nucl1709,-15.709855916362896,4165.024505194551
glav1244,afro1255,-15.513063388822207,4164.255630945437
ghod1238,nakh1245,-15.923428649725642,4165.73228935091
goem1240,afro1255,-14.559177204577624,4159.194933820111
gofa1235,gong1255,-15.718930259725408,4165.050158421382
gogo1265,suki1244,-15.923386916344556,4165.730746651987
gola1255,atla1278,-15.821551023689128,4165.384555642549
pare1266,aust1305,-15.923554219381158,4165.72937247352
guah1255,guah1252,-15.923397817921318,4165.733252464912
gube1234,atla1278,-15.821566313043055,4165.382457738876
gude1246,afro1255,-15.513061928304374,4164.255699784238
guer1243,otom1299,-15.923557911076896,4165.727100082098
guhu1244,nucl1709,-15.367537756765165,4162.798138149289
guiq1238,sino1245,-15.81654915729727,4165.382838510638
gulf1241,afro1255,-15.51310644583975,4164.256465163143
guma1254,aust1307,-15.817500570409946,4165.364568406397
guny1241,pama1250,-15.92358725477213,4165.722790422167
gura1251,indo1319,-15.923625257366156,4165.727758876165
guro1248,mand1469,-15.348571714481784,4162.039400456673
guru1261,sino1245,-15.816604747992564,4165.377517827087
guru1271,afro1255,-15.513053267372618,4164.256290177457
gusi1247,atla1278,-15.821561608354424,4165.383423885939
kwam1249,koma1264,-15.9233725406862,4165.729688367372
gwen1239,atla1278,-15.821551023935562,4165.384555626139
gyel1242,atla1278,-15.821532713925553,4165.385818929172
haaa1252,atla1278,-15.821586619926531,4165.381698863475
hadi1240,afro1255,-15.513011551437934,4164.255388235068
hadz1240,hadz1240,-15.923354542795064,4165.731170198408
haka1240,sino1245,-15.816587775820414,4165.3802035738345
hakk1236,sino1245,-15.816568396989489,4165.381511327544
halh1238,mong1349,-15.923395308814072,4165.732922625573
hali1244,aust1307,-14.863316503659624,4161.625930337425
halk1245,sali1255,-14.969177976902618,4162.366390525069
hame1242,sout2845,-15.923345932389866,4165.731767827439
hang1263,nduu1242,-14.96908072218944,4162.366466989264
hani1248,sino1245,-15.81654915729726,4165.382838510639
haro1237,aust1307,-15.817600373781223,4165.359284087598
haru1245,piaw1238,-15.923385437316687,4165.730600360796
hass1238,afro1255,-15.513066231265322,4164.25486372514
remo1247,aust1307,-15.817537931232811,4165.3615828502025
nige1253,atla1278,-14.86738305951009,4161.659677893142
hawa1245,aust1307,-14.863366513692831,4161.621625362822
sabu1255,aust1307,-15.817641738878796,4165.353378675638
hehe1240,atla1278,-15.821551953707656,4165.3840888428895
heil1246,waka1280,-15.923397829963342,4165.733252490279
here1253,atla1278,-15.821541384687128,4165.385220663979
hida1246,siou1252,-15.923418286667118,4165.732428553127
high1278,utoa1244,-15.923482971323033,4165.731637991339
hind1269,indo1319,-15.923616588256415,4165.728724715663
hixk1239,cari1283,-15.923424436488492,4165.73194556666
hooo1248,aust1305,-15.923551720427763,4165.7291520835815
hoav1238,aust1307,-14.863321606615184,4161.625311915411
ainu1240,ainu1252,-15.923379924918263,4165.733214738544
holo1240,atla1278,-15.821557743298348,4165.384093655087
hone1235,atla1278,-15.821574982956726,4165.3818595904495
