Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
amah1246,pano1259,2.580434551633648,1.0738882951917912
amam1246,kuni1270,2.134246313014069,1.8781571732947688
amap1240,left1242,1.0096869650349165,2.0875048368784643
amar1274,hara1260,2.294436463219864,3.0735675095885377
amdo1237,sino1245,-0.4668343690415746,0.8152850921328545
amii1238,west2434,0.908054693552048,1.6730050596307215
amis1246,aust1307,1.3679230096022124,0.7382860740039892
hoaa1235,kxaa1236,3.2302671184824208,4.204467561828591
gily1242,nivk1234,-1.6061434769679792,2.9570330717359634
anei1239,aust1307,4.4182455645003245,1.522316284850275
anfi1235,gong1255,0.9702201964193036,0.8515961828560377
anga1288,sino1245,-0.891026963613041,0.373971520130703
ango1257,chib1249,3.2766469715051016,2.19380812480376
wara1294,more1255,1.7150164672354111,1.641536038832938
anta1255,aust1307,4.1278087826958885,2.8202598151160188
anuf1239,atla1278,3.499823667991305,1.0955014816154742
anuu1241,sino1245,-0.4450083709433374,0.5262158977408244
anut1237,aust1307,4.921231938210415,1.6921288153086795
aoua1234,taik1256,-0.500333331592183,1.2953503537283986
apat1240,sino1245,-0.3024037983137999,0.4570017505940997
apin1244,nucl1710,3.2676622370270305,2.8172196523626614
apma1240,aust1307,3.882282319060225,1.1682219983849906
arak1252,aust1307,4.86115952214711,1.1853196767963574
arao1248,pano1259,2.499935409043153,1.241588899423144
arap1274,algi1248,2.671631090258167,2.2874939933829825
arbo1245,afro1255,1.415681031095634,0.7122831166873063
arch1244,nakh1245,-0.4031363819422355,0.4444077336585357
aree1239,aust1307,3.7642180863729937,0.9753411102616704
area1240,aust1307,4.807693678160524,1.28139263197549
argo1244,afro1255,-0.1753425721765058,0.7991373743956949
arhu1242,chib1249,3.445751127699536,2.2387187001114537
arig1246,atla1278,3.993756468804944,1.3506638015140515
arop1243,aust1307,4.168292473604392,0.8240997837326791
arop1242,aust1307,3.49671071220855,0.8973244031083176
aros1241,aust1307,4.629240725888309,1.3066810634040102
arta1239,aust1307,2.9154077453173697,0.826875525739089
ashe1272,araw1281,3.7709095258742296,2.1041101078536606
asoa1238,cent2225,3.5942773787846685,1.6693172350710963
assi1247,siou1252,0.5957201350204042,1.424554516951031
asut1235,atla1278,3.951642191638175,1.292870550530723
atam1240,aust1307,3.725974263040026,1.4713460587912488
atay1247,aust1307,1.3244788266504148,0.764926772685401
athp1241,sino1245,-1.191229151536338,0.4132065197274164
aton1241,sino1245,0.0567035238712136,0.4901988988904859
auuu1241,nucl1708,2.356230512376737,1.716149094447205
auye1238,nucl1709,-0.3094706643273044,0.8643223502214967
katb1237,aust1307,4.933113891149526,1.1364220669027665
avok1242,cent2225,3.1602024936499378,1.363408598765873
awad1244,aust1307,4.019920130839932,0.7841767097686487
awar1249,ramu1234,-0.1641373890072546,1.8859542246473653
awar1248,nucl1709,0.8831278403059053,0.4473205732473992
awet1244,tupi1275,2.263636103923093,2.304338437649454
awji1241,afro1255,3.902683027725877,2.265987321378023
axam1237,aust1307,4.577534795528782,1.13988766655676
ayac1239,quec1387,0.3745666302768322,1.2684391269101836
baba1264,atla1278,5.68941013392735,1.309954046491086
baba1266,atla1278,5.69625795793124,1.3116141838087163
bafa1247,atla1278,4.61208234686365,1.3749371868493103
bafi1243,atla1278,5.610580672792613,1.3866846846251866
bafu1246,atla1278,5.51582679868808,1.309759767771924
baga1272,atla1278,2.9162485442964834,1.4019588654985933
bagi1246,cent2225,4.557261904839914,2.2190791917940524
bagv1239,nakh1245,-0.2704407801823678,0.4215678039379993
bahn1262,aust1305,2.3534033699628893,1.0000078976354283
baik1238,aust1307,5.177971003601819,1.6635486226955225
baim1244,sino1245,-0.1442048919906189,0.6996936129704379
baka1272,atla1278,4.908228405601051,1.611464896678954
baka1274,cent2225,2.259342426091972,1.3710091138646971
bala1316,aust1307,3.9213099905761513,1.5101073763469364
bala1311,aust1307,4.920235245232188,1.527534745929012
bala1315,aust1307,5.252664277445085,1.6851743909944927
bali1278,aust1307,5.162710629012421,2.1278988894373683
liki1240,atla1278,5.492217820826977,1.6072781715853042
bamb1270,aust1307,5.301322228314829,1.8353181860952013
bamu1253,atla1278,4.813218925850632,1.3359722323206773
bamw1238,atla1278,5.448631566729677,1.5917083357136868
band1344,atla1278,4.6731130411561415,1.601164321756042
bang1369,sino1245,-0.2720336940601604,0.5106123627076098
bank1256,atla1278,5.468697337390118,1.3891439433077617
bant1281,sino1245,-1.2790512105072924,0.4076577332565918
bara1357,sino1245,-1.850924871427956,0.4841111521378591
nucl1630,koia1260,2.029475169219106,1.862676627389668
bara1361,atla1278,4.071161158056453,1.4120472146310794
bara1380,tuca1253,-0.2927244375670832,0.6378138233430599
bare1276,araw1281,3.9666548680128377,1.949230853206509
bari1286,aust1307,4.412754420166656,0.9108094902989264
baro1253,aust1307,4.901472196826092,1.1832282704372297
bash1264,turk1311,-1.486853342173919,1.6143203750056685
basq1248,basq1248,0.2793079485848513,2.2843728945107697
bata1289,aust1307,4.99363001590441,2.0214071746047164
bata1285,atla1278,5.228227888872174,1.655444726770786
bats1242,nakh1245,-0.0738834579997811,0.5081158235401304
baur1253,araw1281,3.4223550402510527,2.1351879355385943
bebe1248,atla1278,5.747208393390842,1.457212351291485
bela1254,indo1319,4.02379173723388,2.1730479614190195
belh1239,sino1245,-1.3166921358381556,0.4053730048886974
beli1257,cent2225,3.196909807003456,1.495585287185622
bell1243,sali1255,2.871969998743381,2.543446432642753
bemb1257,atla1278,4.472681641847682,1.6659524720380938
beng1282,atla1278,5.214061353574984,1.6834790837774491
bent1238,dogo1299,1.498674666993672,1.2844483030267495
zagh1240,saha1256,4.477565711326259,4.383855607247874
bert1248,bert1248,2.563539614643151,3.1251438913387366
bezh1248,nakh1245,-0.3900833131928078,0.4279042590909157
bhoj1244,indo1319,0.5408546464775625,0.799531255687973
biaf1240,atla1278,2.9305477934920097,1.4866815136251672
bian1252,kuni1270,2.272247069923249,1.9109028409883964
biao1254,hmon1336,-2.1717902458786806,1.1853532639092412
biao1256,hmon1336,-1.5097706563466669,1.2613912899645356
bier1244,aust1307,3.923421993529636,1.1513422752326852
bign1238,aust1307,4.812272211773738,1.1491162922117244
biha1246,aust1307,3.638733413304123,1.4553265790686245
bilb1241,aust1307,3.874105658905491,0.7857579994501434
bili1260,afro1255,2.109933914428856,1.1663944318879569
bimi1240,nucl1709,-0.1249082546898745,0.4821033038196933
bini1246,atla1278,4.798569266489741,1.3833402969056603
gunw1252,gunw1250,2.6037956198795023,2.38100800556881
birr1240,cent2225,3.991286843076826,1.826352719059905
bisu1244,sino1245,-0.6126100347790611,0.5341375832550721
bitt1240,aust1305,2.1641220656509814,0.6589452076551963
biwa1243,yuat1252,1.6664033181043514,2.3762548014712896
blab1237,aust1307,4.803491116353207,1.2268606475963528
bang1354,atla1278,5.2834237735431415,1.7519201171079368
bodo1269,sino1245,-1.0104817288781804,0.4590383201784016
boka1249,sino1245,-0.1539866144455346,0.5308285493673086
bola1250,aust1307,4.541842806201204,1.0064219791849762
chim1302,quec1387,-0.3774594326448324,1.1585779199039423
bolo1262,atla1278,5.503498038222817,1.6512772675661882
boly1239,aust1305,1.9942498890556315,0.8629483960797284
bomb1262,atla1278,5.622871939512835,1.5916575893402882
bomk1234,atla1278,2.5162182080130853,1.2217146898921518
bona1250,mong1349,-1.5763706883625193,1.7302172569705068
bong1289,aust1307,4.732531303349392,1.586478005324974
bong1285,cent2225,2.667895020472335,1.637498842756929
bora1263,bora1262,2.233065228836957,2.907855713533123
bord1248,chib1249,2.977016677394181,2.10571848918382
boro1277,gong1255,0.9218271784742,0.949374472420355
boro1282,boro1281,1.803960152406992,2.8619749460137367
boto1242,aust1307,2.9368737157164886,0.9584925777477596
boun1243,atla1278,1.565415289308818,0.8418345219559473
boun1245,nucl1709,0.0112566910142088,0.4051987099511276
brah1256,drav1251,0.1346977703001521,1.575325602238464
bret1244,indo1319,3.1533244296617955,2.0615990743247714
brib1243,chib1249,3.824578801722966,2.464303646465805
budu1248,nakh1245,-0.6324987192164198,0.570210803089128
budu1265,afro1255,4.751041839037468,1.5743766749937451
budz1238,atla1278,5.350239301932199,1.5758818176334364
buga1247,aust1305,1.8546114844194683,0.8090389011130998
buga1250,aust1307,4.028731016150951,0.7823331498861252
bugh1239,aust1307,4.770057441751096,1.2125276760338517
bugi1244,aust1307,5.293060953537518,1.8227851312547347
bugl1243,chib1249,3.589210792739364,2.431886603413373
bujh1238,sino1245,-1.9986423330333336,0.5107457312238788
bull1247,atla1278,2.7527756019132514,1.317315682959574
bulo1242,aust1305,2.34246345612355,1.0007695276881892
bumt1240,sino1245,0.202662336599031,0.5105838499176896
gahr1239,sino1245,-0.0654833266645018,0.7928745893902898
bund1253,indo1319,1.3156702548743056,1.058242823310275
buol1237,aust1307,5.189517791033808,1.6890013745336958
bura1292,afro1255,4.9155830199084924,1.3884861802161224
bure1242,afro1255,4.724785865459411,1.4123697784048863
burj1242,afro1255,-0.0157804148819944,0.7787906430392875
nucl1310,sino1245,-0.5122616850143697,0.5525583836695231
burm1264,burm1264,-0.1845125497897064,1.93532874470364
buru1320,afro1255,3.402436974232295,1.5098030170170205
buru1296,buru1296,1.2024469105003703,2.496953801782561
busa1253,mand1469,3.444843276863465,2.4636043083529766
bush1247,atla1278,4.968047373897583,1.8376995600218384
buwa1243,afro1255,4.980811695118826,1.3929492273629398
bwat1240,aust1307,3.9080607809413914,1.528767956282552
byan1241,sino1245,-0.3694236008565013,0.623474358566976
caac1237,aust1307,3.855380442323784,1.487589774939603
cahu1264,utoa1244,3.313172031475168,1.911150870174609
cakf1236,afro1255,4.599758007727333,1.451221178652604
camp1261,indo1319,3.833295470391693,2.1928606430847983
cane1242,nucl1710,3.3300684470162065,2.9633425813846777
caom1238,taik1256,-0.7994468675971684,1.2467951052797748
capa1241,pano1259,0.9234175139005836,0.8984265306558932
carn1240,aust1305,1.7503267711508232,1.3906049742605928
caro1242,aust1307,4.321925806887951,2.378386814000595
cash1251,pano1259,1.7636563848706532,1.031938915705651
stan1289,indo1319,3.223779710711081,1.9913027796408809
cavi1250,pano1259,2.5594904948222226,1.3040660717119286
cemu1238,aust1307,4.772615727752624,1.4904735968472584
cent2127,eski1264,2.566643753846608,3.941778606653066
cent2004,sino1245,-1.4382763137020236,0.4642973697895689
cent2292,aust1307,2.791465780492218,0.7980127967098944
cent2314,aust1305,2.133250580339444,0.9791223479569212
cent2050,saha1256,4.214460635557474,3.8558602199484033
cent1989,aust1305,2.3744164613465952,0.9900420520131856
mala1479,aust1307,4.419136285568911,1.994135211836002
cent2322,ural1272,0.0930113947191748,1.3526340658266731
cent1992,aust1305,2.297866846890302,0.9609804604860904
cent1990,aust1305,1.8754542325582944,1.4127611640425766
cent2090,aust1307,3.516979476986254,1.3308472379030816
cent2131,utoa1244,2.7251141700232075,1.446166719142755
cent2150,chib1249,3.286755426438882,2.1885536354222896
mbal1255,atla1278,4.377127254374223,2.2198911451591306
chac1251,pano1259,2.5159543145380234,1.2789804149304658
chad1249,afro1255,4.606932544234361,1.697290362777523
chak1270,sino1245,-1.287787441159598,0.5738148508955749
chak1271,atla1278,2.673907991946655,0.8626591949830411
chal1275,afro1255,2.651519157968637,1.2931081305203032
cham1315,zamu1243,2.53228672278852,3.335053016030909
cham1309,nakh1245,-0.4341212489620987,0.4326992809127601
cham1312,aust1307,3.484403216171017,2.2450514021466983
chan1313,sino1245,-1.2922284471812202,0.4093074823843805
chas1234,sino1245,-0.6566522502080328,0.4723262168569508
chec1245,nakh1245,-0.7073551583411959,0.601115735835867
chek1238,aust1307,3.89081136533328,1.2158591376202308
chen1255,drav1251,-2.1168178484196725,1.1642415622284377
chep1245,sino1245,-1.9651855299055097,0.4929078229623922
cher1273,iroq1247,1.0417600161095626,1.6931794330356125
chey1247,algi1248,2.585396439837297,2.2334042737533
chic1270,musk1252,-0.4306628628639033,1.2190293555208669
chil1280,atha1245,2.7974215635266484,2.203741572632863
chim1312,atla1278,2.6634147887943938,1.6575739554495923
chhi1245,sino1245,-1.1649853784949826,0.4038414978273179
chip1261,atha1245,2.5114110899002724,2.613119918274509
chip1241,algi1248,3.170341652883019,2.6167442565762045
chir1283,sino1245,-1.06237716579526,0.3630088615597922
choc1276,musk1252,-0.3861456827985345,1.122797538870799
chon1284,aust1305,2.1683776120988303,0.9728076572471788
chot1239,sino1245,-1.1254343465511507,0.410545688137697
chra1242,aust1305,2.0297980878123374,1.1010200143997269
chuj1250,maya1287,3.5819456345198937,1.878912357952812
chuk1273,chuk1271,-0.774035779908095,2.60960421417895
chuv1255,turk1311,-0.8514159337641956,1.2417512162395097
chuw1238,atla1278,3.732196262537392,1.8622612538677716
cici1237,atla1278,4.789557430917873,1.4362424833800178
sout2912,aust1307,3.0835855078703154,1.2390393533377582
coat1243,otom1299,4.458201829586325,1.981410590022632
coca1259,tupi1275,2.1768428058281417,2.066515166050383
cofa1242,cofa1242,1.5111345537043126,2.471735866097509
cogu1240,chib1249,3.44375134324774,2.2769244901957557
colu1241,sali1255,3.126023604863934,2.525823369553847
coma1245,utoa1244,1.9103922862926324,1.717026086931268
como1259,sali1255,3.0335712711486247,2.460939475441951
cong1236,atla1278,4.770130281530001,1.6897741981229828
copa1237,otom1299,4.467996643636692,1.9503019934237236
cors1241,indo1319,4.718591318288738,2.1196699777399406
cosa1234,sino1245,0.1950680623712632,0.4925622341078179
cree1270,musk1252,0.1276635388986657,1.248897720116954
crim1257,turk1311,-0.4043117914674048,1.274293199993623
cros1244,atla1278,5.304455916414021,1.3390293270166778
crow1244,siou1252,-0.2802695269648816,1.400223146700962
cube1242,tuca1253,-0.0048768413135944,0.6813803892280985
culi1244,araw1282,1.2585240708590462,1.8041328608646736
czec1258,indo1319,4.983508169961902,2.231272914552167
daai1236,sino1245,-0.5476376675803141,0.5575109196564698
daas1238,afro1255,1.791160213580786,0.8115881435463006
dagb1246,atla1278,3.173000526413025,0.9927515781400258
dagi1241,narr1279,3.812168407669618,3.6136565972330303
daka1243,aust1307,4.783445795038025,1.1502942731666683
damp1237,aust1307,4.323061769295753,1.7267013906605344
dana1252,aust1305,1.8675724989046,0.7789028706797092
dani1285,indo1319,3.906701978366145,2.3074876096236103
dara1250,indo1319,0.4210163718262791,0.8029007184538122
darm1243,sino1245,-0.4097958271675481,0.6050359264520226
daww1239,nada1235,1.296417373022758,1.484255694300849
dawr1236,gong1255,-0.2644713364996085,0.57210123295269
daza1242,saha1256,4.775462918861411,4.180129247309003
dege1246,atla1278,4.971274493884348,1.4328375079858464
dehu1237,aust1307,3.751462993762343,1.4529825258671574
dera1248,afro1255,4.02431487071906,1.3851527907056562
desa1247,tuca1253,-0.0143117824447154,0.6066351984709621
dhao1237,aust1307,5.168232562271271,1.7648776990761963
dhar1247,pama1250,0.7433970095384947,1.1343994352472937
dhim1246,sino1245,-0.9931986403581768,0.4576944307703465
dhuw1249,pama1250,1.582446059065705,1.1091678263484308
dibo1245,atla1278,5.48983837666492,1.6588507910298826
dier1241,pama1250,1.7964267935630231,1.2654068100246478
digo1243,atla1278,3.8344669391002713,1.3870494276831495
dima1251,sino1245,-0.1605135401786079,0.4087766725422739
diri1252,atla1278,4.443925592315034,1.9146885309409667
djee1236,mani1293,2.2811643390162715,3.0350664046394926
djin1253,pama1250,1.6599690424351643,1.1012036140559838
dobe1238,aust1307,4.353296564642014,1.3265075449443602
dobu1241,aust1307,3.955080708659029,1.0458966980932995
domm1246,nucl1709,0.0994166055417276,0.4151881728751885
dong1285,mong1349,-2.550200622577006,1.8203625123994724
doro1266,manu1261,1.4714835297685032,2.3663104299181663
drun1238,sino1245,-1.3465675726930173,0.5426425992884027
dual1243,atla1278,5.240233823947623,1.411232739028045
dumb1241,aust1307,4.724242098960522,1.5812062028484863
dupa1235,aust1307,2.8102239547530248,0.8612046622882081
duru1236,drav1251,-1.3103857497778266,1.0853646442156002
dusn1237,aust1307,4.377604039851296,1.19035974764438
dutc1256,indo1319,3.728102461733336,2.1484752400470866
dyir1250,pama1250,1.4919027264034217,1.0082381831798806
dyul1238,mand1469,0.3245393992869383,1.336489982998193
dzao1238,hmon1336,-2.2819400341441733,1.2247260090155263
dzon1239,sino1245,-0.0105063163101957,0.4889116823611266
east2443,aust1307,4.824564012243613,1.196495171897582
tang1336,sino1245,-1.0058276035377096,0.3776432607473268
nucl1235,indo1319,3.153532020137793,1.5328564127933877
east2379,pama1250,2.691709314077688,1.2111466797834265
east2555,tupi1275,3.739169029585861,2.611470049817764
east2332,aust1305,2.5907173578642184,0.8817428296503023
east2690,afro1255,2.961288403931241,1.758646193378338
east2342,sino1245,0.7332098646942784,0.5653128981471047
east2782,atla1278,5.07935134783099,1.968272111372352
east2328,ural1272,1.3190472265725173,1.2283996142316465
east2773,sino1245,-1.6320508753983067,0.4370212749350841
panj1256,indo1319,2.2204863839634643,1.2422104565288006
fina1242,aust1307,3.768066720688109,0.8025997471067505
east2516,nucl1709,-0.7633853289729751,0.4304818990586554
huaa1248,tuuu1241,3.350954663111388,4.419054175134878
wall1257,aust1307,4.35900490854831,3.153046357403182
egaa1242,atla1278,1.1618635386384455,1.024592966321709
egyp1253,afro1255,3.6116094907866585,1.98302365206645
eipo1242,nucl1709,-0.7979778218453619,0.5653973710194151
elem1253,atla1278,4.192216821763942,1.4081585346870078
elip1238,atla1278,5.50054405680207,1.405470310000176
elna1235,utoa1244,3.106936591111459,1.695267860584666
emae1237,aust1307,4.652951520713248,1.2010340151771892
emai1241,atla1278,4.838211090943859,1.3617935931938805
embe1260,choc1280,-0.392793720026142,1.101793149031777
embe1262,choc1280,-0.1091172469426,1.0761112224549008
stan1293,indo1319,3.48530855164448,2.1988622917696423
enuu1235,sino1245,-0.1697020283344508,0.4959882494786578
epen1239,choc1280,-0.3076551069992459,1.102601247416466
ersu1241,sino1245,0.4605039894171474,0.5344356555805314
erzy1239,ural1272,1.638739929871336,1.3912801297130573
esee1247,koia1260,2.2505584981175533,1.893994429022228
esee1248,pano1259,2.50166303779969,1.2521328297849914
esim1238,atla1278,5.427460587286042,1.3073474380910826
esto1258,ural1272,3.184708350569097,1.803370193910024
even1260,tung1282,0.3280039516904465,1.9682640353640508
even1259,tung1282,-1.2176395024642024,2.188930766261304
ewee1241,atla1278,3.571896553811192,1.231932779913814
fala1243,sino1245,-1.2121072238362602,0.4774662697246867
fare1241,atla1278,3.0159059778001645,0.981909209829566
faro1244,indo1319,3.444793294761924,2.7791748319462277
fasu1242,fasu1242,1.5341804322133992,2.3140978487283164
fefe1239,atla1278,4.603838079396219,1.3367058811686885
fiji1243,aust1307,4.792674904130983,2.3716259103829014
finn1318,ural1272,3.267236563503096,1.9137300854121675
foii1241,east2499,0.9759073205497776,2.058179880589189
fonn1241,atla1278,3.909653358009972,1.2307428438035712
fore1265,ural1272,0.214865938484394,1.376291624449285
fran1266,mixe1284,2.7095583886667183,2.595987014242713
stan1290,indo1319,3.425626282609999,2.009431995856134
fuln1247,fuln1247,2.737611513937793,4.26666584816885
furr1244,fura1235,4.518891181315451,4.443266619833517
furu1242,cent2225,3.467415396771352,2.048338367420357
futu1245,aust1307,4.399335505630516,1.5102781236960734
fuyu1242,fuyu1242,1.610332175148752,2.40503682531472
gaaa1244,atla1278,3.4165664857645583,1.260738443013044
gaan1243,afro1255,4.9324272103196645,1.3791004037559738
gada1258,aust1307,3.9852575538274935,0.8018800183114427
gade1242,atla1278,5.219059812370755,1.348356637949192
gaga1249,turk1311,0.7188443412933903,1.422177195185415
gali1262,cari1283,1.1596582616379667,1.2106680874505358
gali1258,indo1319,2.9866175407115776,2.148159936114137
gamo1243,gong1255,-0.4973277877154567,0.5458691764963541
gand1255,atla1278,4.091588614065369,1.2391923887374272
gant1244,nucl1709,0.1127966424234778,0.4008256683124775
gapa1238,aust1307,3.70981431109675,0.9682321322077012
garo1247,sino1245,-0.974530955860692,0.5082390968039938
gata1239,aust1305,0.6527086505620558,0.9483987758828772
gayo1244,aust1307,4.86651418993134,2.0007495529626613
geba1237,sino1245,0.6078496574352057,0.5893888470049857
geda1237,aust1307,3.89034649346363,0.785788436787386
gela1263,aust1307,4.7572467880846645,1.2061873641946477
nucl1302,kart1248,1.9065565020271344,2.2282895726978795
ghad1239,afro1255,2.850942469369974,2.208184762540432
ghan1242,aust1307,3.964550268259484,1.2314961037355037
ghar1239,aust1307,4.71433490394754,1.206546648137837
gheg1238,indo1319,4.99856489572459,2.1277089233271065
ghom1257,afro1255,2.917345519870355,2.2004414907038967
gilb1244,aust1307,5.0289218780594975,2.630485937025068
giry1241,atla1278,3.641807294015568,1.3953511589045275
glav1244,afro1255,4.948436826047535,1.3950671257270342
gobu1238,atla1278,4.7779274847272415,1.5633055716833557
ghod1238,nakh1245,-0.3148302921928336,0.4553257095141632
gogo1265,suki1244,-0.8377866217715448,2.0434376796078078
gola1255,atla1278,2.470667435641868,1.2966441575527146
pare1266,aust1305,0.3706822201479267,0.9227195927330608
guah1255,guah1252,-0.1401077273070101,2.0407923164404087
guat1253,guat1253,2.532929928767155,3.3170471011871188
gube1234,atla1278,3.0740878757018057,1.7362280299677524
gude1246,afro1255,4.112069323838128,1.3796346087607647
guer1243,otom1299,4.577269273314772,1.9802636235657485
guiq1238,sino1245,-0.1085050711999571,0.5196450715623762
gulf1241,afro1255,2.7019857097151614,1.5449899223789032
guma1254,aust1307,4.1110425751023145,1.007113391558745
guny1241,pama1250,1.795495325650528,1.307354630085813
gura1251,indo1319,4.444202970428883,1.6592258479041178
guru1261,sino1245,-1.4604566155744036,0.422410074157824
guru1271,afro1255,3.852182851503035,1.3990681004331975
gusi1247,atla1278,3.9527765387928393,1.21694617742914
kwam1249,koma1264,2.681589044670413,3.170712583484033
gwen1239,atla1278,3.95170283179596,1.2758511957986256
gyel1242,atla1278,5.331743394470161,1.554982636782717
haaa1252,atla1278,4.567961025074997,1.4551535132274136
hadi1240,afro1255,-0.3075372918050583,0.6457288059092958
hadz1240,hadz1240,3.4654651870499125,3.836763182011628
haka1240,sino1245,-0.3120505605860582,0.4552032383285072
halh1238,mong1349,-1.8776037371931744,2.013290977762151
hali1244,aust1307,4.9309156910346434,1.2242185714447658
halk1245,sali1255,3.1644381599432565,2.372621534464651
hame1242,sout2845,1.9397456914277875,2.646415962257698
hang1263,nduu1242,-0.2750472991636106,1.121637695178923
hani1248,sino1245,-0.9170694473984145,0.5724801576773446
hano1246,aust1307,4.828627327324993,1.1982859641877948
haru1245,piaw1238,2.1357377873082024,1.8584397274393307
hass1238,afro1255,2.2400932820532407,2.001438235011221
remo1247,aust1307,2.6717603616385697,0.9824672977440329
hava1248,coch1271,2.729854368325765,3.086211316553129
hawa1245,aust1307,5.124377167030282,3.432114538198796
hehe1240,atla1278,4.292954138759049,1.3851065132559688
heil1246,waka1280,2.215229615094553,3.317030239744568
here1253,atla1278,4.2157858321153086,1.978032039146318
hida1246,siou1252,0.4399051260072504,1.4211606980211338
high1276,mixe1284,2.618347348016228,2.504538574544906
hind1269,indo1319,1.490354906909286,1.1121322264619913
hixk1239,cari1283,2.308856538420524,1.3046789657272946
hooo1248,aust1305,0.6445854186995212,0.8317650939701915
hoav1238,aust1307,4.803858437849329,1.233627012313257
ainu1240,ainu1252,-1.7255394318580115,3.1496661767717717
holo1240,atla1278,4.647980844283232,1.6108932314194142
hone1235,atla1278,5.700639623573381,1.3685553910474892
hopi1249,utoa1244,2.14715120462534,1.4952834605818648
hual1241,quec1387,0.9716416797587234,1.0548899940084224
huam1247,jiva1245,3.010456062208938,2.289958991480676
huar1255,utoa1244,3.51593767503089,1.4205189787704322
huas1242,maya1287,3.347419539731635,2.5699722185688554
huba1236,afro1255,4.973791027791548,1.3735774536992498
huic1243,utoa1244,3.146449051601979,1.708559589128872
hula1244,afro1255,1.9986199244628025,1.4026435985319798
huli1244,nucl1709,0.2166710014217092,0.461470961138259
humb1243,song1307,2.967801089600109,2.398542750584916
hung1275,aust1305,2.331005667381379,0.850688380996794
hung1274,ural1272,3.194612809353596,2.270266574280881
hunz1247,nakh1245,-0.4025800082880737,0.4282907355185417
hupd1244,nada1235,0.7819234616513262,1.471490261976748
hyam1245,atla1278,5.211326117268854,1.3676979997045748
iaai1238,aust1307,4.67112904142778,1.4350623495969377
iatm1242,nduu1242,-0.4366717202408763,1.0748172803175002
ibal1244,aust1307,2.921347911388587,0.8282075232361876
iban1264,aust1307,4.873502740963652,1.9276453979779573
iban1267,aust1307,2.8314171246770865,0.8351459526199569
ibat1238,aust1307,2.5536480742804604,0.8944446948614342
ibib1240,atla1278,4.326411026777158,1.3760217105472448
idii1243,paho1240,1.4423442031331155,1.8088650015025876
idum1241,sino1245,-1.2040794053207198,0.603610467750852
idun1242,aust1307,3.885483656387903,0.9828527763995902
nucl1417,atla1278,5.052952216530053,1.4246984151121511
ikkk1242,kuli1252,2.6948943798374803,3.201919924928322
ilaa1246,atla1278,4.31427835106872,1.7070611313374977
iliu1237,aust1307,5.1473287794176095,1.6128687775240484
ilon1239,aust1307,2.7943858079128154,0.8119945425608934
imba1240,quec1387,-0.54630876263785,1.1868979590137538
ingr1248,ural1272,3.1255508820810567,1.705839770259557
ingu1240,nakh1245,-0.691017614641761,0.6013931044578342
irar1238,aust1307,4.512269769519606,1.2428697793581946
iris1253,indo1319,4.1708676469649335,2.480778032184777
irul1243,drav1251,-2.1743098565341663,1.2343208201779534
isco1239,pano1259,1.4767874868582451,0.8961679938146938
isin1239,aust1307,2.9036377548817747,0.811648010255297
isir1237,kwer1242,0.5344050601165864,1.3943171682715023
isna1241,aust1307,2.702191706199203,0.8507780821580591
isth1240,utoa1244,2.885689889731805,1.6317232140423066
isth1241,utoa1244,2.7991459118178943,1.6401007231589757
ital1282,indo1319,3.947935585905149,2.118235122435721
