Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
ashe1272,araw1281,-9.233292896691545,46.59536425537158
asoa1238,cent2225,0.9638598981013544,1.9367524520930672
assi1247,siou1252,-4.093654032318293,11.78742703893696
asut1235,atla1278,4.53382657760203,4.236597378703628
athp1241,sino1245,-7.906070987303378,9.905424700773253
atii1237,aust1307,-5.408159825321043,8.450958924641952
aton1241,sino1245,-6.328273921711771,6.287161740144988
auuu1241,nucl1708,2.9765718710944054,4.816632337254475
auye1238,nucl1709,-3.0036468433936374,3.5407771669367705
katb1237,aust1307,2.8046589607216745,1.0101056696669062
avok1242,cent2225,-0.2790905516382249,1.3631553573919677
awad1244,aust1307,-0.5819957855196876,1.0915009662556443
awar1249,ramu1234,-6.209496330917339,31.733704521235616
awar1248,nucl1709,-3.2666371993861514,2.298513158978721
awet1244,tupi1275,-9.098312940268665,48.22107773549857
awji1241,afro1255,-4.755739559181015,12.989761891787452
axam1237,aust1307,2.7366454642763927,1.0835306787170254
ayac1239,quec1387,-10.227158009291465,48.26134836982352
baba1264,atla1278,1.4159023669185693,0.9303526610980626
baba1266,atla1278,1.791259573058964,1.0097751104777473
bafa1247,atla1278,0.7932178218957606,1.066033466976144
bafi1243,atla1278,2.0269250108312544,1.375495095113337
bafu1246,atla1278,2.15307144016799,1.032719791961
baga1272,atla1278,0.9414155693671624,1.967118754425698
bagi1246,cent2225,3.593090991058548,4.058810044828945
bagv1239,nakh1245,-8.610985457261481,43.64797395570584
bahn1262,aust1305,-2.820783573654375,2.866736581842183
baim1244,sino1245,-5.390066133307869,7.3252199170334364
baka1272,atla1278,3.349353947717095,4.171857367326908
baka1274,cent2225,0.6415765874019197,1.5273108924161534
bala1316,aust1307,-2.1702364362122566,1.958863546828212
bala1311,aust1307,-4.623164503611727,7.091643419105083
bala1315,aust1307,-1.7887209009062346,3.1145216500384336
bali1278,aust1307,-3.4626352769154085,6.326118106603111
liki1240,atla1278,4.9976208025734845,4.7297706513370485
bamb1270,aust1307,0.1836824588872971,1.9243231144789448
bamu1253,atla1278,0.9265998450968578,1.222773891672574
bamw1238,atla1278,5.095573741361493,4.728693503484962
band1344,atla1278,5.692912125657058,6.067038958634257
bang1369,sino1245,-6.71453905139672,6.958962689136783
bant1281,sino1245,-7.937784278849762,10.20287851315662
bara1357,sino1245,-8.07147902391889,12.201529669280369
nucl1630,koia1260,-6.607165744735769,29.900036775872504
bara1380,tuca1253,-10.216921786121535,47.36651812057863
bare1276,araw1281,-9.188757947128344,46.47707001506176
bari1286,aust1307,2.0173135222863383,1.5418515185261723
baro1253,aust1307,-1.5647792560235416,1.2186754005264646
bash1264,turk1311,-9.84320192085602,47.580779956465605
basq1248,basq1248,-9.40822245154415,48.3248403104072
bata1289,aust1307,-3.712250273563294,5.826413055166562
bata1285,atla1278,-1.2039892929568774,1.751301081554395
bats1242,nakh1245,-8.601737097928755,43.64663523868776
baur1253,araw1281,-9.213193730952636,46.76700680840489
bebe1248,atla1278,2.9812328788997373,2.7785904531496755
beem1239,atla1278,3.3929046306711435,4.990371291941983
bela1254,indo1319,-8.973254305581024,41.73133170739283
nyal1254,aust1307,-2.0769675750122705,2.821598463385861
beli1257,cent2225,2.1353364353091795,2.603869767628936
bell1243,sali1255,-9.091739197150906,47.94477993483873
bemb1257,atla1278,2.2499865172573337,3.644446222829444
beng1282,atla1278,-1.1662183161558255,1.86728552300292
bent1238,dogo1299,-4.555208818389628,16.957057384980267
zagh1240,saha1256,-2.9436870237927995,8.526462672503435
bert1248,bert1248,1.916780210124541,7.205493313634385
bezh1248,nakh1245,-9.635716241684452,43.59128308798991
bhoj1244,indo1319,-9.911620862634573,36.82626055828117
biao1254,hmon1336,-9.18106420626096,30.63730444441659
biao1256,hmon1336,-9.86093057101378,31.587641251384436
bier1244,aust1307,3.0115803134112955,1.281732921031704
bign1238,aust1307,2.9310744482062905,1.1474601836604847
biha1246,aust1307,-2.118990989174705,3.049821742714805
bilb1241,aust1307,-1.1921346695513737,1.003793860159547
bili1260,afro1255,-2.484105518344741,5.345661190229826
bimi1240,nucl1709,-4.050077166231089,3.4960707979181223
bini1246,atla1278,1.5074825624343546,2.030238974251958
gunw1252,gunw1250,-4.7744866911037285,21.472274166567864
bisu1244,sino1245,-2.4719420387885034,2.175856341842561
bitt1240,aust1305,0.1345346615675193,1.2396342385456052
biwa1243,yuat1252,-4.75163038690598,26.70232130973023
blab1237,aust1307,-2.6067571477928126,1.8875606069939292
blan1242,aust1305,1.4596417065365976,1.805583398201371
bang1354,atla1278,4.284976549087945,5.652968856091945
bodo1269,sino1245,-7.103199242716756,5.553158766477125
bola1250,aust1307,1.457649530175967,1.441966622526607
chim1302,quec1387,-10.198720504520429,48.24074721259132
bolo1262,atla1278,4.7715439803927975,4.960862647830666
boly1239,aust1305,-0.8197397073240058,2.236584725477286
bomb1262,atla1278,5.148645696139148,4.829705520201372
bomk1234,atla1278,1.5441657321285582,2.420752896594742
bona1250,mong1349,-7.72599602262639,40.76794317359106
bong1289,aust1307,-4.9433544983121855,7.847908376298506
bong1285,cent2225,2.6566704108363144,4.099992831756964
bora1263,bora1262,-9.172737564035934,48.4611094833747
bord1248,chib1249,-9.14297797142443,46.383980058989046
boro1277,gong1255,-4.107008102332969,15.786033993777274
boro1282,boro1281,-9.12333313904913,48.88603633296288
boto1242,aust1307,-5.637024902394495,8.449600893874262
boun1245,nucl1709,-3.912529845902229,2.602922569916082
brah1256,drav1251,-8.385041849915744,46.481468269632025
bret1244,indo1319,-8.785654310823034,41.60021947492901
brib1243,chib1249,-9.043555341147062,46.26009144427001
bube1242,atla1278,-0.482284946996371,1.565606490444864
budu1248,nakh1245,-9.597980051510934,43.87668467474132
budu1265,afro1255,2.9993478339148307,3.312391182523264
budz1238,atla1278,3.982504518967634,4.56275199448077
buga1247,aust1305,0.1281755141690013,1.9311498741811803
buga1250,aust1307,0.8558421990972587,0.9702583604934744
bugi1244,aust1307,-1.021109317904843,2.068499353868632
bugl1243,chib1249,-9.059318639166506,46.30036675625673
bujh1238,sino1245,-8.092632972433101,12.394537915108344
bull1247,atla1278,1.5453828952896362,2.3185901431757188
bulo1242,aust1305,0.2456707448299688,1.7839032815416689
bulu1251,atla1278,2.061522367570772,2.2381010563847497
bumt1240,sino1245,-6.3941896399916,8.052135103555479
gahr1239,sino1245,-7.116253836124075,16.80851393956941
bund1253,indo1319,-8.94166768851606,39.007516436058985
buol1237,aust1307,-2.9930025675650613,3.8846173251350393
bura1292,afro1255,2.4773136565045064,1.7703397010235946
bure1242,afro1255,1.8608377964448923,1.7288362692128203
burj1242,afro1255,-2.9270865599416016,4.04131451412907
nucl1310,sino1245,-3.63344936071066,4.090713248743242
buru1320,afro1255,1.7446778153339562,2.674200799803636
buru1296,buru1296,-8.70504876403471,47.887462243800194
busa1253,mand1469,1.144283143420017,3.7350959089479545
bush1247,atla1278,3.126947571330417,5.951583059985211
buwa1243,afro1255,2.712557872246336,1.5110690282262738
bwat1240,aust1307,-2.2048781645593536,1.8242048021662
byan1241,sino1245,-7.131509667467297,15.12624601184109
caac1237,aust1307,-1.911348896045986,1.788450482108118
cahu1264,utoa1244,-8.907677958134892,43.80003474795659
cakf1236,afro1255,1.7232032047606085,1.6179039724623934
caml1239,sino1245,-7.963896611196576,10.50329542277941
camp1261,indo1319,-8.443636914401132,40.38252572559446
cane1242,nucl1710,-8.909737176322558,48.19499080145451
caom1238,taik1256,-8.114240933365117,36.57020295745271
capa1241,pano1259,-10.270013171447925,46.59983977640266
carn1240,aust1305,-2.186369901387333,4.643764182546825
caro1242,aust1307,-4.292186845749832,10.836927895746785
cash1251,pano1259,-9.221802860615556,46.62626330478405
stan1289,indo1319,-8.529960899892187,40.90947364794869
cavi1250,pano1259,-9.224912996973975,46.71471828562544
cemu1238,aust1307,-1.269588502749425,1.5748222320221783
cent2127,eski1264,-9.112789333334035,48.926249002205296
cent2004,sino1245,-0.8207032071710962,1.6042730593029688
cent2292,aust1307,-5.706643481050344,7.943325694913852
cent2314,aust1305,2.404341917104894,3.555131982226328
cent2050,saha1256,1.1932214790654925,3.5921406571177386
cent1989,aust1305,2.032864168657964,2.81140345293116
mala1479,aust1307,-4.149343810114149,6.320966455894954
cent2322,ural1272,-9.950692184027064,45.9197253270512
cent1992,aust1305,-1.1748087565186085,1.8380801221179013
cent1990,aust1305,-2.3372826201781054,4.586115255834187
cent2090,aust1307,-5.376682700561899,8.574593170405166
cent2131,utoa1244,-8.59229116291822,42.8500211865888
cent2150,chib1249,-9.1659688219368,46.51769207049172
chac1251,pano1259,-9.226580321552706,46.66644330212974
chad1249,afro1255,1.837362183894724,3.5109092562323454
chak1270,sino1245,-5.037274595227556,5.271073111495873
chak1271,atla1278,-0.166501395629524,1.4746716631366183
chal1275,afro1255,-6.037569562206005,14.512659480768257
cham1309,nakh1245,-9.64939796337697,43.67785906021522
cham1312,aust1307,-4.285495958795691,9.929029180540311
chan1313,sino1245,-5.643795453136385,4.647283278233225
chas1234,sino1245,-2.509161367813344,2.0806269803161968
chec1245,nakh1245,-9.680118643051642,44.04773375724093
chek1238,aust1307,-2.6764667537698656,1.9034343864052656
chen1255,drav1251,-9.466039976199587,43.4008135484622
chep1245,sino1245,-8.075438296727508,11.993171998718871
cher1273,iroq1247,-8.049859940308632,47.09507598244364
chey1247,algi1248,-8.610191465822835,42.29931446272116
chil1280,atha1245,-9.077857164338578,47.97770522592859
chhi1245,sino1245,-7.92120394011183,10.033088979807324
chip1261,atha1245,-8.836198822820664,47.56258764566272
chip1241,algi1248,-6.991966289065688,42.57576394074137
choc1276,musk1252,-8.842807484432512,47.15497952391337
chon1284,aust1305,3.3581290467994407,3.565946850157274
chot1239,sino1245,-5.398841022556452,4.198059599299498
chra1242,aust1305,-2.1115071838484365,3.149813113114149
chuj1250,maya1287,-8.891128618327398,44.51773928396808
chuk1273,chuk1271,-9.865475028305676,49.29328350690768
chuv1255,turk1311,-9.861868048108038,47.41844525538836
chuw1238,atla1278,2.701540631747905,5.041630416309758
cici1237,atla1278,3.2998812511985527,4.12335388234736
sout2912,aust1307,-5.482538213583643,9.5988269519556
coat1243,otom1299,-8.944369993171945,41.50549509710646
coca1259,tupi1275,-9.206023049663049,47.85532856423013
cogu1240,chib1249,-9.1204559795081,46.50344623842775
colu1241,sali1255,-9.019962920452242,47.33154534701485
coma1245,utoa1244,-7.604849012717805,42.65063991832085
como1259,sali1255,-9.075066037404405,47.78179062716301
cong1236,atla1278,1.780842212524112,3.0817726038977327
copa1237,otom1299,-8.903406601597537,41.41023845285572
cors1241,indo1319,-8.591302874878092,40.529642383626864
cosa1234,sino1245,-3.8070304807508286,2.294119792927816
cree1270,musk1252,-7.993071231044136,47.29116199427698
crim1257,turk1311,-9.658054632266015,46.56890265469535
cros1244,atla1278,1.2459212811668203,1.4769044287726771
crow1244,siou1252,-3.967644333520319,12.395278227627465
cube1242,tuca1253,-9.173953008071884,47.38273765418609
culi1244,araw1282,-9.188345369539345,48.50444928478744
cypr1248,afro1255,-5.81871212264003,14.279412793397142
czec1258,indo1319,-8.88774161783704,41.18897309552519
daai1236,sino1245,-3.774559721254894,4.2337971737727855
daas1238,afro1255,-1.3198573353659055,2.325313594907186
dagb1246,atla1278,0.8680582474124083,1.7130762152003456
dagi1241,narr1279,3.121667415288412,9.283170211447889
daka1243,aust1307,3.11350348809458,1.1320015250807032
damp1237,aust1307,-2.920822788260626,3.386760011895724
dana1252,aust1305,2.900952092755812,2.7370908956424387
dani1285,indo1319,-8.958941756818117,41.6535179684827
dara1250,indo1319,-9.965027801568093,37.58863079436687
darm1243,sino1245,-7.128150893947142,15.14671968462374
daww1239,nada1235,-9.154171187315711,48.25046463027245
dawr1236,gong1255,-5.926884882649139,16.410437372244544
daza1242,saha1256,-1.7979912964322011,4.387983656311434
dege1246,atla1278,0.6640055030590943,1.3823454871329517
dera1248,afro1255,2.0298240348594376,1.8012684016726368
desa1247,tuca1253,-9.187126983213068,47.36081003193182
dhao1237,aust1307,1.016808185296897,1.7701240910523808
dhar1247,pama1250,-7.481569784317676,18.172837788346875
dhim1246,sino1245,-7.791418586276924,9.09743006383176
dhuw1249,pama1250,-2.536856514683116,4.8360440187181055
dier1241,pama1250,-6.716459662640375,15.180795218832388
digo1243,atla1278,3.898517790297879,4.716009599201442
dima1251,sino1245,-6.478816118447771,4.563328772153426
djee1236,mani1293,-4.536937113603617,27.21403358618697
djin1253,pama1250,-2.490335966483956,4.845884328621537
dobe1238,aust1307,2.302408389395895,3.567702722077783
dobu1241,aust1307,-1.9557493304081204,1.6762063624668997
domm1246,nucl1709,-3.2255537384750586,2.653099528138561
dong1285,mong1349,-7.777550371281611,41.16354765573631
doro1266,manu1261,-6.491471838560798,32.6642838745411
drun1238,sino1245,-3.6729710342655775,3.634954719023128
dual1243,atla1278,1.0142417381368016,1.2328456270507644
dumb1241,aust1307,-2.7138695619093465,2.6962268713460418
dupa1235,aust1307,-5.687726368964007,8.563583819412116
duru1236,drav1251,-8.457450850455922,40.5696831304177
dusn1237,aust1307,0.1611458649812007,1.495597236597149
dutc1256,indo1319,-8.900088354132881,41.4418614312908
dyir1250,pama1250,-4.716634466070375,7.706261825839192
dzao1238,hmon1336,-9.52474498965038,31.112062586415117
dzon1239,sino1245,-7.648932243380878,8.751926674818392
east2443,aust1307,2.5868906377730685,1.5188818311044656
tang1336,sino1245,-4.592788910960209,4.17591462433996
nucl1235,indo1319,-8.683292718604779,40.02001088308287
east2379,pama1250,-4.937953533720297,11.434724046576951
east2555,tupi1275,-9.18139657909759,48.22953274544837
east2332,aust1305,-0.4856990461213062,1.6316130933662123
east2690,afro1255,-5.0762373791329125,12.827173278597982
east2342,sino1245,1.1814705172264386,1.942068902930352
east2782,atla1278,3.445920219349889,5.467911000216084
east2328,ural1272,-8.88814850808286,45.340889312607885
east2773,sino1245,-8.017569416859413,11.125690112845348
panj1256,indo1319,-8.939343597459402,40.699437281316975
fina1242,aust1307,-5.716705453805918,7.912149183124313
east2447,aust1307,-0.8768896064122949,2.82567078922844
east2516,nucl1709,-3.754195276257249,2.9475708435353667
huaa1248,tuuu1241,1.8402426533403864,6.962358078419413
wall1257,aust1307,0.9984961907129684,2.6540017728698047
egyp1253,afro1255,-5.081388073874857,13.081673927094757
eipo1242,nucl1709,-3.8292154622526224,3.6738874934215744
elem1253,atla1278,0.047440924308086,0.9326260664626176
emae1237,aust1307,2.834465460531554,1.5656499482751371
emai1241,atla1278,1.3670234524737968,1.740395634886255
embe1260,choc1280,-10.167646974976885,48.45951002846101
embe1262,choc1280,-9.130605066458653,48.412082825053965
stan1293,indo1319,-8.903253263897335,41.74662888997887
enuu1235,sino1245,-3.3591333370287924,2.521671430094848
epen1239,choc1280,-10.160944622659228,48.447168658543696
ersu1241,sino1245,-0.897820742395961,2.0645778992810837
erzy1239,ural1272,-8.85800762454814,45.16333844665849
esee1247,koia1260,-6.321184494609683,29.933745076076285
esee1248,pano1259,-9.221255511558136,46.62327497121301
esim1238,atla1278,2.522632604187786,1.3365948734618556
esto1258,ural1272,-8.897431654012891,44.83037275110894
even1260,tung1282,-8.848497823202887,48.72593032307818
even1259,tung1282,-9.775899836051664,48.771918819482096
ewee1241,atla1278,1.9816874853568631,2.631440164407934
fare1241,atla1278,0.0192025273751159,1.6859705095173467
faro1244,indo1319,-9.008341477944096,42.58458991726138
fasu1242,fasu1242,1.590782061439258,5.920708417976535
fiji1243,aust1307,-2.3545438376978494,4.371466698560766
finn1318,ural1272,-8.932369510163142,44.96793004199145
fonn1241,atla1278,2.23330760001655,2.337519485676225
fore1265,ural1272,-9.944256225120425,46.16277278055372
fran1266,mixe1284,-8.778989919740168,47.48058933473011
stan1290,indo1319,-8.794792551969103,41.28588387435629
fuln1247,fuln1247,-8.714270366870496,48.91676153157992
furr1244,fura1235,2.491212649422941,10.414357491807271
furu1242,cent2225,2.9083732801432483,5.000981195467105
futu1245,aust1307,0.2872879675124906,1.5738111472788816
fuyu1242,fuyu1242,-6.119504053631505,31.81113485388301
gaan1243,afro1255,2.4202673264709613,1.6966233173951792
gade1242,atla1278,3.1843317680573247,2.8575380898502587
gaga1249,turk1311,-8.584196807955482,46.68672291574252
gali1262,cari1283,-9.034025615436285,47.69790860007744
gali1258,indo1319,-8.54181249527901,41.45271907374963
gamo1243,gong1255,-6.906598739734668,16.477376197964006
gand1255,atla1278,2.7556381864847097,3.231095410668964
gant1244,nucl1709,-4.574954042809996,2.626215015123954
gapa1238,aust1307,-1.033763916347889,1.415565868908878
gata1239,aust1305,-3.7836189706909176,10.180105861378294
gayo1244,aust1307,-2.7311184062065674,4.417102992094584
geba1237,sino1245,1.500796760880938,1.9622144317157364
geda1237,aust1307,-1.2378552230761306,1.0142509723026905
gela1263,aust1307,-2.887757438036441,1.704644754206413
nucl1302,kart1248,-8.527873028881679,46.35150829819285
ghad1239,afro1255,-4.953503506397561,13.542162019941202
ghan1242,aust1307,-1.665146490866391,1.9067820874978596
ghar1239,aust1307,-2.897889216771752,1.970231169565423
gheg1238,indo1319,-8.669887590723677,40.61868811821483
ghom1257,afro1255,-5.342164897638923,15.512129885727076
gilb1244,aust1307,-1.5564622737441018,4.477032061312414
giry1241,atla1278,4.056133038217629,4.861527875010864
glav1244,afro1255,3.061960001501042,1.677551517644062
gobu1238,atla1278,5.651559340594977,5.426610990855849
ghod1238,nakh1245,-8.622788390929017,43.76013405913751
gogo1265,suki1244,-5.315951416187668,30.83316667134228
gola1255,atla1278,-0.6529751545263931,2.5983621670259964
pare1266,aust1305,-4.697393293650798,10.14850898046658
guah1255,guah1252,-10.144456739502658,48.75894813345451
guat1253,guat1253,-9.135915657114015,48.87722155014423
gube1234,atla1278,1.6734445376488392,3.4790971474438663
gude1246,afro1255,2.4354949728875277,1.578153543994155
guer1243,otom1299,-8.913001865025777,41.49196358849326
guiq1238,sino1245,-2.4948817443581133,2.8904900461585754
gulf1241,afro1255,-5.228789970584804,13.54711858496561
guma1254,aust1307,-2.0206729090506466,1.547570509994479
gura1251,indo1319,-8.493823578163308,38.881761041368776
guru1261,sino1245,-7.999624291365365,10.862652208500478
guru1271,afro1255,1.710708581297757,1.4927182504431968
gusi1247,atla1278,4.16542304374393,4.487507391584529
kwam1249,koma1264,1.9698312018043664,7.425021429715933
gyel1242,atla1278,0.4461956812259604,1.475140412250184
haaa1252,atla1278,-0.0409887423781203,2.1313032850378306
hadi1240,afro1255,-3.613504642402189,4.1749529844059055
hadz1240,hadz1240,2.337518974468855,9.27211775256221
haka1240,sino1245,-5.621141293522967,4.729855544058324
hakk1236,sino1245,-8.187825348886378,13.846034691309534
halh1238,mong1349,-9.400275747055517,47.2443252099916
hali1244,aust1307,-1.686863485519997,1.619116565978416
halk1245,sali1255,-9.05661547523726,47.59969017710376
hame1242,sout2845,-4.288267373408523,23.6345367680646
hang1263,nduu1242,-4.540575067689203,21.92814806032092
hani1248,sino1245,-3.813392206192272,3.164078952738315
hano1246,aust1307,2.726228597012822,1.5583833773110314
haru1245,piaw1238,-4.9411565505387145,22.798336953177778
hass1238,afro1255,-2.69071269411703,6.830423505372892
hawa1245,aust1307,-4.435093860992431,15.343363619075715
sabu1255,aust1307,-0.2806519401493208,1.7248911504639608
hehe1240,atla1278,1.8598133448494332,2.176687009315735
here1253,atla1278,1.9211898283306696,4.3636521698467305
hert1241,afro1255,-7.081990836281859,14.751693899023389
hida1246,siou1252,-2.5204435086676997,7.339445622800611
high1243,toto1251,-8.652444755894058,46.976336548316205
hind1269,indo1319,-8.919490264185047,39.631114969102896
hixk1239,cari1283,-9.106228169454033,47.66808610959067
hooo1248,aust1305,-3.7451737556171834,8.424164737113244
hoav1238,aust1307,-1.8482503002595765,1.295260730317068
ainu1240,ainu1252,-9.883236597701288,49.18024125129031
holo1240,atla1278,-0.0935887466991918,2.0500349914740283
hone1235,atla1278,3.957349237387272,2.598236244051286
hopi1249,utoa1244,-8.564997118212991,43.11155587908891
hual1241,quec1387,-9.197675648603113,48.02991927859606
huam1247,jiva1245,-9.18569581498517,48.01752147867155
huar1255,utoa1244,-8.63972890627081,42.88245084122638
huas1242,maya1287,-8.638989655987324,45.32833984133392
huba1236,afro1255,2.444727347974224,1.5678869016234742
huic1243,utoa1244,-8.757477888668381,43.15751465060787
hula1244,afro1255,-5.452444371314904,13.386514200953188
huli1244,nucl1709,-2.9579278612430624,3.1320677718526757
humb1243,song1307,3.1117410526625324,5.880539419023847
hung1275,aust1305,-0.6371021304059319,1.854974936110921
hung1274,ural1272,-8.690852493035266,45.099477064996265
hunz1247,nakh1245,-9.634289300461194,43.588791541829096
hupd1244,nada1235,-10.204877433787493,48.21398044020046
hyam1245,atla1278,3.8725671525535166,2.864700365591638
iaai1238,aust1307,-1.8077651954750973,1.800012473061443
iatm1242,nduu1242,-5.806063798407279,22.286409674010905
ibal1244,aust1307,-5.710649151707483,7.914057215636852
iban1264,aust1307,-4.21655292299622,7.29220436558667
iban1267,aust1307,-5.6953835751692745,8.383251315776064
ibat1238,aust1307,-5.576643560590981,9.32652538347056
ibib1240,atla1278,0.6639837412076979,1.2313716461724624
idii1243,paho1240,-4.710760167905871,22.75785383084256
idum1241,sino1245,-5.748078133385351,6.876011536528559
idun1242,aust1307,-1.75624302690707,1.3779597791483835
nucl1417,atla1278,0.1997816892452366,0.9815158949679345
ikkk1242,kuli1252,1.8984222210001764,7.1028969456849325
iliu1237,aust1307,2.2125047159274747,2.2961720066031432
ilon1239,aust1307,-5.733692923913474,7.949728421252772
imba1240,quec1387,-10.22190141814252,48.25604831014597
ingr1248,ural1272,-8.905971826980066,44.77860718202368
ingu1240,nakh1245,-9.667190548160251,43.95158363659151
irar1238,aust1307,1.1766574432203285,1.868288128345995
iris1253,indo1319,-8.895847794244746,42.13424408981935
irul1243,drav1251,-9.361878023569098,44.05712516936818
isco1239,pano1259,-9.219505069663086,46.55302259090473
isin1239,aust1307,-5.7308671796300885,7.850510541343496
isir1237,kwer1242,-3.8217227272575514,17.541798889559082
isna1241,aust1307,-5.629047871385721,8.70618512406864
isth1240,utoa1244,-8.883975440976705,43.3014879670325
ital1282,indo1319,-8.670829769163946,40.55196578135572
iton1250,iton1250,-9.163451278667887,48.63671252540317
itza1241,maya1287,-8.850951719645106,44.82896209930088
iumi1238,hmon1336,-4.308752475315909,21.923312348860765
iwal1237,aust1307,0.5439359145074487,1.0759902460704964
iwam1256,sepi1257,-4.340313358074979,22.210022260532327
iyoo1238,nucl1709,-3.820897680490239,2.413722096681809
jahh1242,aust1305,-3.3855208863545325,3.670574078509184
jalk1242,mand1469,-1.7027455582778934,4.275605194275556
jamb1236,aust1307,-4.761450512773107,9.490172038563855
jams1239,dogo1299,-4.721697112138644,16.755323936830635
nucl1643,japo1237,-10.02658735462018,48.66445022498348
japh1234,sino1245,-4.811562819211673,4.655474343468306
jaqa1244,ayma1253,-9.176357601419989,48.646896835584585
jara1266,aust1307,-2.127486865863625,2.9570286204805143
jaru1254,pama1250,-3.891047334736057,9.812115345767369
java1254,aust1307,-4.501523845505405,9.171251504388673
jede1239,aust1305,-1.9740267084747252,2.144189594704386
jeha1242,aust1305,-1.4618612458569524,1.8557973473038345
jina1244,afro1255,3.552693485400704,2.5968985486979506
jjuu1238,atla1278,3.8746588331095264,3.011898741315761
juku1254,atla1278,2.663052359099592,1.6123385849235916
jurm1239,cent2225,1.850048969613015,2.335877067599476
kaba1281,cent2225,3.2916970007323094,4.667567550671265
kaba1278,abkh1242,-9.613641704585888,47.278652396491154
kado1242,sino1245,-1.9957068281011037,1.8738899340766293
kafa1242,gong1255,-5.726146772010237,16.169582722838342
kaga1256,aust1307,-5.384779360670548,8.41249363308895
kagu1239,atla1278,3.3741439239069955,3.155357902173129
kaik1246,sino1245,-8.133033494847036,13.618546178047495
kaki1249,kaki1249,-6.075600027855488,31.935849378844875
