Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
arom1237,indo1319,-2.3521491190948813,2.0246662611505863
arop1243,aust1307,-4.158350673044309,1.5183787159771551
arop1242,aust1307,-4.18935105414407,2.137818903869669
arta1239,aust1307,4.292253601866254,1.5705046827317126
asha1243,araw1281,2.1034970911633835,1.458110917435297
ashe1272,araw1281,2.2297478917637985,1.4842688388878056
asoa1238,cent2225,-5.599252931755983,4.274980320415914
assi1247,siou1252,-2.925571492814117,4.104348762545461
asur1254,aust1305,-3.846244254560272,2.8434692284173817
asut1235,atla1278,-5.0626064942599385,2.22971733156564
atam1240,aust1307,5.008188532124801,1.5405210507492928
atay1247,aust1307,4.364977256043055,1.1368180752415329
athp1241,sino1245,-6.272666734639,3.525826095218104
aton1241,sino1245,-6.107501520594122,3.321158795992849
auuu1241,nucl1708,-5.590638454649557,5.151903448055646
aulu1238,aust1307,-4.003978398625414,1.1283300977379511
auye1238,nucl1709,-5.6594639984196,4.367071947434174
avac1239,tupi1275,-2.2514294914282225,2.8361223978466468
avat1244,atla1278,-3.851293396911313,1.865937924805647
katb1237,aust1307,-3.994913091029219,1.1319914573061514
avok1242,cent2225,-5.494215689759619,4.007343722974312
awac1239,barb1265,-4.532212153737706,4.999135262979051
awad1244,aust1307,-4.0479837550265785,1.4734622977773153
awad1243,indo1319,-4.553149077927744,3.2308385859264668
awar1249,ramu1234,-5.5643793595445405,5.488894919124064
awar1248,nucl1709,-5.675060640542239,3.423075757201497
awet1244,tupi1275,-1.1375965275062825,1.784506463066906
awji1241,afro1255,3.445219790029867,2.982626343652944
awtu1239,sepi1257,-5.620032925937338,5.001924605818745
axam1237,aust1307,-3.95385254732137,1.1307025136512203
axiy1235,sino1245,-6.434532179552974,3.777829015398335
ayac1239,quec1387,-3.5067407351227438,4.24340597726927
azha1235,sino1245,-6.480055882151447,3.77046509870827
baba1264,atla1278,-4.544475178583971,1.5189626910271308
baba1266,atla1278,-4.456650349254348,1.5010305021163628
baba1268,aust1307,-2.92222199604078,1.2000831555923377
bada1257,drav1251,-5.164026431524452,4.383889509912256
bafa1247,atla1278,-3.727123280610959,1.574348108847773
bafi1243,atla1278,-4.382091644645854,1.7003068499251146
bafu1246,atla1278,-4.450670653774243,1.4825354056598812
baga1273,atla1278,-4.394864668154852,2.3344360925589687
baga1272,atla1278,-4.348140463017596,2.18282452561657
bagi1246,cent2225,-5.582109141465067,3.338242669228899
bagv1239,nakh1245,-3.3470349962227672,1.593091857116054
bahi1252,sino1245,-6.285749297897271,3.558227279563953
bahn1262,aust1305,-3.895217846970811,2.1200668974039774
baim1244,sino1245,-5.821964481921894,4.310272819432034
baka1272,atla1278,-4.71883139821491,2.46985421444384
baka1274,cent2225,-5.500418517331475,4.043444649467724
baki1244,aust1307,-3.884156879566532,1.1767457779174595
bala1316,aust1307,4.205745955966011,1.3231332348480986
bala1311,aust1307,5.333268668202399,1.9598893827106412
bala1315,aust1307,-0.7961614325646829,1.327493500282202
bali1278,aust1307,-0.0319695165662343,1.2626047378525538
liki1240,atla1278,-5.5323214212941405,2.4750346415207343
bamb1270,aust1307,-0.6196173975179327,1.190521066064215
bamb1269,mand1469,-5.280396108553077,3.7986522501689866
bamb1262,maoo1243,-3.207011516176429,3.81864266489098
bamb1266,atla1278,-4.47265592199745,1.4858502990449391
bamu1253,atla1278,-4.477146945041488,1.6157474080036502
bamw1238,atla1278,-5.511341030713519,2.406770877268176
bana1288,aust1307,4.077425894838235,1.4709902793911738
band1344,atla1278,-5.869453053720813,2.409429595872213
band1340,atla1278,-4.539286585961245,2.171511534326685
bang1363,bang1363,-0.1677589142932585,2.3884271455533828
bang1369,sino1245,-6.079205253778893,3.436365550597057
guar1293,araw1281,-1.4922873484301342,1.2528446461439362
bani1255,araw1281,3.2996513675178942,1.525130851210287
bant1281,sino1245,-6.306619343121614,3.528281508762163
bant1288,aust1307,4.875389773220864,2.2311569699524183
bara1357,sino1245,-6.238888363475731,3.7443852134372095
nucl1630,koia1260,-5.375657402019377,4.783814879331056
bare1279,afro1255,-2.486010307348968,1.8284197171234051
bara1369,aust1307,2.989464863905741,3.124708440562511
bara1361,atla1278,-5.423821393668302,2.807279487029753
bara1370,aust1307,-1.843134754703912,1.194118065868779
bard1255,nyul1248,-1.8465672534572743,2.4940690340700087
bare1276,araw1281,-1.5576765825815713,1.280125981102187
barg1252,nucl1709,-6.051168488718844,3.622174188831688
bari1286,aust1307,-4.504908152933263,1.4808786655856083
baro1253,aust1307,-4.442677535150439,1.458828754833875
basa1282,atla1278,-3.859403681407987,1.6512097460132384
bash1264,turk1311,-4.577272694234889,5.362692482774834
basq1248,basq1248,-3.7097995998833135,5.992223669849278
bata1293,aust1307,-0.7687327755724618,1.548358264097085
bata1289,aust1307,3.5578998961013792,1.8066172376392624
bats1242,nakh1245,-3.5701521091777457,1.8902418792632831
baur1253,araw1281,2.7625700052372446,1.7850935592545287
bauz1241,geel1240,-5.211102522495656,5.805576651421038
bawm1236,sino1245,-6.064243234039324,3.548725224309649
bebe1248,atla1278,-4.757373268779288,2.074349457405946
beel1236,afro1255,-2.4590600420440816,0.9957041565427414
beem1239,atla1278,-4.5688058513255925,3.016815834488112
beja1238,afro1255,-1.2573445513010046,1.783669004914065
bekw1241,atla1278,-4.157435580142172,1.5631699126766962
bekw1242,atla1278,-4.889552296149073,2.5585811701147003
bela1256,nilo1247,-3.9948467721272767,3.213628269647794
bela1254,indo1319,-3.770470870473075,3.333838288243509
nyal1254,aust1307,-0.4982823572580641,1.360026821310118
belh1239,sino1245,-6.18259740877367,3.523590335990159
beli1257,cent2225,-5.324523369651715,4.059015924150152
bell1243,sali1255,3.498983310858382,3.772102823016626
belu1239,atla1278,-5.320788708745432,2.7223465146193355
bemb1257,atla1278,-4.59035123914508,2.967572629893389
bena1262,atla1278,-5.142810242942693,2.5572359503319912
benc1235,gong1255,-4.511092457007811,3.543029585270454
bent1238,dogo1299,-3.052565094336426,3.121225540128755
zagh1240,saha1256,-0.9170716822718914,2.791444889430209
bert1248,bert1248,-0.4298159611388938,2.3696324496093952
bezh1248,nakh1245,-3.4697011160360907,1.605423327558091
bhoj1244,indo1319,-4.62865926600885,3.0746340033799324
biaf1240,atla1278,0.638397295395539,1.660622602235458
biak1248,aust1307,-3.749310817366904,2.249884306014361
bian1252,kuni1270,-4.90865551410837,4.462808472112115
biao1254,hmon1336,-4.607717875724497,4.930535359973728
biao1256,hmon1336,-4.307356144021803,4.919498074724421
biat1246,aust1307,-2.776301144117644,1.8745438583550804
bier1244,aust1307,-3.9055684971123767,1.17175031688803
bign1238,aust1307,-3.974744955471712,1.1838074339979323
biha1246,aust1307,-3.6746981084667314,2.178317175418039
bila1255,atla1278,-5.18150439696426,2.7382577752550903
bilb1241,aust1307,-4.154702967528759,1.5819598749258803
bili1260,afro1255,-0.4439630227521536,1.4799228103994384
bilu1245,bilu1245,-3.944373994102366,4.6928753412560855
bimi1240,nucl1709,-5.926065992611375,3.959786171482381
bina1277,nucl1709,-5.760076358487637,3.801337345136016
bine1240,east2503,-4.884099666865675,5.228775556628328
bini1246,atla1278,-2.42096776970408,1.6261955982590646
gunw1252,gunw1250,-0.7952382392012036,1.5541321859012829
birr1240,cent2225,-5.774600048355026,4.114001177251066
bisu1244,sino1245,-6.46094994911917,3.5381147327936397
bitt1240,aust1305,-4.002474035629041,2.130498478556365
biwa1243,yuat1252,-5.607494000713826,5.503183191920259
blab1237,aust1307,-0.992859048179425,0.9467125574296986
blan1242,aust1305,-3.722267136639743,1.9525820254227335
bang1354,atla1278,-5.038407476118481,2.803917166811176
bodo1272,atla1278,-5.443069747283176,2.849082713330837
bodo1267,aust1305,-3.858083755223919,2.77435205113631
bodo1269,sino1245,-6.101990256351108,3.1477072438851508
boka1249,sino1245,-6.064405643839153,3.572210069329781
bola1250,aust1307,-0.1870568251165256,1.2092094696980986
bolg1251,atla1278,-5.331358735240287,2.4164453825415286
boli1256,aust1307,4.250378124284957,1.7840952816639817
chim1302,quec1387,-4.551653948037054,4.669679554280184
bolo1262,atla1278,-5.357802934365704,2.5988952319622154
boly1239,aust1305,-3.753565274252878,2.742686573115444
bomb1262,atla1278,-5.618600553693838,2.388848497056665
bomk1234,atla1278,-4.40412733754758,2.695871030391011
bona1250,mong1349,-4.547832021862739,5.6069400844255295
bond1247,atla1278,-5.206154645364507,2.3682562555375237
bond1245,aust1305,-3.844481806186823,2.62069108120242
bong1289,aust1307,0.3985475779354388,1.0877508109459244
bong1284,atla1278,-5.089012754884639,2.684950351414656
bong1285,cent2225,-5.317948944037643,4.149446961071095
bora1263,bora1262,-0.2605861086810166,2.339213901491556
bora1271,afro1255,-2.390843406166332,1.7050990514380624
bord1248,chib1249,-5.659690836415395,3.802321362451451
bori1243,sino1245,-6.10776874443442,3.3870766020978333
boro1277,gong1255,-3.544386197693788,3.669450320772112
boro1282,boro1281,-3.1251745786878837,4.971783958273463
boto1242,aust1307,4.3472904636618,1.8751413841093656
boun1243,atla1278,-3.894178081247192,2.063510097322612
boun1245,nucl1709,-5.918340339887129,3.691845766971694
bouy1240,taik1256,-5.136264179486648,4.849641930094935
brah1256,drav1251,-4.578840602056898,5.57135357472362
lave1249,aust1305,-4.129192430027183,2.025022347449351
bret1244,indo1319,2.172972736871538,2.5510660023842178
brib1243,chib1249,-4.418684207426667,3.929971451436291
bube1242,atla1278,-2.739901170909909,1.7481664782049222
budu1248,nakh1245,-2.957290412135902,1.832294449996371
budu1265,afro1255,-2.2548453989016486,1.3873710138042237
budz1238,atla1278,-5.56645582100311,2.702452380816899
buga1247,aust1305,-3.839780223284043,2.618563174453873
buga1250,aust1307,-3.677409549960194,1.2468755979827222
bugh1239,aust1307,3.677679730396408,0.9497988819881265
bugi1244,aust1307,0.5565134224714945,1.04508377747635
bugl1243,chib1249,-4.5400289765529465,4.088273683288962
bugu1246,sino1245,-6.076419229269106,3.2884461852480946
buhu1237,aust1307,-4.038992805914502,1.5615439297956506
bujh1238,sino1245,-6.241393990432583,3.7567692340451257
buki1249,nucl1708,-5.605669757970569,5.144272380908936
buku1249,atla1278,-4.4118079063110445,2.012518759679468
bull1247,atla1278,-4.374867113058565,2.617887377489506
bulo1242,aust1305,-3.8507517419997006,2.2068443295907167
bulu1251,atla1278,-4.347501677305681,2.0800983910978577
bumt1240,sino1245,-6.105380876630321,3.5045882096974843
buna1276,aust1307,-3.873422053215135,1.501821965918925
gahr1239,sino1245,-5.900490844372794,4.488027091454299
bund1253,indo1319,-4.478798963609041,3.3219884386999707
buol1237,aust1307,4.412106704313671,1.6472656632168716
bura1292,afro1255,-2.2454464434003025,1.0280396614164662
bure1242,afro1255,-2.3974124386413145,1.028852802572711
burj1242,afro1255,-2.740834797183825,1.7688320748673512
nucl1310,sino1245,-6.047076152829124,3.837499799142946
burm1264,burm1264,-5.230295976139768,5.826792687008206
buru1303,aust1307,-2.223441683837715,1.72249907757514
buru1320,afro1255,-2.2907586615355218,1.65596073785467
buru1296,buru1296,-4.201511941139325,6.268551362212351
busa1253,mand1469,-4.780283832822305,3.7047283894329537
bush1247,atla1278,-4.814823231315481,3.1274778405148407
buwa1243,afro1255,-2.152452531817086,0.7781668324703856
bwai1242,aust1307,-4.328978554241903,1.273716729850472
bwat1240,aust1307,3.323729449460137,1.4003951174484577
byan1241,sino1245,-6.049590233021084,4.2944037541335325
caac1237,aust1307,-0.6713722796747281,1.20377351815349
cabe1245,chib1249,-4.39347100669804,3.923220679905025
cahu1264,utoa1244,-2.1599106352282047,2.1436520354258715
cakf1236,afro1255,-1.888317999119049,1.0693982962596191
cald1236,quec1387,-4.672974208314673,4.524883795068825
caml1239,sino1245,-6.271384533500308,3.547607763474729
camp1261,indo1319,-3.7564561681636506,3.2125318593290157
cams1241,cams1241,-0.8103938812009361,2.6580015671705093
cane1242,nucl1710,-4.323678764143786,4.865004357749434
caom1238,taik1256,-4.815128061818371,4.963034153509266
capa1241,pano1259,-2.4507226950726904,1.7103602101826336
carn1240,aust1305,-0.8678130880091555,1.9486832697638272
caro1242,aust1307,-2.801099260736549,2.575161271162127
cash1251,pano1259,-2.591840155289041,1.99792321127428
casi1235,aust1307,4.332677774192456,1.6831561278595952
stan1289,indo1319,-3.715072692878517,3.29853030484721
cavi1250,pano1259,-0.8064808899529758,1.452802805118
cayu1262,cayu1262,2.632797167949997,3.9640495389796815
cebu1242,aust1307,5.286096575762269,1.5153429817761117
cemu1238,aust1307,3.491491477902889,1.334156408629278
cent2127,eski1264,-3.1101705825865342,4.887323966809955
cent2142,ayma1253,0.1795927816182914,1.7248499134948112
cent2004,sino1245,-6.06057397843253,3.5755951692313843
cent2292,aust1307,-0.8129716927816735,1.2427416623731755
cent2084,aust1307,4.11913252865898,1.6995658924712913
cent2314,aust1305,-3.740515559211959,2.466924954017146
qaua1234,taik1256,-5.038392843338526,4.926997530978486
cent2050,saha1256,-5.2019283358166994,3.71417877134723
cent1989,aust1305,-3.8488339845182096,2.3597224863867456
mala1479,aust1307,-2.2292311389417563,1.854521802458468
cent2322,ural1272,-4.739452781458082,5.204459354148412
cent1992,aust1305,-3.925737068266706,2.09607710191497
cent1990,aust1305,3.5063165293653933,2.4338251264573376
cent2126,japo1237,-3.978662251073905,4.398212614458017
cent2091,aust1307,0.6738183598554417,1.3941505960448373
cent2140,miwo1274,-0.3367599783471364,1.6623203912048687
cent2131,utoa1244,-2.630091726495808,1.876764339709358
cent2150,chib1249,-5.222078564763895,3.7725592679372206
mbal1255,atla1278,-3.5979331459460293,2.8287347705541315
chac1251,pano1259,-1.7051138243570554,1.5396239770077962
chad1249,afro1255,-0.8508339664831186,1.550225089713443
chak1270,sino1245,-6.02619336246069,3.7899861997666
chak1271,atla1278,-3.1561262534599805,1.730044636904779
cham1315,zamu1243,2.3103837679907606,4.03375484233773
cham1309,nakh1245,-3.467718150170694,1.6511490760607923
cham1318,araw1281,1.9207121308003476,1.7933687235173448
cham1312,aust1307,2.1167537996459904,2.3432583352487013
chan1313,sino1245,-6.146630059241143,3.265592175292605
chac1249,barb1265,-4.448100640772347,5.092561715924044
char1269,gong1255,-4.726158040203118,3.5043864338473414
chas1234,sino1245,-6.167826105474869,3.5199096434605632
chec1245,nakh1245,-3.5221101452890693,2.171180781277073
chek1238,aust1307,-1.2515325992444324,0.9275063330119212
chen1255,drav1251,-5.605538347985192,4.5992671670603
chep1245,sino1245,-6.284136361513484,3.698297703864745
cher1273,iroq1247,-2.336560432753651,3.2712931004075845
chey1247,algi1248,0.9212275008430156,2.1593215711573306
chic1270,musk1252,-3.251686522306578,3.953842125384458
chig1238,atla1278,-4.989637562702031,2.75242659668009
chil1280,atha1245,-2.7932556105548807,3.6113894587516153
chim1309,chib1249,-0.928892379321658,2.498273861651428
chim1312,atla1278,-5.203265105118589,2.879611273447015
chhi1245,sino1245,-6.187360674854855,3.522529442966213
chip1261,atha1245,-3.519027886234648,4.619846664449982
chip1241,algi1248,5.502947242445204,3.896446557240383
chir1283,sino1245,-6.171854059853597,3.1442596488782044
choc1275,sino1245,-6.100779389683178,3.4392677243994703
choc1276,musk1252,-3.269200145644345,3.887320730365227
chon1284,aust1305,-3.7595524739756456,2.447949107653372
chot1239,sino1245,-6.115850522411762,3.194402712377067
chra1242,aust1305,-3.5682618641761663,2.369333251975422
chuj1250,maya1287,3.7017193988879327,2.0612360066721878
chuk1273,chuk1271,-3.976500057871816,6.423577467030377
chuu1238,aust1307,-3.0845912588926656,2.410217516848705
chuv1255,turk1311,-4.710535465543135,5.144468543560735
chuw1238,atla1278,-4.521828008655552,3.209093482200833
cici1237,atla1278,-3.7474363074178982,2.061723279299004
chin1286,chin1490,0.6756571050074354,2.600060887124328
cent2087,aust1307,4.651296001377656,2.2599833587023923
sout2912,aust1307,4.596607483490327,2.3714580544531403
coat1243,otom1299,4.715439652461656,1.8895624651100027
coca1259,tupi1275,-2.1856141705482184,2.0617942834096272
coeu1236,sali1255,3.734250901305217,3.100219343720136
cofa1242,cofa1242,-4.369869722505783,5.37114926796988
cogu1240,chib1249,-5.535915332113295,3.0514674483969104
inga1252,quec1387,-4.872018827837434,4.348282012111584
colu1241,sali1255,3.622140814027877,2.869868600442743
coma1245,utoa1244,-2.3125796188465406,2.5884082373396406
como1259,sali1255,3.906779575635217,3.4952444850473494
cong1236,atla1278,-4.585228203036357,3.026775066927016
copa1237,otom1299,0.0938194985783904,1.347566174771015
cors1241,indo1319,-3.784117133426849,3.0987317427151204
cosa1234,sino1245,-6.561450510850765,3.499427779361054
cota1241,aust1307,0.2233676916012501,1.280166014661999
cree1270,musk1252,-3.294874885615365,3.980723484981072
crim1257,turk1311,-4.150897667482092,4.967045008179067
crow1244,siou1252,-2.5782434609518576,3.733638787256496
cuaa1241,aust1305,-3.9667052192045777,2.186957222255708
cube1242,tuca1253,-3.599888846107858,2.954791337547189
culi1244,araw1282,-4.122953537674195,4.958705649664595
curr1243,araw1281,3.8891331852702185,1.499182897726298
cusc1236,quec1387,-3.762743386927371,4.332159553393907
cypr1248,afro1255,0.5014039827606838,1.6560683328797978
czec1258,indo1319,-3.7375622175773815,3.1896242493202127
daai1236,sino1245,-6.039857814696987,3.854992884118615
daas1238,afro1255,-2.301784961211765,1.4654774638624346
dadi1250,tebe1251,-5.221671257810585,5.337524572236255
dagb1246,atla1278,-3.294929711085319,1.7952479830809531
dagi1241,narr1279,-5.332195279762728,2.7743282906755464
daur1238,mong1349,-4.256836924548814,5.879585314403799
daha1245,afro1255,-2.593399176340333,2.127551207375456
daka1243,aust1307,-4.071471468025886,1.1635854614542058
damp1237,aust1307,-0.6079631392149287,1.14156346728603
dana1252,aust1305,-3.6302819844579526,2.401648633686724
dand1238,drav1251,-5.533181710879738,4.723488967569114
dani1285,indo1319,-3.7804944805872656,3.374381597316093
dara1250,indo1319,-4.556750995873889,3.129069897671199
dard1243,daju1249,-4.546574082105561,5.52160283030776
darm1243,sino1245,-6.042621199307727,4.303425847404284
daww1239,nada1235,-1.0262566970654947,1.791563252126167
dawr1236,gong1255,-4.9265012070140575,3.5099447979223672
daza1242,saha1256,-4.79514862770677,4.389435015650975
defa1248,ijoi1239,-2.8663679330107734,3.579191357133974
dege1246,atla1278,-3.2003886101775585,1.6528599074482937
dehu1237,aust1307,3.5511712183103725,1.3575450140984415
dera1245,sena1264,-5.435288521016103,5.7049362294285695
dera1248,afro1255,-2.425559705038677,1.0932945635483513
desa1247,tuca1253,-3.1603941752345044,2.635937209965837
dhao1237,aust1307,-2.218947923308938,1.5031136707125308
dhar1247,pama1250,0.4157875929558243,1.5068301165785494
dhim1246,sino1245,-6.232740210657378,3.531439421392154
dibo1245,atla1278,-5.171551132005986,2.60293954073311
dier1241,pama1250,-2.3311814321570665,2.3417432737385777
digo1243,atla1278,-5.211382146492907,2.47139473606886
dima1251,sino1245,-6.089925852028356,3.052764434452832
diri1252,atla1278,-1.620314128788746,1.9860046180067383
dizi1235,dizo1235,-4.220270785162065,4.574674280877657
djam1256,pama1250,-1.8571744821281797,1.6879614866473958
djee1236,mani1293,-2.440094644718469,3.706246563592311
djeo1235,nucl1710,-3.766195219852273,3.544743338406384
djin1253,pama1250,-1.660960902058041,1.5199108353614772
dobe1238,aust1307,-3.307319091008529,2.268420637690154
dobu1241,aust1307,-4.064327797677112,1.3677307013101458
domm1246,nucl1709,-5.854661213414422,3.5755840845658264
doma1260,indo1319,-4.059304795613237,3.426844625155149
dong1285,mong1349,-4.535042205794376,5.602003594547192
doro1266,manu1261,-5.300496480165297,5.286259181026216
drun1238,sino1245,-6.09613353847394,3.697260991282265
dual1243,atla1278,-3.617808868728296,1.6524766899520218
chug1252,sino1245,-6.07788491620004,3.3478859274971957
dumb1241,aust1307,3.3930903413849536,1.5431492605374544
dumi1241,sino1245,-6.2659981079444425,3.558001198415085
dupa1235,aust1307,4.189205133063767,1.7221858158508114
dusn1237,aust1307,-3.757128019160678,2.082263489575726
dutc1256,indo1319,-3.665172708474974,3.1308545286976424
dyir1250,pama1250,-2.3873251383079293,1.8569442782171093
dyul1238,mand1469,-5.184877113725888,3.0367937347523526
dzao1238,hmon1336,-4.472182112464939,4.909610246083056
dzon1239,sino1245,-6.019602895144358,3.556679779868107
east2443,aust1307,-4.204992761902976,1.3604981181873264
tang1336,sino1245,-6.145479044356605,3.1471318993968573
nucl1235,indo1319,-3.7528967202783496,2.787554001400797
east2379,pama1250,-2.094779768619444,1.869119650979493
sout2896,aust1307,-2.3423090721696957,1.2072308082432386
east2332,aust1305,-4.149155347691315,2.2938693774071286
east2563,aust1307,-3.420165455081244,2.345584966001165
east2690,afro1255,0.2378037087204245,1.5275051885941986
east2556,otom1299,3.252636203401148,1.959103979533657
east1236,aust1305,-4.0630872458563045,2.154813882065932
east2342,sino1245,-6.374932570093655,3.6879272205799456
east2328,ural1272,-4.840380896310805,4.873288721699116
east2333,aust1305,-3.686363412635724,2.1114008032012777
east2773,sino1245,-6.297281372206459,3.598706526834502
panj1256,indo1319,-4.233606247268495,3.3803258612597578
east2485,aust1307,-0.8889753868602024,0.988955520151788
fina1242,aust1307,4.070858906777458,1.2818223162728763
east2694,aust1307,5.407638940650241,1.5058940526851856
east2447,aust1307,0.8935664778854209,1.7936325998228124
east2516,nucl1709,-5.869590661262494,3.7405630611241296
east2440,aust1307,-2.004871122052152,1.6360368147324564
huaa1248,tuuu1241,-3.293437935517173,5.387729121956399
wall1257,aust1307,1.9819720388507989,2.00904734081125
egaa1242,atla1278,-4.520676289129701,2.6766652528020565
egyp1253,afro1255,0.6548258623867711,1.701021099448993
eipo1242,nucl1709,-5.868601068370463,4.178176719559169
ekar1243,nucl1709,-5.606548225776575,4.394856623234435
elem1253,atla1278,-3.297704245904508,1.5227151090390691
elip1238,atla1278,-4.348424614543875,1.7504885255745322
elna1235,utoa1244,2.6969007619423824,2.015269300120808
emae1237,aust1307,-3.6904015426577743,1.2421839318422734
emai1241,atla1278,-3.0144517346677477,1.584703698595007
embe1260,choc1280,-4.387049073509616,5.06692161594688
embe1262,choc1280,-4.3737674682572125,5.043559030930745
stan1293,indo1319,-2.98721969556279,2.840624837790954
enuu1235,sino1245,-6.462985399882574,3.52259373245332
epen1239,choc1280,-4.454861528384128,5.082212718757483
ersu1241,sino1245,-6.043483119297738,3.9634132046415536
erzy1239,ural1272,-4.817749572194343,4.93663335757559
esan1238,atla1278,-2.9396708870818413,1.574334943947601
esee1247,koia1260,-5.479459152771256,4.772179800329584
