Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
blab1237,aust1307,-3.2962432661538834,2.283763761158447
blan1242,aust1305,-5.437984948875694,5.22333677885088
bang1354,atla1278,4.426921067207234,3.4823626137583794
bobo1255,aust1307,-7.074267802224536,5.385669711021293
bodo1267,aust1305,-4.306153292399788,2.5175637690774906
boka1249,sino1245,-6.334171582645097,3.355404422647551
bola1250,aust1307,-2.862702959422055,2.377785648841217
bolg1251,atla1278,-3.130621287621959,3.112710623186139
bolo1262,atla1278,4.448211459236054,2.150308226515396
boly1239,aust1305,-5.6087662008170485,6.236624754954553
bomb1262,atla1278,3.1600362573540277,1.7489178963273275
bomk1234,atla1278,-0.7004521406816684,1.865510592469548
bona1250,mong1349,-6.132158340824564,11.885497423793408
bond1247,atla1278,5.200402445774035,3.9595896476709536
bond1245,aust1305,-5.150587486988641,2.711029994046262
bong1289,aust1307,-7.966661494125644,6.209190477342858
bong1284,atla1278,3.945958191012625,3.0041551956676624
bong1285,cent2225,-8.770114391364604,6.784532615952109
bora1263,bora1262,1.8320952294802884,5.0758659392428775
bora1271,afro1255,1.61908427041471,2.454347276840771
bori1243,sino1245,-6.093997041850136,2.608158397005776
boro1277,gong1255,0.8539628181409671,2.026191047063838
boro1282,boro1281,-5.46470764509301,13.167136893806752
boto1242,aust1307,-8.399791881539139,4.944999950671946
boun1243,atla1278,-0.3479372820982735,1.7400688138065288
brah1256,drav1251,-2.8916980466911464,5.129696978792161
lave1249,aust1305,-5.783433919233734,6.024507551887824
bret1244,indo1319,3.215647628870056,4.343089255498537
brib1243,chib1249,-7.363081020450445,9.808449523454662
bube1242,atla1278,2.6240766667291946,2.180317442643661
bubi1250,atla1278,3.5756852378033623,3.614999826001186
budu1248,nakh1245,-3.119899086880648,1.5127668964257417
budz1238,atla1278,2.3819416655017807,2.1595828973823306
buga1247,aust1305,-5.651462342598784,6.1420020894539
buga1250,aust1307,-3.4895870592707765,2.4502436586964134
bugh1239,aust1307,-3.335172630736352,2.3467795184402185
bugi1244,aust1307,-7.313657708207797,5.820135907691816
bugl1243,chib1249,-7.469536196896983,9.25785412135498
bugu1246,sino1245,-5.56662360647878,2.336696025207166
buhu1237,aust1307,-2.766668483733431,2.727977208677194
bujh1238,sino1245,-9.23161945457134,3.901214664153137
buka1257,aust1307,-7.938149218428492,7.050789956143884
buku1249,atla1278,2.9778746548882427,2.551366244664104
bull1247,atla1278,0.659276713497646,1.9462784229553591
bulo1242,aust1305,-5.732191506641396,6.356563006032429
bulu1251,atla1278,3.028623979598992,2.169101914956141
bumt1240,sino1245,-5.887692707076946,3.1720744600679573
buna1276,aust1307,-6.055232723927547,2.838553085971906
gahr1239,sino1245,-8.601197986046877,5.762019614196952
bund1253,indo1319,1.0570100491257142,2.2527143257599835
bura1292,afro1255,-3.323951848079713,1.5142396940759255
bure1242,afro1255,2.1114306138008248,1.4700420145164834
burj1242,afro1255,1.8057073658305784,2.2370949011792103
nucl1310,sino1245,-7.179973465228009,4.554622277088059
buru1320,afro1255,2.298348657789669,2.423032247421005
buru1296,buru1296,1.271276341508485,4.00994183226266
busa1253,mand1469,-7.37881919598427,6.048165514505815
bush1247,atla1278,4.68233489927351,4.782814571092665
buwa1243,afro1255,-4.304506811005782,1.152595562896229
bwat1240,aust1307,-1.5788368394541927,2.0790647930303177
byan1241,sino1245,-4.714207185368489,5.498923269521768
caac1237,aust1307,-4.448288315535652,1.7369016454865651
cabe1245,chib1249,-7.349042820400856,9.89784469267489
cahu1264,utoa1244,-4.077038290757809,7.211716457913713
cakf1236,afro1255,-3.022140004121252,1.402793047433201
cald1236,quec1387,-6.638032525242171,8.64636579066666
caml1239,sino1245,-8.771160443899177,3.264021748305373
camp1261,indo1319,2.7047317714231016,4.105453043938176
cams1241,cams1241,-4.918154887937687,12.180377023731086
cane1242,nucl1710,-5.137410714075888,8.14804179969547
caom1238,taik1256,-5.805144767429065,13.509274270567571
capa1241,pano1259,-5.210730895644978,6.652867192525232
carn1240,aust1305,-5.325861158046868,7.161010957786504
caro1242,aust1307,-7.62398788583663,7.160439731001382
cash1251,pano1259,-5.004515560708059,6.835465377592788
casi1235,aust1307,-8.299935937333558,4.982249548973879
stan1289,indo1319,2.460522324364094,4.142295577573352
cavi1250,pano1259,-4.258051594832155,5.801309936099305
cayu1262,cayu1262,-3.3365802389355688,8.675044600628834
cemu1238,aust1307,-5.157840735387672,2.191789324473905
cent2127,eski1264,-2.7716328839008284,7.66921461938824
cent2004,sino1245,-7.549057697252159,4.728800109682103
cent2292,aust1307,-4.531619794909931,4.807485570215125
cent2084,aust1307,-8.307658293432793,5.403783922163964
cent2314,aust1305,-5.65401395704236,6.345442185265279
cent2050,saha1256,-5.078428106489646,6.646495688464935
cent1989,aust1305,-5.749976973977137,6.321115529241542
cent2058,aust1307,-7.675587049679253,3.8429909625476633
mala1479,aust1307,-8.228599723929305,6.880032396064962
cent2322,ural1272,-8.141306191895225,9.508341578978907
cent1992,aust1305,-5.728401462844011,6.312227581744152
cent1990,aust1305,-5.354310035248207,7.158089110834244
cent2126,japo1237,-6.110237185243022,11.92283332960336
cent2140,miwo1274,-0.3455655406489099,1.910115956797517
cent2090,aust1307,-8.105812963231838,6.024584465687768
cent2131,utoa1244,-8.184513504963126,7.516093081289345
cent2150,chib1249,-2.809671779229734,4.916029132269612
mbal1255,atla1278,4.410127951995669,5.778652649259765
chac1251,pano1259,-4.155122096526538,5.833440493055308
chad1249,afro1255,2.150871142075464,2.9485716735731167
chak1270,sino1245,-7.066749458258018,4.061400187117581
chak1271,atla1278,-3.166495053548153,2.0925470721433044
chal1275,afro1255,0.8101054382102375,1.6036623115742987
cham1315,zamu1243,1.24100451076884,4.034230154615406
cham1309,nakh1245,1.0152776207821526,0.8315008308169407
cham1312,aust1307,-7.693106280521688,6.963170037157582
chan1313,sino1245,-1.72474407749167,1.701271306264147
chac1249,barb1265,-5.147633624050142,11.54507605551859
char1269,gong1255,-2.1626112108180724,1.3036028670910795
chas1234,sino1245,-7.1797989640626,4.272952698732416
chec1245,nakh1245,-0.5822057678165053,1.4052428373004453
chek1238,aust1307,-3.307302614000605,2.3072869979276938
chen1255,drav1251,-1.8796009284753368,2.3787443322206645
chep1245,sino1245,-9.395781121209495,3.6329599020181806
cher1273,iroq1247,-4.551916402346435,12.300465095332012
chey1247,algi1248,-0.1657658718755854,2.3402412201253906
chic1270,musk1252,-5.245788778079572,9.87711571876201
chil1280,atha1245,0.1102983714852152,2.461416043261597
chim1309,chib1249,-7.116602829143382,6.818701512079667
chhi1245,sino1245,-4.559163878900007,3.0265869750478647
chip1261,atha1245,-2.3383138100156198,5.019126724149693
chip1241,algi1248,-0.3895170458737426,2.6380608058775152
chir1283,sino1245,-2.2056318123873586,1.5595071728800391
choc1275,sino1245,-5.612466718351032,2.9472203530898184
choc1276,musk1252,-5.535676840277983,9.977392052952895
chon1284,aust1305,-5.660523916690583,6.3291766212408245
chot1239,sino1245,-6.299892049628102,2.311660023232644
chra1242,aust1305,-5.695901729715788,6.594128794431294
chuj1250,maya1287,-3.456151377994224,2.4361374199285333
chuk1273,chuk1271,-2.4451723154271368,7.4179542245963646
chuu1238,aust1307,-3.784848453242057,5.242392479600827
chuv1255,turk1311,-5.748737371843224,11.132953523997024
chuw1238,atla1278,4.193874715696101,5.366242692101485
cici1237,atla1278,-0.2016423846776378,1.8068434086643403
chin1286,chin1490,1.4494272028321005,4.421524152736094
cent2087,aust1307,-8.103454938580452,6.0851348770211295
coat1243,otom1299,-3.767450634584295,1.904859783214576
coca1259,tupi1275,-2.028495026994145,3.843642295330426
coeu1236,sali1255,-4.9468048951727095,4.845982252863964
cofa1242,cofa1242,-2.0045586442144443,5.617663911991702
cogu1240,chib1249,-3.19576157711014,6.608218535340935
colu1241,sali1255,-1.4194490441525316,2.925700575294563
coma1245,utoa1244,-3.413008131223598,6.776704409895787
cong1236,atla1278,4.417811950047685,4.879414178685936
copa1237,otom1299,-2.726852890293952,1.4601928849285066
cors1241,indo1319,3.0722482498604387,4.1192856509995615
cosa1234,sino1245,-7.972691136200322,5.368726989114236
cota1241,aust1307,-7.602802120062282,6.319284943915893
cree1270,musk1252,-5.638400013526277,10.398762616512258
crim1257,turk1311,-5.478806384469051,11.542958085925608
crow1244,siou1252,-2.0080431800806777,4.440307728005386
cube1242,tuca1253,2.2978888496585377,4.841087658800532
culi1244,araw1282,1.2951123226322112,3.503433925888117
cypr1248,afro1255,3.361559738028969,4.90225785320664
czec1258,indo1319,3.1099311445244617,4.586701679747748
daai1236,sino1245,-7.175699159487743,4.583010826675446
daas1238,afro1255,0.1767507692541539,1.5205626661764118
dadi1250,tebe1251,-5.297727748148533,11.016201767186448
dagb1246,atla1278,-2.834786410892891,2.23578738457568
daha1245,afro1255,5.9088416989634,3.927033907249125
daka1243,aust1307,-7.644479774881411,3.1803681542171063
damp1237,aust1307,-7.305739623319349,6.040446036043811
dana1252,aust1305,-5.285173054016956,5.102339025679427
dand1238,drav1251,2.702009849254068,2.044207410146873
dani1285,indo1319,1.961405021969493,3.4862330207269263
dard1243,daju1249,-3.1023975860104183,8.386503724441756
darm1243,sino1245,-8.567094462115593,5.528717304289144
dawr1236,gong1255,-1.918197985832776,1.206320764102326
daza1242,saha1256,-3.3564140681583243,6.761291481213181
dege1246,atla1278,-0.0230408753692088,1.567619196509925
dera1248,afro1255,0.9770048912289736,1.2921853883757013
dhao1237,aust1307,-3.428457955358597,3.6953093377685313
dhim1246,sino1245,-7.178128368725758,3.113810045620664
dhuw1249,pama1250,-0.9423027465332624,2.628622079805876
dibo1245,atla1278,3.9605268223867873,2.5297605622076897
digo1243,atla1278,5.169323843999667,4.221778906608918
dima1251,sino1245,-5.616186442223524,1.7110970264360894
dime1235,sout2845,0.4314854013749092,2.13034671893376
diri1252,atla1278,5.445644568262908,4.851573287560319
djee1236,mani1293,4.275157788623304,10.386381683390049
dobe1238,aust1307,-1.3959691969812376,2.185990640657605
dobu1241,aust1307,-5.903442133112632,2.408227151795355
domm1246,nucl1709,-6.459740717150123,4.293485464024133
doma1260,indo1319,2.117476309792293,2.8049595551553725
dong1285,mong1349,-6.147454614417843,11.895900098680135
doro1266,manu1261,-4.98175967854137,10.886956254199024
drun1238,sino1245,-7.227022620118068,4.305142513696913
dual1243,atla1278,3.082457724035116,1.7218524410084726
chug1252,sino1245,-1.821786834537949,2.275833749665143
dumb1241,aust1307,-2.456986860154156,3.09936205644391
dumi1241,sino1245,-8.799294966801188,3.3233892115737405
dupa1235,aust1307,-4.507467152794403,5.209454003618049
duru1236,drav1251,-0.9658463891708812,1.582853072151451
dusn1237,aust1307,-1.9069583982897989,2.118736862190042
dutc1256,indo1319,1.2340302939510028,2.316823581211084
dyul1238,mand1469,-4.454792443456967,4.57141697552138
dzao1238,hmon1336,-5.948386384924675,12.704234088301124
dzon1239,sino1245,-2.671207336696542,3.009687068573875
east2443,aust1307,-7.671549305411162,3.581825829157294
tang1336,sino1245,-6.174588229335228,1.8625166920037677
nucl1235,indo1319,-0.4801269592719251,2.108427513706671
sout2896,aust1307,-7.161103459916244,3.710919469892456
east2332,aust1305,-5.851432125621723,6.06171205191554
east2556,otom1299,-1.5516105120672832,2.2378992300907257
east1236,aust1305,-5.75667509062503,6.172235619686592
east2342,sino1245,-7.810095748121469,5.122736291803875
east2782,atla1278,4.688134669073115,4.278937241758619
east2328,ural1272,-4.314477396444378,7.14019528051297
east2773,sino1245,-9.16513528433634,3.533105403925086
panj1256,indo1319,-1.209622706137086,2.006129965696473
east2485,aust1307,-8.116528870533262,6.31525754710518
fina1242,aust1307,-4.531834038990985,4.776537247289154
east2447,aust1307,-3.831820974460746,6.423459023424694
east2516,nucl1709,-6.46110010157321,4.210777584678132
huaa1248,tuuu1241,0.884171091742572,3.637647502203752
wall1257,aust1307,-7.697848019034599,6.746085579778953
egaa1242,atla1278,-2.6346647811930883,3.3959099957748453
egyp1253,afro1255,3.357073211526951,5.055482845432557
eipo1242,nucl1709,-5.497385953869701,4.472418611923416
ekar1243,nucl1709,0.3710089973888766,1.8198091935236305
elna1235,utoa1244,-4.684997518255695,7.325087438180734
emae1237,aust1307,-7.5484029612228145,3.626695587313824
emai1241,atla1278,-4.0999254684432245,1.587428063730119
embe1260,choc1280,-3.096187613618537,6.0695891898591015
embe1262,choc1280,-2.7889973998009294,6.125065006721197
stan1293,indo1319,0.4035897612951624,2.260432723567426
enuu1235,sino1245,-7.905903779352024,5.396009943098582
epen1239,choc1280,-6.6317938642081735,7.1414207957082265
ersu1241,sino1245,-7.718722664564786,5.627115176701555
erzy1239,ural1272,-4.616194208262325,7.754378062986706
esan1238,atla1278,-0.4950847930293682,1.4552797071671382
esee1248,pano1259,-3.95511511439745,5.89703490318961
esim1238,atla1278,2.1715999718876304,0.9808891233428216
esto1258,ural1272,-3.788179044585856,5.821463759520791
eton1253,atla1278,3.0376136463077903,1.707826408522303
even1260,tung1282,-6.276304589185872,11.793639267586318
even1259,tung1282,-2.539373009539191,7.036305595555069
ewee1241,atla1278,0.4875285679751471,1.3566327219539005
fala1243,sino1245,-5.697008003176993,2.7297910948620743
fare1241,atla1278,1.7299480230425508,2.047293090294483
faro1244,indo1319,2.6476728142960395,4.9169378923346745
fefe1239,atla1278,2.78711307643958,1.3264943128448188
fiji1243,aust1307,-7.575868989000389,6.957969015252443
finn1318,ural1272,-4.293793633916874,7.14088245054038
fipa1238,atla1278,4.23571834296083,3.972661998172123
foii1241,east2499,-5.187010674144783,10.961974148428922
stan1290,indo1319,2.403895226072639,3.804880822961113
fuln1247,fuln1247,1.57754921959144,4.903509121881077
furr1244,fura1235,-3.257914390845855,9.327004492246791
furu1242,cent2225,-4.831501361440878,5.873790262965272
futu1245,aust1307,-3.534100115299958,4.292603377793705
fuyu1242,fuyu1242,-4.912190553575196,10.618326532405774
gaaa1244,atla1278,-3.1768048278371577,2.5750362920222702
gaam1241,east2386,-1.761815169227788,4.848174900607411
gaan1243,afro1255,-3.614562696547115,1.5207245853285798
gade1242,atla1278,0.7488459921230439,1.2546219997874992
gaga1249,turk1311,-4.581116096497576,10.928444043141123
gale1259,nort2923,-4.833258532197898,8.41566871788612
gali1262,cari1283,0.8348615051980859,2.4469854177360144
gali1258,indo1319,2.843959043434962,4.476101369656615
galo1242,sino1245,-6.2326337934983735,2.7976855337141675
gamo1243,gong1255,-1.6047901304937326,1.1121769847946723
gand1255,atla1278,2.9555407945300147,2.603469575209715
gang1266,sino1245,-6.250537548846975,2.1935746283662194
gant1244,nucl1709,-6.0910030881375565,4.136809984353661
gapa1238,aust1307,-6.550080521691801,2.389758253667992
boht1238,afro1255,1.891889625893224,2.580077942655606
garo1247,sino1245,-1.4466495159481625,2.19399566626797
gata1239,aust1305,-0.7697241975211085,2.077060459552335
gayo1244,aust1307,-8.16217051551963,6.8062278416510935
gbay1278,atla1278,-4.662693009845901,2.2196194063730257
geba1237,sino1245,-3.828471747522512,4.862331322307098
gebe1237,aust1307,-1.81134867738056,2.782931896086829
geda1237,aust1307,-7.311890371100192,2.6849078653128373
gela1263,aust1307,-3.40458501059296,2.5399772928510025
nucl1302,kart1248,-6.607839227920426,12.140480360812065
ghad1239,afro1255,3.2210014348824125,5.3124761526131365
ghan1242,aust1307,-2.641782329052888,2.386268217456589
ghar1239,aust1307,-7.210470429653506,2.6589588561117328
gheg1238,indo1319,0.7249169742487949,2.4431369562929426
ghom1257,afro1255,2.8250946241368693,3.691813923843993
gida1247,afro1255,0.4282449024019292,1.0799443922926066
gilb1244,aust1307,-2.567996279491518,4.642916828785058
gira1247,nucl1709,-6.175663331764366,4.28925033337562
glav1244,afro1255,-0.5557324364917403,1.0708903721528775
gobu1238,atla1278,-3.5920887652190894,2.3779222598473666
ghod1238,nakh1245,0.9151074019801526,0.9665561662498234
goem1240,afro1255,0.3220183994774037,1.3152897523579306
gofa1235,gong1255,-1.817489178998267,1.0996033622145358
gogo1265,suki1244,-5.179212524811613,11.286307781042392
gola1255,atla1278,0.3590292505352845,1.978572300502961
guah1255,guah1252,-3.883841809480213,10.635466536328606
guat1253,guat1253,-5.301556283359951,12.684935912126994
gube1234,atla1278,3.928188897114626,4.235324705726892
gude1246,afro1255,-4.188672932854288,1.2770239532647825
guer1243,otom1299,1.3708169344137624,1.513076343945876
guhu1244,nucl1709,-6.041295330868264,4.451522077288455
guiq1238,sino1245,-7.730515612276262,5.632947481261745
gulf1241,afro1255,1.296899260561474,2.404699765390074
guma1254,aust1307,-5.692565763954753,2.2223890681621583
guny1241,pama1250,-3.2758907625923315,5.795284834229683
gura1251,indo1319,-1.6122396917125354,2.076713220750774
guro1248,mand1469,-8.504268117905564,6.323206390612679
guru1261,sino1245,-9.059775985386349,3.4141749759981224
guru1271,afro1255,-2.498274416006411,1.4842763957531968
gusi1247,atla1278,3.4194084700176126,2.437009617326604
