Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
aton1241,sino1245,0.4146393547216493,0.4537585526744854
auuu1241,nucl1708,-2.2637953171116107,1.60340141469063
aulu1238,aust1307,-3.27351625914243,0.5108633728856837
auye1238,nucl1709,-0.103164941600955,0.6815068341950417
avac1239,tupi1275,-1.7357792887722827,1.6656491539251563
katb1237,aust1307,-3.282254196439631,0.5198455540633091
avok1242,cent2225,-1.336244752878817,0.6202909396462424
awac1239,barb1265,0.1909741383298313,1.2487411622357047
awad1244,aust1307,-3.030269015095006,0.540048646551921
awad1243,indo1319,2.0039111433733314,0.9414084865625716
awap1236,nucl1709,0.1790845438618574,0.3805205142220833
awar1249,ramu1234,-1.4824730585259636,2.348859236482564
awar1248,nucl1709,-0.3595711716850668,0.3804040674898781
awet1244,tupi1275,-1.643759124415911,1.3116726079708825
awji1241,afro1255,-1.0572247297324482,1.2028014860329623
awtu1239,sepi1257,-1.409020559354966,1.0220081324220152
axam1237,aust1307,-3.212339376463083,0.5123431941499419
axiy1235,sino1245,-1.9972459546878,0.6651644782026231
ayac1239,quec1387,-0.1329646129972995,1.1141821985389484
azha1235,sino1245,-2.1171433569294926,0.7174549657991127
baba1264,atla1278,-2.694593227103623,0.6587611563406233
baba1266,atla1278,-3.551982073347664,0.6702619511919927
baba1268,aust1307,-3.829302598314724,0.9158690523436768
bada1257,drav1251,3.2936581606945934,1.3129969946672704
bafa1247,atla1278,-3.159194817976935,0.765385367992625
bafu1246,atla1278,-3.5435457125162566,0.6723051228590249
baga1273,atla1278,-3.831127184716035,1.91064938245856
baga1272,atla1278,-3.740741798694841,1.9368877703023009
bagi1246,cent2225,-2.4825138435403344,1.038307859927551
bagv1239,nakh1245,3.7924839088430926,1.476890099448907
bahi1252,sino1245,1.8102915321054496,0.3879190562483643
bahn1262,aust1305,-3.7589726210474135,1.2239981866206806
baim1244,sino1245,-0.1186638997907227,0.6872665616277445
baka1272,atla1278,-4.086487077588728,0.9353644541149356
baka1274,cent2225,-1.314294686251153,0.6304012575158975
baki1244,aust1307,-3.141257567682181,0.5243219043789606
bala1316,aust1307,-2.7090202968113,0.853741008910049
bala1311,aust1307,-1.3355130659647272,0.6157785804215434
bala1315,aust1307,-2.2487791441347174,0.8694832377141735
liki1240,atla1278,-3.3110686122640702,0.8523738155040999
bamb1270,aust1307,-2.7747303134973977,0.928305185647714
bamu1253,atla1278,-3.5692486599174886,0.6906702470963113
bamw1238,atla1278,-3.308135947035556,0.8433245708931443
bana1288,aust1307,-1.291051852280858,0.4128171803830582
band1344,atla1278,-2.79743432416082,0.9340911651543352
bank1256,atla1278,-3.104916163613961,0.7707076279655718
bant1281,sino1245,1.628248203771341,0.3850938452781713
bant1288,aust1307,-1.279294049365289,0.5421257113072633
bara1357,sino1245,2.0507758425342244,0.5062056165588089
nucl1630,koia1260,0.0890010534256336,0.8361822150602816
bara1369,aust1307,-3.601199064882993,2.919601298385865
bara1361,atla1278,-2.052182961823923,0.7805949700372601
bara1370,aust1307,-2.558018149872682,0.7890585932314442
bara1380,tuca1253,-1.352968811004888,0.7921417571600742
bare1276,araw1281,-0.7849217622536008,0.8882304878464318
barg1252,nucl1709,-0.5302144370906401,0.4124131092772805
bari1286,aust1307,-2.949539097352341,0.6287057688215256
baro1253,aust1307,-3.876328567761483,0.9157514474084943
basa1282,atla1278,-3.754391905569996,0.9121961900760852
bash1264,turk1311,3.740997315747002,3.422604156079481
basq1248,basq1248,0.0232099513888211,2.1982170146407416
bata1285,atla1278,-3.2210522602278013,1.0325677522902534
bats1242,nakh1245,2.9422626771308678,1.5067467017812728
baur1253,araw1281,-2.286961087760454,1.185351453471818
bawm1236,sino1245,-0.0350992396945948,0.4220136439965998
bebe1248,atla1278,-3.9618589542982745,0.8241895844061577
beem1239,atla1278,-2.379222379555632,1.0685341276788582
bekw1241,atla1278,-3.6678928059968743,0.7533127258122327
bekw1242,atla1278,-3.362784774137016,0.946222470415595
bela1254,indo1319,0.9656987309838848,1.1895787051006137
nyal1254,aust1307,-2.7742154472810787,0.9269269634544264
belh1239,sino1245,1.549135720068376,0.3763965192967928
beli1257,cent2225,-1.2833908657475557,0.7016875369234716
bell1243,sali1255,-1.6912439115121845,1.5033014920055248
bemb1257,atla1278,-2.213485480204385,1.0478630998822176
beng1282,atla1278,-3.2078121685431253,1.0537196429780034
bent1238,dogo1299,-0.125116787458381,0.9812513845841816
zagh1240,saha1256,-0.0971510591421634,1.472425612413316
bezh1248,nakh1245,3.765176663100316,1.4516757902328663
bhoj1244,indo1319,1.2310686410369227,0.7901946595506866
biaf1240,atla1278,-3.599025403948228,1.985885491784256
bian1252,kuni1270,-0.1264812117061441,0.8954158020996621
biao1254,hmon1336,-3.0241423490942774,1.938532503362329
biao1256,hmon1336,-2.8149497245279926,1.9243231044485416
biat1246,aust1307,-2.871726119802731,1.062132214795219
bier1244,aust1307,-3.104764765065312,0.5229418791306157
bign1238,aust1307,-3.3059108367891605,0.5424402416008416
biha1246,aust1307,-3.573939975212209,1.297579020795725
bila1255,atla1278,-2.949044661169939,0.7707631980347962
bilb1241,aust1307,-2.876148413822284,0.5399628619010244
bili1260,afro1255,0.4628214522602747,0.9066351107778914
bimi1240,nucl1709,0.5156506314103869,0.4544009020270483
bina1277,nucl1709,0.670599891552699,0.5408262459642295
bini1246,atla1278,-3.9216600598309146,1.0315937576231295
gunw1252,gunw1250,-0.9568401538769016,1.265777150021222
birr1240,cent2225,-0.6811678663786319,0.8050946443093734
bisu1244,sino1245,-2.0784575632804154,0.637638009545106
biwa1243,yuat1252,0.4797019079253799,1.943076669381787
bang1354,atla1278,-3.1843794284893248,0.967196192044935
bodo1267,aust1305,-0.5179935883379205,0.6703698369644444
bodo1269,sino1245,1.3235902481834183,0.4083414911535223
boka1249,sino1245,-0.0911957632253879,0.4537576740932199
bola1250,aust1307,-3.385002808223996,0.7154267754040067
chim1302,quec1387,0.9474946805433836,0.9609190434845294
bolo1262,atla1278,-4.034055921752736,0.8923956814284999
boly1239,aust1305,-3.870496713134039,1.1036745256733802
bomb1262,atla1278,-3.348712871259979,0.847485943240236
bomk1234,atla1278,-3.9218259088901535,1.772005910999359
bond1245,aust1305,0.0933525912266265,0.5712892786881021
bong1289,aust1307,-1.9335371968336783,0.6552745038283154
bong1284,atla1278,-3.9311405840984266,0.9460504200794072
bong1285,cent2225,-1.1883450787306642,0.8019081092519906
bora1263,bora1262,1.23890378757782,2.317150731244295
bord1248,chib1249,-0.1107497645374725,0.778098288918625
bori1243,sino1245,-0.0634387153691815,0.3788124681270828
boro1277,gong1255,1.2636557770593388,1.0585910117969846
boro1282,boro1281,-1.916633844356239,2.9822832345029058
boto1242,aust1307,-1.2211762150682124,0.5090677480006685
boun1243,atla1278,-4.063313335605013,1.281754474493054
boun1245,nucl1709,0.0695672715678105,0.36686915505999
brah1256,drav1251,4.056449454455719,2.540839192843361
lave1249,aust1305,-3.819066152038373,1.163091832565093
bret1244,indo1319,-1.33335286840371,1.1220343759358655
brib1243,chib1249,0.0843704435169493,0.6783335329945102
bube1242,atla1278,-3.894737877283303,0.9148483709777766
bubi1250,atla1278,-3.0397233463985165,1.0569121002773327
budu1248,nakh1245,3.958206096374734,1.6637193882781975
budu1265,afro1255,-2.548385909718374,0.8255058671597624
budz1238,atla1278,-2.68112122192363,0.8628709254911708
buga1247,aust1305,-4.01062257957619,1.088404879056391
buga1250,aust1307,-2.768144121042101,0.5183835326801915
bugh1239,aust1307,-3.6219421677998698,0.8490620899237777
bugi1244,aust1307,-2.9922463301800653,0.981459707353153
bugl1243,chib1249,-0.0323118911020466,0.7725503249532171
bugu1246,sino1245,0.3878806873541316,0.3937293452950454
bujh1238,sino1245,2.7862294439157718,0.5348386243903658
buka1257,aust1307,-2.8934553735810447,1.0376910251209388
bull1247,atla1278,-3.863070001518268,1.8783525032587267
bulo1242,aust1305,-3.5805731508333345,1.215563243392903
bulu1251,atla1278,-3.9552492903023246,0.8665300917153989
bumt1240,sino1245,0.762756570136166,0.4666118563871144
buna1276,aust1307,-3.2067157852473542,0.7676398893573797
gahr1239,sino1245,2.5839990398562973,1.1918016394538826
bund1253,indo1319,2.296983916412761,1.1569670321040526
buol1237,aust1307,-1.484254695209133,0.7541472493674544
bura1292,afro1255,-2.650746616738073,0.6615410502557735
burj1242,afro1255,0.0305664624431045,0.6837710053545258
nucl1310,sino1245,-0.0313946704071732,0.5276692741616325
burm1264,burm1264,-1.5556747076820605,2.45789522088024
buru1320,afro1255,-2.349399343697148,1.0282187446530724
buru1296,buru1296,3.0427840079751998,4.0052798555015565
busa1253,mand1469,-2.5143365655556504,2.708040475554676
bush1247,atla1278,-2.793386338968145,1.140045701032661
buwa1243,afro1255,-2.977792723293562,0.6299088006321494
bwai1242,aust1307,-3.12508868834447,0.6782153700762992
bwat1240,aust1307,-2.4188991375287765,0.8113333571010237
byan1241,sino1245,2.885650175140578,0.9223957681186724
caac1237,aust1307,-2.70036440019628,0.8146161201229427
cabe1245,chib1249,0.1249334338635314,0.7059247142437206
cahu1264,utoa1244,0.4372940363089002,1.0263615195785762
cakf1236,afro1255,-2.0489175838577296,0.7245111010137473
cald1236,quec1387,0.8254704260040391,0.8595066705774332
caml1239,sino1245,1.7287971715250323,0.3880964678963963
camp1261,indo1319,-1.4162981217811257,1.1058427781836295
cams1241,cams1241,-1.1090260904813662,2.2592557352718474
cane1242,nucl1710,-0.225946769396283,1.3986383966451736
caom1238,taik1256,-2.6924428592898533,2.274268977590752
capa1241,pano1259,3.040399099454631,1.1443011202636717
carn1240,aust1305,-2.3633062419976727,1.4258837853505426
caro1242,aust1307,-2.261927365905533,1.9247962870371784
cash1251,pano1259,2.1362552200604767,1.152840072454164
stan1289,indo1319,-1.6835963617815757,1.2431025146084682
cavi1250,pano1259,1.7041251807027815,1.003202459269544
cemu1238,aust1307,-2.5217200045328543,0.7789102714955982
cent2127,eski1264,1.6168434122193662,3.134978433622482
cent2142,ayma1253,1.054211484170873,1.5787967346525171
cent2292,aust1307,-0.6618963942422214,0.3765683884757802
cent2084,aust1307,-1.1827144867557235,0.4745106109856856
cent2314,aust1305,-3.404630719994592,1.1954722868816026
guer1241,utoa1244,-1.9804298709836397,1.0240338152643682
cent2050,saha1256,-1.1617341740192848,1.3397362905808317
cent1989,aust1305,-3.5484543677759435,1.2001330708973832
cent2058,aust1307,-3.0765257389838805,0.6324477303145741
mala1479,aust1307,-2.211934475923086,1.1319664684728237
cent2322,ural1272,4.158321152112405,3.504961934119356
cent1992,aust1305,-3.6668042157853034,1.2021217186512043
cent1990,aust1305,-2.4323463455308696,1.4267955916145727
cent2126,japo1237,1.7979794962513698,1.3539691737334234
cent2140,miwo1274,1.9274775125038408,2.185889915885319
cent2090,aust1307,-1.8815752158811367,0.6997470995846129
cent2131,utoa1244,-0.8601322606209327,0.8469723292891365
cent2150,chib1249,-0.2422829385780843,0.9377396310582702
mbal1255,atla1278,-3.256588423533879,1.639535038041516
chac1251,pano1259,2.001146308675128,1.007169642562351
chak1270,sino1245,0.246677463167394,0.5222605770089066
chak1271,atla1278,-3.887970827998193,1.184956256591151
chal1275,afro1255,-0.4939735330355157,0.7637999462728686
cham1315,zamu1243,-2.5538723796878724,3.4528554152520297
cham1309,nakh1245,3.794321097712814,1.4800651434106635
cham1312,aust1307,-3.0219047446746856,1.8452613548778816
chan1313,sino1245,0.3462813054482614,0.3330500818005069
char1269,gong1255,1.5421641728990505,0.7348185019389888
chas1234,sino1245,-1.4828099026419717,0.5055717379311808
chec1245,nakh1245,3.858915478649408,1.6249104192149906
chek1238,aust1307,-3.6170641908226058,0.864332173806666
chen1255,drav1251,3.291310009124282,1.3246078818177685
chep1245,sino1245,2.00345529248104,0.4966109551115849
cher1273,iroq1247,-2.588035791221304,2.522756762044548
chic1270,musk1252,-0.4059051576350747,1.145498954546837
chil1280,atha1245,-2.892438544428214,2.249954240588653
chim1309,chib1249,0.4625794661749084,0.7365846614781635
chim1312,atla1278,-2.160547134174154,1.321274158338868
chhi1245,sino1245,1.553501177420469,0.3890448464721636
chip1261,atha1245,-3.842573522179607,3.496665655386697
chip1241,algi1248,-2.770269667322036,2.258248299618244
chir1283,sino1245,0.9882872849113784,0.3172950355616164
choc1275,sino1245,0.6806965509587648,0.4450431718238894
choc1276,musk1252,0.019314335904826,1.0701788739635738
chon1284,aust1305,-3.415194136834508,1.1932945841657894
chot1239,sino1245,1.0254636220202655,0.3450676414503393
chra1242,aust1305,-3.3974638130399004,1.2821896174799765
chuk1273,chuk1271,1.6049926089481954,3.593804210463447
chuu1238,aust1307,-3.712545510335159,1.852649405781011
chuv1255,turk1311,4.343558595509862,3.1015835026822307
chuw1238,atla1278,-3.793964434264281,1.686648935518095
cici1237,atla1278,-3.773573012380318,1.1308820921437135
chin1286,chin1490,-1.2361378240926937,2.45593574380032
cent2087,aust1307,-1.0180465732104111,0.5461486273680887
sout2912,aust1307,-0.6698113055103179,0.604312179681167
coat1243,otom1299,-2.391107502956648,0.748373823258988
coca1259,tupi1275,-1.675427124345899,1.4416546654999998
coeu1236,sali1255,-1.9103455483038088,1.3543046266823042
cogu1240,chib1249,0.5118461175908474,0.7299064010551701
inga1252,quec1387,0.2078723168884786,0.9157280960751352
colu1241,sali1255,-1.996013798794105,1.270462411478337
coma1245,utoa1244,-1.5403735904623397,1.3257433973149118
como1259,sali1255,-1.26511699907962,1.2558775568229077
cong1236,atla1278,-2.6031512390353613,1.0731951971378146
copa1237,otom1299,-2.563697030334689,0.7404922027156768
cors1241,indo1319,-1.4961630616325792,0.9937700363461248
cosa1234,sino1245,-2.1541006052122462,0.6430604389598189
cota1241,aust1307,-1.4267924180028462,0.5087289806116129
cree1270,musk1252,0.8119037118288422,1.1082999057283125
crim1257,turk1311,3.050581099093985,2.457779350445909
cros1244,atla1278,-3.711113045613218,0.7942101756229958
crow1244,siou1252,-2.1546173737722816,2.827030415318651
cube1242,tuca1253,-0.3699636994946459,0.7787984539124322
culi1244,araw1282,-1.8226329201338063,2.1465875934402785
czec1258,indo1319,-0.4060618999419471,0.9239171924418326
daai1236,sino1245,-0.0475250779776363,0.5099607494946259
daak1235,aust1307,-2.2140687521183184,0.7966324538453966
daas1238,afro1255,-0.8063307021315449,0.6409565418652701
dadi1250,tebe1251,-1.41145586299864,2.2838130357224165
dagb1246,atla1278,-3.9859161444883098,1.1881542271057333
dagi1241,narr1279,-1.9046313595149145,1.754877946262856
daur1238,mong1349,2.803867946827613,3.226994515657536
daka1243,aust1307,-3.302088168784917,0.5157226448143444
damp1237,aust1307,-1.816622809168079,0.7323290964420979
dana1252,aust1305,-3.1189786768505545,0.9327593673254686
dand1238,drav1251,2.8435144229668223,1.2136548193147396
dani1285,indo1319,-0.8892956096696675,1.177552693300938
dara1250,indo1319,1.8515703556905776,0.844909832240301
dard1243,daju1249,-2.0180265045804893,2.862722080015792
darm1243,sino1245,2.0677588304169268,0.9135432894020576
daww1239,nada1235,-0.9080298189662062,1.345402545602493
dawr1236,gong1255,1.3918584935719769,0.6878280377486679
daza1242,saha1256,-0.0664216119134299,1.185439028890103
dege1246,atla1278,-3.870064576948333,0.9895945675018324
dehu1237,aust1307,-2.261322899273896,0.7119721362150937
dera1248,afro1255,-2.5344659774044267,0.673774181885161
desa1247,tuca1253,-0.4296293152781673,0.7296178606458055
dhao1237,aust1307,-3.4739213051003768,1.1254874409520843
dhar1247,pama1250,0.1931512737754463,0.9390073754137314
dhim1246,sino1245,0.811485363082596,0.4289658582965581
dhuw1249,pama1250,-0.0560502292027146,0.8495916803528347
dibo1245,atla1278,-3.3692822794836825,0.908303666602296
dier1241,pama1250,-0.7416559522376871,0.8072223360069231
digo1243,atla1278,-2.707474834830915,0.9360530635497496
dima1251,sino1245,0.8829443260220093,0.3565312137959706
diri1252,atla1278,-2.933437591527412,1.417673978063374
djee1236,mani1293,-1.084177561587774,2.246565959133858
djin1253,pama1250,-0.5628402150695521,0.8464895432526163
dobe1238,aust1307,-3.600790537192154,1.0073298745060253
dobu1241,aust1307,-3.1722876586046684,0.7256306975291249
domm1246,nucl1709,-0.4204511512891913,0.3512411843551497
doma1260,indo1319,2.418171859478172,1.586518667997025
doro1266,manu1261,-1.19528236445753,2.218602731154075
dual1243,atla1278,-3.8642883832389874,0.8034489972596779
chug1252,sino1245,0.4689295840340015,0.4061486792933655
dumb1241,aust1307,-2.180499181051588,0.8233538226732211
dumi1241,sino1245,1.7658013800994892,0.3847397679194468
duru1236,drav1251,2.477264616536429,1.1856377036179513
dusn1237,aust1307,-3.575963155676182,0.8869799942930605
dutc1256,indo1319,-2.065081182151747,1.1715818590842844
dyir1250,pama1250,-0.3155374762530901,0.6996898564134337
dyul1238,mand1469,-2.5218589376392355,2.49595069009849
dzao1238,hmon1336,-2.957109841661228,1.9286062967085968
dzon1239,sino1245,0.8740387527758038,0.4689147712831722
east2443,aust1307,-3.262613359248567,0.5932178052001458
tang1336,sino1245,1.0672982026973334,0.327383396231597
nucl1235,indo1319,0.3381973516810478,1.0160296834613174
east2379,pama1250,-0.2520861870627389,0.7270677892389505
east2555,tupi1275,-3.6716331683109376,2.038299625136201
east2332,aust1305,-4.059500416525784,1.1702943588642034
east2690,afro1255,-1.525441151768442,1.1458068231300444
east2342,sino1245,-1.6926794664439806,0.664460835016782
east2782,atla1278,-2.3185997595715637,1.046724621273385
east2328,ural1272,4.37876471450681,2.79634429345276
east2773,sino1245,2.582896949125747,0.4230686330955588
panj1256,indo1319,3.169254679383016,1.3069509457808186
east2485,aust1307,-2.41290267334134,0.7433332371787653
east2694,aust1307,-0.8836813893529548,0.4869112429206312
east2447,aust1307,-3.5115825402352137,3.031889367564794
east2516,nucl1709,0.6841715435046971,0.3972372131573003
wall1257,aust1307,-3.60763749258388,2.93549743774983
egyp1253,afro1255,-1.2104227436674455,1.1887597118189852
eipo1242,nucl1709,-0.0475944502588656,0.4969038052748242
ekar1243,nucl1709,-0.2213017864013461,0.6956065367282758
elem1253,atla1278,-3.8599783414772455,0.9369467608093968
elip1238,atla1278,-3.101150709900628,0.7462547845650427
emae1237,aust1307,-2.7961009010152296,0.5424849241613163
emai1241,atla1278,-3.897237817554049,1.003577120976444
embe1260,choc1280,2.384257371650756,1.550137623651584
embe1262,choc1280,2.4110604802049216,1.6139893946237889
stan1293,indo1319,-1.747474306717373,1.2045956898202856
enuu1235,sino1245,-1.8930459067005656,0.5943639363390485
epen1239,choc1280,1.8477932523643192,1.5972531126806349
ersu1241,sino1245,-0.4389496732403259,0.4984015839480129
erzy1239,ural1272,4.1649408344025485,2.7241987686121663
esee1247,koia1260,-0.6977432085407043,0.8682087519556188
esee1248,pano1259,2.019955954717553,1.0001755505403018
esim1238,atla1278,-3.47465211851614,0.678203944025884
esto1258,ural1272,3.702915248398712,2.1294959370329405
even1260,tung1282,2.5685494335912,3.69185690941106
even1259,tung1282,3.0294291477025133,3.708206629292959
ewee1241,atla1278,-4.061588814487198,1.2997139769154646
fala1243,sino1245,0.2378194261184754,0.4211564308367803
fare1241,atla1278,-3.8383364337077337,1.167985651889663
faro1244,indo1319,0.1692143904264118,1.5979520239715113
fasu1242,fasu1242,0.5968035994078179,1.9719003876039836
fefe1239,atla1278,-2.975564117583372,0.6999764021839203
fiji1243,aust1307,-2.215038837008247,1.7202453933008508
fili1244,aust1307,-0.4090406855439044,0.5013971582269043
finn1318,ural1272,3.5603045424789164,2.3564465801856525
foii1241,east2499,-0.8751295297318177,2.0518191651329287
fonn1241,atla1278,-4.092000722734284,1.243324189788697
fore1265,ural1272,3.11084759484595,3.209196414637727
stan1290,indo1319,-1.6600628612316308,1.126829269476823
fuln1247,fuln1247,1.0847554892536644,2.764325670378038
furr1244,fura1235,0.5027441164860694,2.1099828440136417
futu1245,aust1307,-2.089436860322316,0.7237269147928806
fuyu1242,fuyu1242,-1.312704452779477,2.257142386058419
gaaa1244,atla1278,-3.945170766904903,1.4168911355217544
gaan1243,afro1255,-2.7366272217032828,0.6456283345577081
gade1242,atla1278,-3.8133641933131086,0.8903077488135285
gaga1249,turk1311,2.9999189480034163,2.451226287900239
gale1259,nort2923,-2.279662538445658,1.6711774055902635
gali1262,cari1283,-1.809215246892423,1.3659058122895242
gali1258,indo1319,-1.5134407367878016,1.3899039534372628
galo1242,sino1245,0.0056220473399297,0.3945191813680759
gamo1243,gong1255,1.4706827180131803,0.6724932815297091
gand1255,atla1278,-2.6478567681544565,0.786747563455263
gang1266,sino1245,1.0793046166157658,0.3354593868943381
gant1244,nucl1709,0.287302012287538,0.3479854949922805
gapa1238,aust1307,-3.0087766804806897,0.6614840934366972
boht1238,afro1255,0.026309204526137,0.888020215205052
garo1247,sino1245,0.6334067861634789,0.4652584777736788
gata1239,aust1305,-0.3225137319797004,0.6586778700479288
gayo1244,aust1307,-2.389229727724608,1.3511440593058497
geba1237,sino1245,-1.350899592043983,0.6639289973932287
gebe1237,aust1307,-3.1412080705649315,0.969649946880522
geda1237,aust1307,-3.014439034673696,0.5444594099165165
gela1263,aust1307,-3.554994615291033,0.8342647783141377
nucl1302,kart1248,1.865697680306896,2.1358379700437187
ghad1239,afro1255,-1.5757735790782086,1.434403678001286
ghan1242,aust1307,-3.7357595161116777,0.8883881155539362
ghar1239,aust1307,-3.5261956764215467,0.830177540586801
gheg1238,indo1319,-0.0769457818179631,0.7522197504036443
ghom1257,afro1255,-2.399113796353948,1.8008905905476196
gilb1244,aust1307,-3.538685268466636,2.4739143121959684
gira1247,nucl1709,-0.4738865981825618,0.345766417284759
giry1241,atla1278,-2.423068648391073,0.9395760796326648
glav1244,afro1255,-2.945815614708984,0.638847045391004
gobu1238,atla1278,-3.718453047105856,0.9006900514174037
ghod1238,nakh1245,3.857117710856203,1.5066378905824642
gofa1235,gong1255,2.009331709702685,0.7014123183322329
gogo1265,suki1244,-1.2291238950443517,2.237871077424461
gola1255,atla1278,-3.936911125024638,1.842882637392236
pare1266,aust1305,-0.4155931397525869,0.5690462359501618
guah1255,guah1252,-1.709833895350476,2.067345587104492
guam1248,barb1265,0.3604069412858129,1.2711764365669662
gube1234,atla1278,-3.4790751060039984,2.178235091887696
gude1246,afro1255,-2.894079831371551,0.6437495397463344
guer1243,otom1299,-2.461658234995576,0.785318242501523
guhu1244,nucl1709,0.637872939399887,0.5011426948648667
