Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
bawm1236,sino1245,1.4357209775496989,0.5779963299139483
bebe1248,atla1278,-4.791031995421545,1.5273432553871498
bela1254,indo1319,-2.1653838705735886,1.7421868653448431
belh1239,sino1245,2.7402428266561185,0.6955050781547412
beli1257,cent2225,-2.079545850815267,1.2121999977758993
bell1243,sali1255,-0.9999026706290888,1.3960444949487787
bemb1257,atla1278,-3.766204232328231,1.8533085762832495
beng1282,atla1278,-4.149184045608529,1.8308141789126609
bent1238,dogo1299,-0.1656808199017945,1.155874114353133
zagh1240,saha1256,-3.467232314213029,3.8440149345497256
bert1248,bert1248,-1.0331533618647164,1.997915457257733
bezh1248,nakh1245,2.183658760068001,0.7253209796011939
bhoj1244,indo1319,0.1850387925283111,0.8612748278348485
biaf1240,atla1278,-1.988831761819719,1.3609920639052335
bian1252,kuni1270,-1.6081516560581353,1.5626885490770412
biao1254,hmon1336,3.616966196617265,2.2809586103900577
biao1256,hmon1336,3.764087451940066,2.388728808410153
bier1244,aust1307,-5.069668714412649,1.6746774471321535
bign1238,aust1307,-5.052258964630061,1.6208199811848534
biha1246,aust1307,-1.6367510967714245,1.2633499190704027
bilb1241,aust1307,-2.1125093778159325,0.6162403245052985
bimi1240,nucl1709,0.6330541593662984,0.5765617282248359
bini1246,atla1278,-3.649200722591292,1.350642602387362
gunw1252,gunw1250,-2.21513208142456,2.273994274255563
bisu1244,sino1245,0.3823204741754629,0.6318405370903051
bitt1240,aust1305,-1.8773490176102072,0.7092453446628761
biwa1243,yuat1252,-0.9003725101724525,1.7769311228637292
blab1237,aust1307,-4.055413097077067,1.2772873830452198
bang1354,atla1278,-3.199444118235725,1.786378295290188
bodo1267,aust1305,1.576104490277114,1.1674031351414431
bodo1269,sino1245,2.100856848077792,0.6718854651695931
boka1249,sino1245,1.535189585082379,0.7741331452640337
bola1250,aust1307,-3.577965385005283,0.9769331093604016
chim1302,quec1387,1.2892783579301743,1.414436083998499
boly1239,aust1305,-1.5300839977572351,0.9601444528090166
bona1250,mong1349,3.107190055969003,3.0090895320397664
bong1289,aust1307,-3.0999234592076514,1.5829142479029708
bong1285,cent2225,-2.446625227715563,1.5232617763063772
bora1263,bora1262,-1.7276173539821795,2.2938626358078738
bord1248,chib1249,-1.6470174567873967,1.3019673871803228
boro1277,gong1255,1.9824819252908337,1.4905448834968302
boro1282,boro1281,0.8497539803793219,2.1166219721543564
boto1242,aust1307,-0.3790725582030901,0.7367119865666911
boun1243,atla1278,-1.9531287899155445,1.006522507856399
boun1245,nucl1709,0.6879671931111426,0.4677252193421397
brah1256,drav1251,2.052883762166051,2.60741549072341
bret1244,indo1319,-2.9367852107287016,2.210936968095284
brib1243,chib1249,-2.060829207563939,1.2735367712661976
budu1248,nakh1245,1.7080963848859714,0.8448219269858921
budu1265,afro1255,-4.426671401373627,1.7668364901172229
budz1238,atla1278,-4.378528295524669,1.7539233297071777
buga1247,aust1305,-1.6594061707539802,0.9025906394908274
buga1250,aust1307,-2.4983788195694183,0.5957947933614154
bugh1239,aust1307,-4.022350991670359,1.2478140025213538
bugi1244,aust1307,-2.1719697693700737,1.219694666832412
bugl1243,chib1249,-2.021257298165079,1.3738070956774031
bujh1238,sino1245,2.7492158509532723,0.7005838206723531
bull1247,atla1278,-1.9813499420325624,1.3315365259753564
bulo1242,aust1305,-2.35215178761166,1.1097683421325248
bumt1240,sino1245,2.270573563710253,0.8462110389995141
gahr1239,sino1245,1.2389816219780472,1.0757412014814758
buol1237,aust1307,-3.5524095902574597,1.524165744620805
bura1292,afro1255,-4.448434398916181,1.4518021892688902
bure1242,afro1255,-4.085503908546847,1.425763237800382
burj1242,afro1255,-0.0699887267221958,0.8965885017299771
nucl1310,sino1245,1.336121865426276,0.7039137286815906
burm1264,burm1264,-1.4847861423710629,2.07430711509232
buru1320,afro1255,-2.740260964552636,1.4638345142843514
buru1296,buru1296,1.652801080308245,2.6734329224020383
busa1253,mand1469,-0.8104817964626053,1.7730084507592905
bush1247,atla1278,-3.863160063862785,2.063796146153501
buwa1243,afro1255,-4.623205333306244,1.4936930596177511
bwat1240,aust1307,-4.6834440213838375,2.18622172141452
byan1241,sino1245,0.8041829366945014,0.7788684266360013
caac1237,aust1307,-4.12390203587726,2.1082063694815822
cahu1264,utoa1244,-1.4474039233114817,1.4689904092128208
cakf1236,afro1255,-3.903559018878256,1.4184613656882945
camp1261,indo1319,-0.7462685034694448,1.3393952924378765
cane1242,nucl1710,-1.9302669511099697,2.081796557091909
caom1238,taik1256,1.680140838963009,1.6261431763219418
capa1241,pano1259,0.6778298280075197,0.7797148206058804
carn1240,aust1305,-1.9638344212863157,1.833436858696092
caro1242,aust1307,-1.4276319646671072,1.775114537942562
cash1251,pano1259,0.676761985505324,0.8687576420282062
stan1289,indo1319,-2.029446302923072,1.7592886073613665
cavi1250,pano1259,0.3061730234687718,0.824534113216612
cemu1238,aust1307,-4.68383625207162,2.115784687879195
cent2127,eski1264,0.349177662990118,2.349139493554607
cent2142,ayma1253,0.2057209606538504,1.3745660959632795
cent2004,sino1245,3.141028940768632,0.7861500878334926
cent2292,aust1307,-0.8461440790264468,0.4919787183897082
cent2314,aust1305,-2.20079051531978,1.1898400855004103
cent2050,saha1256,-3.9762876083372856,3.137148712899818
cent1989,aust1305,-2.5008149838935214,1.1459441657520966
cent2322,ural1272,0.264285009002129,1.6793948102781924
cent1992,aust1305,-2.4033493594246966,1.083463618445636
cent1990,aust1305,-2.526589722208244,1.8812986113247057
cent2126,japo1237,3.098912524142288,3.0629017762732165
cent2090,aust1307,-2.58405525857474,1.2683325317141805
cent2131,utoa1244,0.8145980854502791,0.9173550022683514
cent2150,chib1249,-1.0763455143536078,1.3539919756962764
chac1251,pano1259,0.2139771910406793,0.8068329612996807
chad1249,afro1255,-4.162949684920905,1.9222629571323704
chak1270,sino1245,1.50165393529437,0.722207553658321
chal1275,afro1255,-0.6226781683180553,1.0235883987141916
cham1309,nakh1245,2.257155781820414,0.7559509552530352
cham1312,aust1307,-1.0463061316067312,1.593653609959632
chan1313,sino1245,1.6490415711849242,0.5554149863819715
chas1234,sino1245,2.5511215332013357,0.7665623212472665
chec1245,nakh1245,2.3665863370317712,1.0030788408951177
chek1238,aust1307,-3.5061150560568803,1.2606961327108277
chen1255,drav1251,4.2066301572341045,2.3274223194086945
chep1245,sino1245,2.7626154088787738,0.6916138227892308
cher1273,iroq1247,0.2066761030135883,1.796089439540042
chic1270,musk1252,-1.0662938240655992,1.4765798291397072
chil1280,atha1245,-1.5412860093569738,1.8643474767864932
chim1312,atla1278,-1.8247841944048209,1.7144653094658615
chhi1245,sino1245,2.649783627922228,0.6879700501752488
chip1261,atha1245,-1.9669088231746792,2.6045107820607027
chip1241,algi1248,-0.0050261253577904,1.581037746021691
chir1283,sino1245,2.2498104163088,0.5078325553587151
choc1276,musk1252,-0.9972177163108618,1.3469564982132844
chon1284,aust1305,-2.27184619658752,1.1758682396614049
chot1239,sino1245,1.492447184581795,0.5303436818540455
chra1242,aust1305,-1.9722238437442463,1.253743227918405
chuj1250,maya1287,-3.195176185953557,1.7304649748520688
chuk1273,chuk1271,-1.3178473573325669,3.189527193704889
chuv1255,turk1311,2.586202028282955,2.0868777797028315
chuw1238,atla1278,-2.723171396381602,1.845270764112832
cici1237,atla1278,-2.8832010610399657,1.297477238688665
coat1243,otom1299,-3.3278232629745053,1.1425499234622185
coca1259,tupi1275,-0.2849627249597763,1.2225273043745082
cofa1242,cofa1242,0.4435358783526679,1.8437256544557248
colu1241,sali1255,-0.490433331727081,1.1514391762573195
coma1245,utoa1244,-0.3194769481089209,1.4307212106793088
como1259,sali1255,0.1200936692726756,1.110357603541858
cong1236,atla1278,-4.077434659157262,1.9096664030502344
copa1237,otom1299,-2.8251193561914576,1.0760653673550389
cors1241,indo1319,-0.831425152800934,1.2290637221854226
cosa1234,sino1245,0.8893584206789464,0.60641171175204
cree1270,musk1252,-0.5022131415082488,1.450200422339023
crim1257,turk1311,2.750788805828421,2.455071225087744
cros1244,atla1278,-4.3477876291253335,1.3066208828792671
crow1244,siou1252,-2.097197163462249,2.4582928360269323
cube1242,tuca1253,-0.3763548581924703,0.7156764335071673
culi1244,araw1282,-2.3975509822434957,2.386622590620565
czec1258,indo1319,-2.867231347155866,1.864997165600211
daai1236,sino1245,1.3613615134248112,0.7144430144389551
daas1238,afro1255,-1.635496851441138,0.8731210087778276
dagb1246,atla1278,-2.2391641743883928,0.975414221966771
dagi1241,narr1279,-2.73591285820252,2.643515698743501
daur1238,mong1349,3.485467485135388,4.410153041240428
daka1243,aust1307,-5.045867523499214,1.6385481617547146
damp1237,aust1307,-3.4448543743477904,1.483474334131195
dana1252,aust1305,-2.1573569491272795,0.8807510467918434
dani1285,indo1319,-2.985583750001838,2.2669914366444184
dara1250,indo1319,0.3809616897066451,0.8170193756663764
darm1243,sino1245,0.860808556858934,0.7814966519186202
daww1239,nada1235,-0.2766271844499852,1.2238547817798846
dawr1236,gong1255,2.9475471908584714,1.1903952270927212
daza1242,saha1256,-3.829679543659712,3.4876887730612145
dege1246,atla1278,-3.970540625779286,1.4576283272885195
dehu1237,aust1307,-4.283155906387098,2.0986704583238
dera1248,afro1255,-3.887762663735401,1.4382738498952
desa1247,tuca1253,0.2706164296414984,0.6079083333998865
dhao1237,aust1307,-2.633760992321596,1.324602980903669
dhar1247,pama1250,-0.8762648410030824,1.4228400161713326
dhim1246,sino1245,2.9099822778092856,0.806780189851513
dibo1245,atla1278,-3.8727496028932,1.7207116991629867
dier1241,pama1250,-2.905509850258279,2.1687770579705283
digo1243,atla1278,-2.702897380519532,1.301022621731985
dima1251,sino1245,1.861265041318961,0.5554894741750855
diri1252,atla1278,-3.5393320221601705,1.9766690608390984
djee1236,mani1293,-1.9619291606599585,2.531608862773428
djin1253,pama1250,-2.3273591615407443,1.5788173369458658
dobe1238,aust1307,-2.698521260628741,1.305711959611683
domm1246,nucl1709,0.3821207509363722,0.4720193758253002
dong1285,mong1349,3.619053393507449,3.104645925198388
doro1266,manu1261,-0.5893236239952634,1.735652926796833
drun1238,sino1245,2.719959137537179,0.8952584493681837
dumb1241,aust1307,-4.72479812401609,2.277089304109885
dupa1235,aust1307,-0.4925709693671273,0.618438848783951
dusn1237,aust1307,-2.695923043649569,1.0756990564907705
dutc1256,indo1319,-2.7023149499146064,2.022300486826308
dyir1250,pama1250,-1.2490610952407672,1.3050745132450183
dzao1238,hmon1336,3.7130875573034734,2.3273865702687964
dzon1239,sino1245,2.381491591458221,0.8518808035731009
east2443,aust1307,-5.053343182214361,1.6812684576286987
tang1336,sino1245,1.6349785028635797,0.5014061664174978
nucl1235,indo1319,-0.779926878500509,1.2001735408088263
east2379,pama1250,-2.725552357303894,1.7281329052553636
east2555,tupi1275,0.1209570548784979,1.3693036722605774
east2332,aust1305,-2.502277438205682,1.0296594595585544
east2690,afro1255,-2.4797977073675845,1.9077647111452196
east2342,sino1245,0.3196012422542966,0.6574279183859328
east2782,atla1278,-3.65529388941742,2.0651857346434044
east2328,ural1272,1.0289809843750386,1.1859702645170112
east2773,sino1245,2.753160113858629,0.6713722619975764
panj1256,indo1319,0.0311558405996013,1.153777274346231
fina1242,aust1307,-1.0267328305080652,0.4731138536240085
east2516,nucl1709,0.8377024386479506,0.5258192645564694
huaa1248,tuuu1241,-2.5430235566761152,3.641396647407063
wall1257,aust1307,-3.4950963972980884,3.379465702192886
egaa1242,atla1278,-1.301990825463218,1.2848940205542352
egyp1253,afro1255,-3.022414734705583,2.2233026822933537
eipo1242,nucl1709,0.1651209040140953,0.6452822096562612
elem1253,atla1278,-3.588337425349412,1.4180069922892686
elna1235,utoa1244,-0.3296144107857826,1.057411788574039
emae1237,aust1307,-5.06660629346318,1.7357994972251616
emai1241,atla1278,-3.610604131724173,1.2922232479745022
embe1260,choc1280,-2.5023650983227235,2.05057094197782
embe1262,choc1280,-2.1084980998650544,1.9386698041301544
stan1293,indo1319,-2.793952585835712,2.3051964016484723
enuu1235,sino1245,1.2548614839091248,0.6424425619362619
epen1239,choc1280,-2.1071566972920115,1.963400100157684
ersu1241,sino1245,2.822101045139367,1.0808050694725937
erzy1239,ural1272,0.0835301965061313,1.2136531605385796
esee1247,koia1260,-1.0416038632453346,1.0264944445646291
esee1248,pano1259,-0.1628324448410811,0.8115065569019349
esim1238,atla1278,-4.749292913266423,1.271781458881379
esto1258,ural1272,-1.8755684056419135,1.3615179696843454
even1259,tung1282,2.968617084854014,4.282184902284065
ewee1241,atla1278,-2.8165024419155458,1.2342590707804917
fala1243,sino1245,1.7357523198010818,0.6230679067765479
fare1241,atla1278,-1.9725726849540577,0.957469394432816
faro1244,indo1319,-2.912048153879269,3.354288105866005
fefe1239,atla1278,-4.665243583994988,1.3327368665204968
fiji1243,aust1307,-4.500747657782393,3.36200186722146
finn1318,ural1272,-1.829914455643084,1.5180980530378347
fonn1241,atla1278,-2.789200714473653,1.1922740877934874
fore1265,ural1272,2.29525432485634,2.637995967386689
stan1290,indo1319,-2.747297152219895,1.9251863930461093
fuln1247,fuln1247,-1.928175736948824,3.530628884543072
furr1244,fura1235,-3.624241876526001,3.938164153056404
furu1242,cent2225,-2.5046021625461985,1.878159003724499
futu1245,aust1307,-4.965789339742719,2.207802769289203
fuyu1242,fuyu1242,-0.792363639536754,1.7549571491010545
gaaa1244,atla1278,-2.61327834814199,1.360343425887529
gaan1243,afro1255,-4.513893787503077,1.4541352368863825
gade1242,atla1278,-3.93403857484521,1.2810944384932164
gaga1249,turk1311,2.175652127909923,2.3209786798806142
gali1262,cari1283,0.6392874992472127,1.133821047953382
gali1258,indo1319,-2.6652976059985214,2.37750612705736
galo1242,sino1245,1.82236647523911,0.6866672187013823
gamo1243,gong1255,2.718055125625084,1.1526718124411357
gang1266,sino1245,1.4112617108286662,0.5146442003132101
gant1244,nucl1709,-0.1514368334203748,0.4425361770322249
gapa1238,aust1307,-2.016664079594427,0.768961046173839
garo1247,sino1245,2.80697029154638,0.783222737157983
gata1239,aust1305,1.549724366463967,1.13120236935859
gayo1244,aust1307,-3.146245715105361,1.981931607716013
geba1237,sino1245,0.0603253303814055,0.6564305052820192
geda1237,aust1307,-2.1554291453083634,0.6204717067427845
gela1263,aust1307,-3.9938034758704,1.235668148905105
nucl1302,kart1248,2.05520744649007,2.145733804274193
ghad1239,afro1255,-2.3966274608938045,2.341665504538561
ghan1242,aust1307,-4.0055439066917655,1.358641755138759
ghar1239,aust1307,-3.953374776536199,1.243418878509179
gheg1238,indo1319,-2.563101241582186,1.519659159560982
ghom1257,afro1255,-2.3459596265349463,2.2992458670255296
gilb1244,aust1307,-4.04264782305473,3.5538478160071527
glav1244,afro1255,-4.6340854669763,1.519233745310986
ghod1238,nakh1245,2.2335646321626013,0.7856516713496591
gofa1235,gong1255,2.9386380060944908,1.1745700016140468
gogo1265,suki1244,0.9545537403471078,1.8517281446947509
gola1255,atla1278,-2.0896878154782206,1.5299790064385643
pare1266,aust1305,1.530912869925965,1.1116688291775496
guah1255,guah1252,0.8210487218479109,1.9704041459080412
guat1253,guat1253,-1.014093187169339,2.149410048678588
gube1234,atla1278,-2.284642853651166,1.734625887750819
gude1246,afro1255,-4.1150778559028325,1.4691169564907272
guer1243,otom1299,-2.921467116158494,1.1282669987758505
guiq1238,sino1245,3.0223685797764253,1.1691699810558376
gulf1241,afro1255,-1.617524396680316,1.43283130806915
guma1254,aust1307,-2.6335691097047182,0.8742416380083311
guny1241,pama1250,-2.859860735951587,2.2690214047027784
gura1251,indo1319,-1.9671090379571456,1.2615920069951674
guru1261,sino1245,2.712699066460438,0.6683527322983691
guru1271,afro1255,-4.082244390204499,1.4048628472942806
kwam1249,koma1264,-1.1771674471225553,2.0393605703738347
gyel1242,atla1278,-4.363120317695662,1.64026104337192
haaa1252,atla1278,-3.8241735324834703,1.57977216593153
hadi1240,afro1255,0.9617831991223416,0.7696118987581162
hadz1240,hadz1240,-2.4946113550401976,2.9015698942441253
haka1240,sino1245,1.4584979634969577,0.5700042745809322
halh1238,mong1349,3.390474292420756,3.973917940113872
hali1244,aust1307,-4.091767839257244,1.3510564597751982
halk1245,sali1255,-0.1201620206744873,0.9145236041627918
hame1242,sout2845,-1.254596044766222,1.9795086820633656
hang1263,nduu1242,1.5359136171484224,1.3618845239525823
hani1248,sino1245,0.9925715847065172,0.6953556750538663
hano1246,aust1307,-5.082735653819201,1.6907386979986034
haru1245,piaw1238,0.8659462167289114,1.410774953388339
hass1238,afro1255,-2.1456664609106046,2.30844371618785
remo1247,aust1307,-0.5321571926284194,0.7617211106359223
hava1248,coch1271,-1.8577743807985616,2.196656497625603
hawa1245,aust1307,-2.7956738909049337,3.996101222951385
hehe1240,atla1278,-3.39265053026436,1.3008402543327031
heil1246,waka1280,-1.0733765478028492,2.293528404125388
here1253,atla1278,-3.492854973800985,2.1213376175209664
hida1246,siou1252,-2.455309580194099,2.836573504938104
high1276,mixe1284,-0.6370717258869419,1.4596466759833555
hind1269,indo1319,0.5171144888038209,1.2242123242219236
hooo1248,aust1305,0.7979928854839534,0.9722404507636896
hoav1238,aust1307,-3.99521992962768,1.322856949412624
ainu1240,ainu1252,2.588995053201556,4.190640975815504
holo1240,atla1278,-3.9824643433846862,1.7965639193006515
hone1235,atla1278,-4.745865059167556,1.4035277792847474
hopi1249,utoa1244,-0.349158666901915,1.0770186555981516
hual1241,quec1387,0.2570411416050255,1.2150555346299043
huam1247,jiva1245,-2.0577000522904347,1.654716093013236
huar1255,utoa1244,0.0709611526465778,0.8472079201877829
huba1236,afro1255,-4.529476918833577,1.4621803814181824
hula1244,afro1255,-1.856028256555498,1.4289441841611108
humb1243,song1307,-2.342416097300561,1.774860333083498
hung1275,aust1305,-2.4430553493111216,1.0198147940850708
hung1274,ural1272,0.0487326867651345,1.5690229189727702
hunz1247,nakh1245,2.147620499193587,0.7213292791942445
hupd1244,nada1235,0.3507082074426413,1.282839636630671
hyam1245,atla1278,-3.969190810156836,1.3113183574709302
iaai1238,aust1307,-4.815437349955893,2.0560436211760287
iatm1242,nduu1242,1.60182256751702,1.3752371632781235
ibal1244,aust1307,-0.5283144533610497,0.512426111020849
iban1264,aust1307,-3.0747736495466675,1.7289783524827405
ibat1238,aust1307,-0.158649062512558,0.7401471590454429
ibib1240,atla1278,-3.6511415056171743,1.3625183715572238
idum1241,sino1245,2.144228386980928,0.9231642643419624
idun1242,aust1307,-2.3646205917399774,0.8050410432003376
nucl1417,atla1278,-4.133985243955714,1.4375821701166878
ikkk1242,kuli1252,-1.850770497519384,2.3846931402305183
ilaa1246,atla1278,-3.645915420375949,1.7798019211238136
iliu1237,aust1307,-3.3939124608890263,1.321759283421768
ilon1239,aust1307,-0.5917101081136686,0.4911547382265686
imba1240,quec1387,1.3737469938887843,1.4220636303114933
ingr1248,ural1272,-1.6013057056768496,1.2398179205760416
ingu1240,nakh1245,2.384228126784585,1.005400580243491
iris1253,indo1319,-3.288022409829585,2.8585539905006474
irul1243,drav1251,3.8571374421580114,2.44573918679146
isco1239,pano1259,0.5908953681439539,0.7325937610149786
isin1239,aust1307,-0.5578066813668122,0.4733072851025044
isir1237,kwer1242,-1.725702669318045,1.771342131563839
isna1241,aust1307,-0.1930667013866071,0.624353599926323
isth1240,utoa1244,-1.9084889361806376,1.0982777223628108
isth1241,utoa1244,-1.7981282043475917,1.0988750807888137
ital1282,indo1319,-1.9867529980860723,1.4441344573203605
iton1250,iton1250,-1.7647981566725215,2.345481604468092
itza1241,maya1287,-3.654975035431357,2.044568822596961
iumi1238,hmon1336,1.305663153867989,1.513641170351943
iwal1237,aust1307,-1.9784960804160043,0.5660929297376889
iwam1256,sepi1257,-0.2089066116828082,0.9271131709269912
iyoo1238,nucl1709,-0.6054470276890729,0.4952331680366431
jahh1242,aust1305,-3.3561170559856848,1.7287095784118147
jalk1242,mand1469,-0.3701224370581922,1.598954794789914
jamb1236,aust1307,-2.8692508500378686,1.9865454741724484
jams1239,dogo1299,0.0931857679126324,1.0842473763366869
nucl1643,japo1237,3.22188872671612,4.027344097668574
japh1234,sino1245,3.1787440921774115,1.3289698572602937
jaqa1244,ayma1253,0.1796321883383542,1.5440845214017331
jaru1254,pama1250,-2.559301754688316,1.7169690199740906
java1254,aust1307,-1.6834343516961694,1.424710066906167
jede1239,aust1305,-3.367915189240541,1.624381450626074
jeha1242,aust1305,-3.304122175089903,1.6057437017824752
jina1244,afro1255,-4.648210555381627,1.6263686828675885
djin1251,mirn1241,-0.9720308827642744,1.641098324557798
jita1239,atla1278,-3.417199464122373,1.2894858674873095
juan1238,aust1305,1.2854421524761364,1.028872951795786
juku1254,atla1278,-4.737447813191945,1.2905093458849732
jurm1239,cent2225,-2.028935741843773,1.1669499645239334
kaba1281,cent2225,-3.410802248971549,1.947750166037577
kaba1278,abkh1242,1.8270212869694944,2.074088002565769
kach1284,gong1255,3.0257406505415294,1.253806148003462
kada1242,drav1251,3.862153362560859,2.2772075422088323
kado1242,sino1245,0.8784227691559723,0.6174216684697393
kafa1242,gong1255,2.207279830170067,1.2295988962820417
kaga1256,aust1307,-2.67218347687176,1.2407678787847924
