Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
band1340,atla1278,-0.152084050758527,0.8051965000395818
bang1363,bang1363,-4.176956839663197,10.083586450987356
bang1369,sino1245,-4.084643015729446,1.8198120124322017
guar1293,araw1281,3.439690513771531,1.9674724756514603
bani1255,araw1281,3.301846399099966,2.072169687708353
bann1247,aust1307,-1.304476877936295,0.8525211340995273
bant1281,sino1245,-5.315501759024192,1.8169307503803616
bant1288,aust1307,-3.047879514653637,1.49291523606313
bara1357,sino1245,-5.321963834244111,2.6932485406732294
nucl1630,koia1260,-3.3883181188030687,3.5752304764040623
bara1369,aust1307,-1.804672752621971,2.7343426743122574
bara1361,atla1278,-1.2954985837375648,1.04788921477029
bara1370,aust1307,-3.312990625565148,1.8041632892826147
bard1255,nyul1248,0.7365189904041598,1.829014573845022
bare1276,araw1281,3.3656081282910195,2.0064036539748145
barg1252,nucl1709,-2.3736383008557635,1.1668408244354147
bari1286,aust1307,1.8135814023714945,0.7503857390761386
baro1253,aust1307,-1.2551202232115513,0.7041574593068205
basa1282,atla1278,-0.7402704070679804,0.8476980036235684
bash1264,turk1311,-5.141634170301495,10.104187763253488
basq1248,basq1248,-2.3963747905299977,6.660448888582261
bata1293,aust1307,-0.6298299226406403,1.1494645892085895
bata1289,aust1307,-0.7605341524766427,1.209420738467136
bats1242,nakh1245,-4.155961766340578,1.1979404981139083
baur1253,araw1281,1.6711234586820547,1.4859647809368877
bauz1241,geel1240,-1.995541108821264,4.957295686345878
bayb1234,aust1307,0.6168690496571956,1.1133372521203435
bebe1248,atla1278,-0.4871049534871376,0.95850841795799
beel1236,afro1255,-3.33479672760297,1.057496591870578
beem1239,atla1278,3.680894131376685,2.32030553538344
beja1238,afro1255,-3.5262150671726387,3.3993539310627305
bekw1241,atla1278,-0.2775562856988136,0.7910055618254574
bekw1242,atla1278,-0.3432260234294868,1.0713914848025574
bela1256,nilo1247,-1.8600536146573117,1.868744698922404
bela1254,indo1319,-4.532216950113676,5.452680854902395
nyal1254,aust1307,-0.2423969175693043,1.1688561830249729
belh1239,sino1245,-2.9120073237221296,1.7664279606808844
beli1257,cent2225,0.738435023709858,1.0832889128904275
bell1243,sali1255,-4.64663279819473,6.062926489537757
bemb1257,atla1278,4.251650944138252,3.05650623740436
bena1262,atla1278,3.943273245929225,2.0610596137270303
benc1235,gong1255,-3.195891517370129,1.8737854187986365
bent1238,dogo1299,-4.454501079591926,7.884921166150654
zagh1240,saha1256,-2.636254595964161,4.96195931131961
bert1248,bert1248,-2.873026570772708,7.033689825718953
bezh1248,nakh1245,-1.7416154778022683,0.8005191116264072
bhoj1244,indo1319,-6.254088362901746,4.667439792054276
biaf1240,atla1278,-0.508829169098401,1.0341346195971113
biak1248,aust1307,2.09698614662649,1.4395528299372682
bian1252,kuni1270,0.9666629586860114,1.3781947305419742
biao1254,hmon1336,-6.317080969536865,11.460476499808612
biao1256,hmon1336,-6.123892247734159,11.329347655474688
biat1246,aust1307,-3.019428154311772,2.183657736162097
bier1244,aust1307,0.3654737235404592,0.4511278195928145
bign1238,aust1307,0.3116526482992006,0.3701718924984121
biha1246,aust1307,-4.0671763715848686,2.642254161641912
bila1255,atla1278,2.382872776484679,1.2772967417470635
bilb1241,aust1307,1.8392452843307243,0.7704229231918855
bili1260,afro1255,-3.4732374056678363,3.031897850035508
bilu1245,bilu1245,1.0265903752382537,3.419515533289664
bimi1240,nucl1709,-4.453344318793459,1.977062363671937
bina1277,nucl1709,-5.577673223433935,1.79877665346379
bine1240,east2503,-1.0528929478554934,1.6201024454459851
bini1246,atla1278,-0.9497916317349816,0.9524464054440518
gunw1252,gunw1250,4.166445671924702,5.486765260900532
birr1240,cent2225,-0.631594195621104,1.3627760528582336
bisu1244,sino1245,-5.066955802365898,2.606061652477953
bitt1240,aust1305,-4.5254316221659066,2.6279066903651085
biwa1243,yuat1252,-2.0977352760670254,5.078070325730062
blab1237,aust1307,-2.468368531493839,1.0316428772104054
blan1242,aust1305,-4.073731750693886,2.458622594563065
bang1354,atla1278,3.25818303175684,1.745499884576274
bobo1255,aust1307,-1.5135826803524313,1.2021318284509146
bodo1267,aust1305,-3.761038092481532,3.348532963661972
bodo1269,sino1245,-3.5797462360300463,1.4066712431271462
boka1249,sino1245,-4.302788814248299,2.037072019034195
bola1250,aust1307,0.8001941787795097,0.7176064436546561
bolg1251,atla1278,-0.7965573905007144,1.3288023763733232
chim1302,quec1387,-3.935680554763528,5.622747183341584
bolo1262,atla1278,2.729125454568669,1.1205281501491822
boly1239,aust1305,-4.435950607950241,3.4705170486164825
bomb1262,atla1278,2.2167242434038306,0.8708459971032596
bomk1234,atla1278,-1.1183148830936624,1.3116600766800683
bona1250,mong1349,-6.424295042780368,10.654843332498055
bond1247,atla1278,1.9919928153149988,1.0767988897235092
bond1245,aust1305,-3.7575534226974536,3.0939341987383173
bong1289,aust1307,-3.695626252241651,1.8934645844654217
bong1285,cent2225,0.3444489007277891,1.2250053421736862
bora1263,bora1262,-1.9761147249395403,5.097151538168559
bora1271,afro1255,-3.2722329360530296,1.6352344255044002
bord1248,chib1249,-5.867587222410304,6.155472798330223
bori1243,sino1245,-3.90858850865676,1.564527340692445
boro1277,gong1255,-2.463393418113612,2.559096467199163
boro1282,boro1281,1.7353593576432664,4.746620710401563
boto1242,aust1307,-3.299234524628367,1.3916635894624498
boun1243,atla1278,-1.192685985605411,1.2428705085182017
boun1245,nucl1709,-6.347968442768512,1.6664871695497787
bouy1240,taik1256,-6.896992214074185,10.658328560480149
brah1256,drav1251,-5.782653945068288,10.672107909047472
lave1249,aust1305,-4.499733867948308,2.4807831076898363
bret1244,indo1319,-1.4343775302350583,2.6217095978906304
bube1242,atla1278,-0.0516889057084437,1.0542384841933077
bubi1250,atla1278,0.9130694312254626,1.2600537155120826
budu1248,nakh1245,-4.3195725946524846,1.5216623115489316
budu1265,afro1255,-1.3007361930721952,1.264593851741477
budz1238,atla1278,2.370348305977497,1.2864399907249702
buga1247,aust1305,-4.572561291862558,3.3445167683240893
buga1250,aust1307,1.87913520143774,0.6740447706876935
bugh1239,aust1307,-2.4875595079846247,0.9992081236399262
bugi1244,aust1307,0.4248238234054975,1.12958182658695
bugl1243,chib1249,-5.680872572708511,7.0491021353176055
buhu1237,aust1307,0.7971336625938017,0.83816404321378
bujh1238,sino1245,-5.388875370619578,2.7970644966002425
buka1257,aust1307,-3.118843377116927,2.1449542400325985
buki1249,nucl1708,3.1860677461505813,1.1100999173259964
bull1247,atla1278,-0.206390596225269,1.1638326816337037
bulo1242,aust1305,-3.969095092512174,2.5173529264326007
bulu1251,atla1278,-0.1009356792669793,0.924476249051546
bumt1240,sino1245,-4.457109758562131,2.05016516290533
buna1278,timo1261,-2.6685273141094714,3.1680623195667383
buna1276,aust1307,1.2598191441794278,0.835335449923301
gahr1239,sino1245,-4.545069428975947,4.307997876836071
bund1253,indo1319,-5.768012519592979,5.506733261245614
bunu1267,aust1307,-2.6015649530106684,1.241467293230917
buol1237,aust1307,-2.3039934121000325,1.532039851034833
bura1292,afro1255,-3.4182993522696226,1.1018799233054128
bura1267,mani1293,3.3376018600889945,6.66271546452648
bure1242,afro1255,-1.0218156110170198,1.0137935015059156
burj1242,afro1255,-3.0825107335033524,2.049221625602509
nucl1310,sino1245,-3.1564195392898675,1.519434097071514
burm1264,burm1264,-1.0471898185558186,3.4631158620736127
buru1303,aust1307,2.0002225233324333,1.69009776232825
buru1320,afro1255,-2.636036590338634,1.4559590574087622
buru1296,buru1296,-3.409793672211244,9.692127574674572
busa1253,mand1469,-4.026384148672254,4.964419085196553
bush1247,atla1278,3.9395818828720377,3.0175053003889047
buwa1243,afro1255,-2.2223554701751542,0.7796187880696888
bwai1242,aust1307,1.6414750288295048,0.6409234345059875
bwat1240,aust1307,-1.9645774421553452,1.0369925553550612
byan1241,sino1245,-4.922068219934594,3.856591861220899
caac1237,aust1307,-1.1570186029832534,0.918139289866998
cabe1245,chib1249,-5.623729390656131,6.997258647566479
cahu1264,utoa1244,-1.298463440764199,2.217814486146884
cakf1236,afro1255,-2.935631624135959,1.2701220184027076
cald1236,quec1387,-3.791069820190184,5.398592574160849
caml1239,sino1245,-5.458891850000209,1.8988723610969345
camp1261,indo1319,-4.712033846321489,5.001132504175695
cams1241,cams1241,1.697257889811537,4.600925390028891
cane1242,nucl1710,1.168110348222898,2.236947543095038
caom1238,taik1256,-6.547608319029793,11.040505729652017
carn1240,aust1305,-3.161629807218281,2.6553163030384663
caro1242,aust1307,0.6862806723622041,1.90344752388544
cash1251,pano1259,-3.266802984039205,2.542675173134503
casi1235,aust1307,-2.4530995693035305,0.9969774262469356
stan1289,indo1319,-4.269157932160924,4.37811576253598
cavi1250,pano1259,-4.053094251618975,2.7151242135253337
cayu1262,cayu1262,0.5728140112426043,3.0998260295717923
cebu1242,aust1307,-2.922949759456792,1.0982178952296522
cemu1238,aust1307,-1.7165109790048567,0.9530657458990516
cent2127,eski1264,-4.259235531069853,10.435041367533556
cent2142,ayma1253,-4.258644603374633,8.165729249557394
cent2004,sino1245,-4.955470745905116,2.2764558338824035
cent2292,aust1307,-2.525742840601919,0.8127858436610165
cent2084,aust1307,-2.067163243387716,1.0260266448507966
cent2314,aust1305,-3.5087165571434884,2.6141900410311028
qaua1234,taik1256,-6.829690443586411,10.76716615588407
guer1241,utoa1244,-1.7644029684768152,1.4626624973803375
cent2050,saha1256,-4.348938716410708,4.5250798184960015
cent1989,aust1305,-3.736615841739188,2.570078364715073
mala1479,aust1307,-0.6919146822189806,1.3406490040990209
cent2322,ural1272,-5.505100460441829,9.333939551239762
cent1992,aust1305,-4.190127928196255,2.4602926630743074
cent1990,aust1305,-0.5315206997734452,1.991592819771544
cent2126,japo1237,-5.126428832059395,9.68082021861166
cent2091,aust1307,-3.8161835611525934,2.3118190352858825
cent2140,miwo1274,-3.6757066412170114,7.532768546195158
cent2090,aust1307,-3.863440707137488,2.2342535337134493
cent2131,utoa1244,-2.1514105739013374,1.8153160650508
cent2150,chib1249,-2.9163209749419856,5.150682497462784
mbal1255,atla1278,2.969193507207644,3.183511652574889
chac1251,pano1259,-3.951440562667357,2.8376255795557856
chad1249,afro1255,-2.325721411966713,2.0109042710224188
chak1270,sino1245,-2.614066874659388,1.4412559570347678
chak1271,atla1278,-1.3545538257890413,1.012380794411058
chal1275,afro1255,-5.383992270727897,4.287522954762748
cham1315,zamu1243,-3.217509488550728,8.140174239804317
cham1309,nakh1245,-1.604083384263396,0.7940939425374118
cham1312,aust1307,0.5658900872786408,1.7510222744917332
chan1313,sino1245,-3.25101389010849,1.0843939261075004
char1269,gong1255,-2.927139536226183,1.594962840660786
chas1234,sino1245,-4.675334096997297,2.073399594743112
chec1245,nakh1245,-0.8301679374587341,1.1592304788178731
chek1238,aust1307,-2.4956565972296056,1.032461449909123
chen1255,drav1251,-6.21871437981082,8.856385955149095
chep1245,sino1245,-5.356001119498594,2.631938129475285
cher1273,iroq1247,2.571022980651868,4.81452060117863
chey1247,algi1248,-2.7780386117855245,4.683468327993197
chic1270,musk1252,-2.85759105192922,4.406221361147143
chig1238,atla1278,3.447552986058573,1.7843004989574336
chil1280,atha1245,3.4714119178682386,4.875188991292127
chim1309,chib1249,-4.069063246786074,5.387336928143752
chim1312,atla1278,1.840164110722562,2.513033134765969
chhi1245,sino1245,-2.9076157669201166,1.7686243608698184
chip1261,atha1245,2.588317894989435,5.009175090864753
chip1241,algi1248,-6.323004670942238,6.49758687437058
chir1283,sino1245,-1.6767527166116878,0.6397770656022921
choc1275,sino1245,-4.308146199485803,1.9300178293005192
choc1276,musk1252,-3.06489520812518,4.33534457349672
chon1284,aust1305,-3.5766222505688297,2.5946877010996605
chot1239,sino1245,-1.1249352613297834,0.5597358897055589
chra1242,aust1305,-3.691449482001586,2.702874367597884
chuj1250,maya1287,0.4890086541223675,0.7432982969261293
chuk1273,chuk1271,-4.59485675360763,12.89140606321514
chuu1238,aust1307,-1.0612006935160747,1.700101360662824
chuv1255,turk1311,-5.070669208098906,9.609488241756544
chuw1238,atla1278,1.1308610080684502,2.076005323290408
cici1237,atla1278,0.1190348674467074,1.2239920702548126
chin1286,chin1490,1.743345293187592,4.798844485557732
cent2087,aust1307,-2.2410528637155043,1.2968351350649865
coat1243,otom1299,-5.575542048786502,4.787506185472791
coca1259,tupi1275,1.191758417287378,1.8949474088665368
coeu1236,sali1255,-4.685423431900886,4.692322212805475
cofa1242,cofa1242,0.7973197232154066,3.317548763686736
colu1241,sali1255,-4.607372020013647,4.470994383004248
coma1245,utoa1244,-3.045879574481924,3.4251194332009405
como1259,sali1255,-4.669569689142017,5.726302104832604
cong1236,atla1278,4.271967784291299,3.035817150130507
copa1237,otom1299,-5.582093504304517,4.55930637467641
cors1241,indo1319,-4.658710903859951,4.733987728539882
cosa1234,sino1245,-5.394351490235286,2.732046119845034
cota1241,aust1307,-0.9052474788647602,1.1279761876673715
cree1270,musk1252,-3.168607454347856,4.536951329434563
crim1257,turk1311,-5.143658023002787,9.671484951471824
cros1244,atla1278,0.2524142070885666,0.7361247291970763
crow1244,siou1252,0.0464060320158061,2.1952769262977814
cube1242,tuca1253,-3.3495525353951363,4.012339366225188
culi1244,araw1282,1.1805402449870952,3.4307114501576006
curr1243,araw1281,3.6824273507821887,2.041455680472197
cusc1236,quec1387,-5.172440208618252,6.414620135896865
cypr1248,afro1255,-3.1198141660127217,4.193696797513402
czec1258,indo1319,-4.64015170398413,5.034951033749753
daai1236,sino1245,-3.2453649001410705,1.5268274249613434
daak1235,aust1307,-1.7070664191799845,1.132234659267933
daas1238,afro1255,-3.474160198606764,1.6966646828105103
dadi1250,tebe1251,-2.7331365055774195,6.43739160439441
dagb1246,atla1278,-1.4621759032092458,1.065463603170878
dagi1241,narr1279,-0.5051000822091756,1.6988160204023846
daur1238,mong1349,-5.028605540899146,11.441910594810931
daha1245,afro1255,-3.109199469201864,2.148344447669526
daka1243,aust1307,0.1985339384689073,0.3914999550823648
damp1237,aust1307,-2.661705368718528,1.470280096605725
dana1252,aust1305,-3.305498562821315,2.4211898353677253
dand1238,drav1251,-6.543627246698963,8.784296957929925
dani1285,indo1319,-4.389158962474333,5.0069053328905255
dara1250,indo1319,-6.308602047639923,4.797627651495361
dard1243,daju1249,-2.7881462020761454,6.8489700622212215
darm1243,sino1245,-4.925771687432761,3.8571880611768528
daww1239,nada1235,-2.420475851646896,4.836379327609087
dawr1236,gong1255,-2.807811300389496,1.496153118269966
daza1242,saha1256,-1.999796565344047,3.710249202372721
defa1248,ijoi1239,-2.4519731742574846,5.917305894689969
dege1246,atla1278,0.3045578773530906,0.8916086789382334
dehu1237,aust1307,-1.7427420876479127,1.0887523470634584
dera1245,sena1264,-2.396999961081242,5.703953232387798
dera1248,afro1255,-3.595607428592661,1.0811484185651068
desa1247,tuca1253,-3.058326106952902,3.7616027628212514
dhao1237,aust1307,-0.5541549702183399,1.0170723226598763
dhar1247,pama1250,-5.329533324454491,5.772618568142516
dhim1246,sino1245,-4.975638871654126,2.020777192080338
dhuw1249,pama1250,-2.696936327712672,2.2677463481230387
dibo1245,atla1278,-0.2850586790983058,1.0830838175804889
dier1241,pama1250,-5.237317548631647,5.186220572999991
digo1243,atla1278,2.056674935493842,1.2752406313569151
dima1251,sino1245,-2.4699405250467072,0.8772715325572094
dizi1235,dizo1235,-3.4998833553761592,7.114380324830671
djam1256,pama1250,-2.495594394737254,2.371111182031603
djee1236,mani1293,3.4282817544161124,6.688078874595016
djeo1235,nucl1710,-0.9827252764215318,1.757331840358411
dobe1238,aust1307,2.069951181415369,1.8031326754380237
dobu1241,aust1307,1.4399021517600188,0.7169315926810249
domm1246,nucl1709,-6.002523147271494,1.4516233062582469
doma1260,indo1319,-5.162406339639846,5.599827731165764
dong1285,mong1349,-6.388527247802154,10.689892922292527
doro1266,manu1261,-2.322066512718353,5.526083480199894
drun1238,sino1245,-4.782918407453105,2.2478779783575256
chug1252,sino1245,-4.002244455871544,1.7474982954489988
dumb1241,aust1307,-2.322839820492713,1.352473771120966
dumi1241,sino1245,-2.9426932123117586,1.909455135364638
duna1248,duna1248,-2.817643276606673,6.668609016278893
dupa1235,aust1307,-2.206624531343731,1.0622845919502932
duru1236,drav1251,-6.604601733718012,8.66759505183223
dusn1237,aust1307,2.1967281992698515,1.2655690104018884
dutc1256,indo1319,-4.185843334228651,4.1526475438817165
dyir1250,pama1250,-4.72264531048566,4.121545530165719
dyul1238,mand1469,-5.594477996640988,4.616073348607651
dzao1238,hmon1336,-6.236039431745237,11.399603350749173
dzon1239,sino1245,-4.741555530321754,2.142715645489174
east2443,aust1307,0.1678631751838555,0.5353718905023683
tang1336,sino1245,-1.5262090231454852,0.6036407773496535
nucl1235,indo1319,-4.270652240431857,4.694911146674096
east2379,pama1250,-4.542279626604264,4.185586914700838
sout2896,aust1307,-0.2977871914025383,0.7328486389767246
east2555,tupi1275,0.9478586040129704,2.0169068917594317
east2332,aust1305,-4.618163064755751,2.8123466086182543
east2563,aust1307,-3.792041298838696,2.828536352444244
east2690,afro1255,-5.456299550201835,4.528713881158785
east2556,otom1299,-5.211580490532875,5.100570507615926
east1236,aust1305,-4.613357572919161,2.7209690368931216
east2342,sino1245,-4.668534512465901,2.517149773646532
east2782,atla1278,3.7730620878549535,2.642797040670752
east2328,ural1272,-5.472120563413824,8.531060358841012
east2333,aust1305,-4.199252518601957,2.554706122449314
east2773,sino1245,-5.40182294411088,2.213012037088262
panj1256,indo1319,-5.585816876177278,5.691314772781702
east2485,aust1307,-3.194406806100588,1.6484960323103357
fina1242,aust1307,-2.469930383455919,0.7661198362987118
east2694,aust1307,-3.371648211815656,1.2320197537433444
east2447,aust1307,-2.548521120664388,2.8812624023617133
east2516,nucl1709,-6.549796327202223,1.755580331699944
east2440,aust1307,1.5146734478920187,1.5129636853579758
huaa1248,tuuu1241,-2.718600056230219,7.268037191661259
wall1257,aust1307,-2.097202714758702,2.4771031064996283
egaa1242,atla1278,-0.8685479650874921,1.48322435287343
egyp1253,afro1255,-4.464876984556231,4.549173120202822
eipo1242,nucl1709,-6.276873808714259,2.1384746924672164
ekar1243,nucl1709,-2.568377920062596,1.9279029449555016
elem1253,atla1278,0.0758523178238412,0.7645629696292797
elip1238,atla1278,0.1091734826051329,0.620934411399535
elna1235,utoa1244,-1.0839169767425607,1.2784176878503324
emae1237,aust1307,0.2489601642261734,0.6218193018690314
emai1241,atla1278,-0.9691950973613044,0.8041935103770932
embe1260,choc1280,-2.988399912083169,5.317393213631455
embe1262,choc1280,-4.54387122147498,5.995142575249542
stan1293,indo1319,-3.3791986226253066,3.696658156705631
enuu1235,sino1245,-5.367440290887906,2.736262161177466
epen1239,choc1280,-4.443079832309564,6.11290035342247
ersu1241,sino1245,-5.241503365514755,2.9408954211935754
erzy1239,ural1272,-5.257120261452479,8.513289968979077
