Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
aulu1238,aust1307,-3.2053718657984085,0.6015752437325721
auye1238,nucl1709,-3.020905304154681,1.0772100307344603
avat1244,atla1278,-1.6977087106436144,0.7128458276356071
katb1237,aust1307,-3.2502681619126004,0.6044502484950431
awac1239,barb1265,-3.0815002245120944,1.4224493929869366
awad1244,aust1307,-4.268744410312313,0.7314215227172594
awad1243,indo1319,-0.0136284784893576,0.688141714631533
awap1236,nucl1709,-4.044974126081451,0.9392183311307234
awar1249,ramu1234,-3.597952660411384,1.2541536611765478
awji1241,afro1255,-1.2692550820158015,1.1370717670310866
awtu1239,sepi1257,-3.744800063631173,1.2082936539440707
axam1237,aust1307,-3.180880286295004,0.6055090646147061
axiy1235,sino1245,-4.392712633123419,1.0313032156259618
ayac1239,quec1387,-2.509496850086657,1.2071884602203435
azha1235,sino1245,-4.301335613138541,1.012079748607403
baba1266,atla1278,-2.3244591707489057,0.5082918326925792
bafi1243,atla1278,-1.500339541752569,0.5329786719681404
bafu1246,atla1278,-2.319724158396955,0.5004896777063821
baga1272,atla1278,-0.3092730405418433,0.6631901481997933
bagi1246,cent2225,-2.5482943195052288,0.8860058435883906
bagv1239,nakh1245,-3.05156051386102,0.8634771330101023
baha1259,afro1255,-0.5858045534801607,1.076793624816768
bahi1252,sino1245,-2.8371488663058644,0.6183019632762665
bahn1262,aust1305,-2.36921122423564,0.7941769386898168
baik1238,aust1307,-2.032378960205376,0.7204137810715068
baim1244,sino1245,-4.044339930213755,1.296952587182857
baka1272,atla1278,-1.6812740458426298,0.7560489968915929
baka1274,cent2225,-1.746814238623545,0.8368975350007926
baki1244,aust1307,-3.148609694201255,0.6148581893428946
bala1316,aust1307,-3.040943249365818,0.9430184873270324
bala1311,aust1307,-2.15380025149595,0.790767148914993
bala1315,aust1307,-1.5960476828690122,0.7709466436680135
bali1278,aust1307,-1.5912971003064365,0.9283690952963894
bamb1270,aust1307,-1.283657821480214,0.7420362956290556
bamb1262,maoo1243,-3.2634969837734995,1.2540733901558077
bamu1253,atla1278,-2.025846106556794,0.5211294105262219
band1344,atla1278,-1.931003125599024,0.8130103192220981
bang1363,bang1363,-2.044629377320073,1.177669289046989
bang1369,sino1245,-4.040124378340421,0.9623252743977876
bara1357,sino1245,-2.520430130103775,0.6313927201649827
nucl1630,koia1260,-2.788876770101581,1.07377403932971
bare1279,afro1255,-2.07811783253342,0.8408603855580243
bara1370,aust1307,-1.8941160200356029,0.7976794583756652
bare1276,araw1281,-2.7179493033136497,1.1275005697035647
barg1252,nucl1709,-4.323054885637065,0.9967127797160344
bari1286,aust1307,-3.310951935504945,0.74412886867233
basa1282,atla1278,-2.049790193882437,0.637376212527279
bash1264,turk1311,-2.7326873587507934,1.6200086580617166
basq1248,basq1248,-2.417900974726841,1.5566086195196616
bata1289,aust1307,-2.010228515300388,0.9888616900581876
bata1285,atla1278,-1.4066395325322667,0.6927466667990729
bats1242,nakh1245,-3.147941068854596,0.9193481733601264
baur1253,araw1281,-1.978356113679055,0.9554912035785104
bawm1236,sino1245,-4.076719537357498,0.9804964204432188
bayb1234,aust1307,-1.8834765286753996,0.7621523359788438
bebe1248,atla1278,-1.804786161998693,0.6211875819452675
bekw1241,atla1278,-2.343338748868581,0.5761683505407649
bela1254,indo1319,0.6687356902170771,0.9146962273775088
nyal1254,aust1307,-4.013317701182298,0.9942350390559
beli1257,cent2225,-2.068249024891923,0.8505171231175637
bell1243,sali1255,-1.4967566810276791,1.0580893983167765
bemb1257,atla1278,-0.0519566114495901,0.8498657317818357
beng1282,atla1278,-1.432685669226298,0.7168680211769445
bent1238,dogo1299,-2.172538677558226,1.0071533628269511
zagh1240,saha1256,-2.713352701985887,1.5700446482213004
bert1248,bert1248,-1.4549526193867672,1.1305983886953408
bezh1248,nakh1245,-2.246429983668383,0.8485594486362737
bhoj1244,indo1319,-0.4937831053231216,0.6723459975189376
biao1254,hmon1336,-2.66030770253248,1.1877382190342625
biao1256,hmon1336,-2.320834842818332,1.164967406318719
biat1246,aust1307,-1.4582994316203008,0.7602217165426719
bier1244,aust1307,-2.8655327593363547,0.6204310542347895
bign1238,aust1307,-3.289930967145535,0.6187590845384459
biha1246,aust1307,-3.0570467361953098,0.9380686317284112
bilb1241,aust1307,-4.297712036381336,0.7500572534879661
bili1260,afro1255,-2.775841951929395,1.1854498063801415
bimi1240,nucl1709,-3.8386101858760697,1.0075207422171315
bina1277,nucl1709,-3.702304426823532,1.0165564594348595
bini1246,atla1278,-1.84476202854739,0.663232770694945
gunw1252,gunw1250,0.2435009373951007,0.7944127502240781
bisu1244,sino1245,-3.972747358497382,0.9024668337615088
bitt1240,aust1305,-2.393887497296574,0.7573940745227439
blab1237,aust1307,-2.504007605216703,0.7730573231808173
blan1242,aust1305,-2.243872065625195,0.7724997492166334
bang1354,atla1278,-1.7108154445089911,0.9291390017411024
bobo1255,aust1307,-1.058665191934401,0.6955458609618828
bodo1267,aust1305,-1.2512022008900354,0.797124607522929
bodo1269,sino1245,-3.999409930525048,0.8734012474684953
bola1250,aust1307,-3.150882008702257,0.7430492209374837
chim1302,quec1387,-3.334618975838387,1.3628644188326935
boly1239,aust1305,-2.6321077404873927,0.989866623307346
bomk1234,atla1278,0.0360374501727347,0.6529811954647986
bona1250,mong1349,-3.571032275862349,1.661962006363276
bond1245,aust1305,-1.6600433824264584,0.7678826534478471
bong1289,aust1307,-2.2683495480488425,0.8867122324275534
bong1285,cent2225,-1.7907711449037669,0.890132848079229
bora1263,bora1262,-2.596141244624637,1.3014365352710144
bord1248,chib1249,-3.179973640336394,1.2577936268430892
bori1243,sino1245,-4.269483299170835,0.9658939090976608
boro1277,gong1255,-3.240904458324839,1.1703485051907276
boro1282,boro1281,-1.8013248089438303,1.3096082534724274
boto1242,aust1307,-1.1740752598398152,0.6239637226260077
boun1243,atla1278,-1.6588856093785054,0.7761971209983578
boun1245,nucl1709,-4.161392360028295,0.9597177634924576
brah1256,drav1251,-1.0678918421016437,1.255903047085852
lave1249,aust1305,-2.357731827759415,0.7202216463854618
bret1244,indo1319,0.2040985734492855,0.9084247524664216
brib1243,chib1249,-2.321294458905097,1.096365821147101
bube1242,atla1278,-1.283732070431086,0.6095539969338364
budu1248,nakh1245,-2.6818527375836907,0.9489985458625412
budu1265,afro1255,-2.390793620199462,0.787930275067785
budz1238,atla1278,-1.5031937823945265,0.7853783632256777
buga1247,aust1305,-2.35083352920714,0.9214489563366416
buga1250,aust1307,-3.200255898195697,0.6921196058797587
bugl1243,chib1249,-2.588884250326408,1.1706124184666802
buhu1237,aust1307,-2.6586679708008587,0.828835392887832
bujh1238,sino1245,-2.5324748568355293,0.6269408568756623
buka1257,aust1307,-1.5775992215857522,0.7575561539550995
bull1247,atla1278,-0.1178341180798505,0.6579934395408733
bulo1242,aust1305,-2.277051445905357,0.780998587148829
bulu1251,atla1278,-1.125101603145835,0.6044695294696281
bumt1240,sino1245,-3.68692289628352,0.9029950359865286
buna1276,aust1307,-3.463492025396083,0.8262382885165298
gahr1239,sino1245,-1.5773327734425195,0.8429804812745338
bund1253,indo1319,0.4657601160994002,0.8154543914967056
bure1242,afro1255,-2.4157282998191567,0.6696602879884046
burj1242,afro1255,-3.329493325710118,1.0117979065520806
nucl1310,sino1245,-4.009923306502996,1.0556673220395631
buru1320,afro1255,-1.7653336645803823,0.8771645371537171
buru1296,buru1296,-1.6987083616358338,1.394003445902755
busa1253,mand1469,-2.0958593198601525,1.057004174052738
bush1247,atla1278,-1.2149650757312127,1.0148180887632
buwa1243,afro1255,-2.631617437009844,0.5939823215579092
bwat1240,aust1307,-3.021530164842008,0.9179670910622084
byan1241,sino1245,-0.7860061943470085,0.6832604935921727
caac1237,aust1307,-3.12888714391108,0.9143683208009878
cabe1245,chib1249,-2.3026210391662336,1.106393350663063
cahu1264,utoa1244,-1.227002762105431,0.9652191190488372
cakf1236,afro1255,-2.551915972604785,0.6759666682641763
cald1236,quec1387,-3.4000535418043087,1.3331942183249903
caml1239,sino1245,-2.811323831851963,0.6195391194446365
camp1261,indo1319,-0.1959140963512569,0.8941213168621449
cams1241,cams1241,-3.149729283212638,1.468382845508989
cane1242,nucl1710,-0.0129085549326899,1.0053022736010473
caom1238,taik1256,-2.618675991789277,1.3308557231140936
capa1241,pano1259,-1.463621935733202,0.7179899788209982
carn1240,aust1305,-1.7804711192576752,1.1230956174443012
cash1251,pano1259,-1.632797405350206,0.8303462697068356
stan1289,indo1319,-0.0782045368759603,0.9570380008724868
cavi1250,pano1259,0.5254682236372039,0.7314790001264346
cemu1238,aust1307,-2.975658432554617,0.8834809161965207
cent2127,eski1264,-2.3836469174363866,1.7802203417367095
cent2142,ayma1253,-0.8595132731415964,1.0156175307565545
cent2004,sino1245,-3.4578100634913937,1.0007124366985116
cent2292,aust1307,-0.5393182692695029,0.4971254725621636
cent2084,aust1307,-0.8789470310606188,0.5534619437730712
cent2314,aust1305,-1.5092222399485626,0.8019827567353666
cent2050,saha1256,-2.544052215662195,1.1176259579350942
cent1989,aust1305,-2.075213285975075,0.8094515485076155
mala1479,aust1307,-1.881857728294499,0.9605311720603208
cent2322,ural1272,-2.6050770210658016,1.5143291284442972
cent1992,aust1305,-2.36084274225636,0.7561805984145065
cent1990,aust1305,-1.9109714204813155,1.1132359331882475
cent2126,japo1237,-2.939650820489927,1.503652299526096
cent2140,miwo1274,-1.204704559371996,1.010236479745578
cent2090,aust1307,-3.0205038454957123,0.8738882111403261
cent2131,utoa1244,-0.46591756802812,0.663506681520655
cent2150,chib1249,-3.2153094157117303,1.303843580930802
chac1251,pano1259,-0.7319410047908801,0.716766462611834
chad1249,afro1255,-2.2153880927705005,0.9173813041418222
chak1270,sino1245,-3.865021417400048,1.0435730321543937
chak1271,atla1278,-2.6748435801637296,0.7229388025485872
chal1275,afro1255,-1.864453701821936,0.9648535241409472
cham1309,nakh1245,-3.050369127381796,0.8843201458223362
cham1312,aust1307,-1.1202295874706667,1.1404157146350156
chan1313,sino1245,-4.327087505967304,0.9136932699232848
chac1249,barb1265,-3.1588689974561603,1.4287549192017808
chas1234,sino1245,-4.607660583702183,0.98584189503616
chec1245,nakh1245,-3.008258138352533,1.0035471308174428
chek1238,aust1307,-2.632014157615212,0.7778016301957931
chen1255,drav1251,-2.5419996865632486,1.1208317282865825
chep1245,sino1245,-2.478952851736677,0.6161564140345492
cher1273,iroq1247,-1.7056281369226602,1.3802595353918472
chey1247,algi1248,-2.289363819197077,1.2099291035531583
chil1280,atha1245,-1.358552925838887,1.0601624485581986
chim1309,chib1249,-3.141431116478848,1.2989915722405971
chhi1245,sino1245,-2.9486287117136656,0.6500839559519072
chip1261,atha1245,-1.3344427181990768,1.3489483639538742
chip1241,algi1248,-1.5839206306194185,1.3112190499022711
choc1276,musk1252,-1.8514151875970648,1.26908126242301
chon1284,aust1305,-1.7792811989457775,0.8066506743674642
chot1239,sino1245,-4.092975752271867,0.8870811914527064
chra1242,aust1305,-2.1015632076970103,0.870920452677431
chuj1250,maya1287,-1.27626628790343,0.5650070006809185
chuk1273,chuk1271,-2.7432950704325285,1.904754483107932
chuv1255,turk1311,-2.2774032785401204,1.3606851555307176
chuw1238,atla1278,-1.3000169573898086,0.9765878053706878
cici1237,atla1278,-1.806326483280302,0.740469284936482
chin1286,chin1490,-1.2136500180789758,1.1641552481623794
cent2087,aust1307,-1.807153935092822,0.7100472499286705
sout2912,aust1307,-1.8274121955941751,0.7605373043555828
coat1243,otom1299,0.4239024645175147,0.4555094173149614
coca1259,tupi1275,-2.472413549182226,1.132772390566584
coeu1236,sali1255,0.5722901621173953,0.8145546402820565
cogu1240,chib1249,-2.9932732544863736,1.3007125057163922
colu1241,sali1255,0.5136766574208038,0.7854690762997767
coma1245,utoa1244,-0.935289872370535,1.0174786716200173
como1259,sali1255,-2.1505805340807926,1.012992707048759
copa1237,otom1299,0.3144102069350265,0.4261284107703327
cors1241,indo1319,-0.8564396590110458,0.8596811011835561
cosa1234,sino1245,-4.122346775826807,0.892144281864867
cree1270,musk1252,-1.9826269682748512,1.2896359052420052
crim1257,turk1311,-2.695057999800976,1.5179526923649669
cros1244,atla1278,-2.0980817004034757,0.587356607836276
crow1244,siou1252,-2.037607114507007,1.3289622192671235
cube1242,tuca1253,-3.050471449429442,1.16776336805948
culi1244,araw1282,-1.80175893290117,1.1069205360042789
cusc1236,quec1387,-1.3057357536011955,1.0910915655050109
czec1258,indo1319,-0.5799739696760914,0.9031046615053148
daai1236,sino1245,-3.91206238057177,1.0585707555409545
daak1235,aust1307,-1.105610020591442,0.6626048013818717
daas1238,afro1255,-3.385604931358237,0.8924308922105177
dagb1246,atla1278,-1.836707387028228,0.7288807470752663
dagi1241,narr1279,-2.26938397340396,1.0179389830697536
daur1238,mong1349,-3.0291415074130725,1.8457588880092215
daka1243,aust1307,-3.2244053934337726,0.5996564626872392
damp1237,aust1307,-1.308821417205979,0.7089240092770703
dana1252,aust1305,-2.2741659278469872,0.883396591704352
dand1238,drav1251,-1.6557348037196578,0.9788380990695964
dani1285,indo1319,-1.0335153973142486,1.023245218250511
dara1250,indo1319,-0.7965881686153964,0.6525191737831721
darm1243,sino1245,-0.6697039403596996,0.6848962827906551
daww1239,nada1235,-2.458127934473671,1.230635243842184
dawr1236,gong1255,-3.609695167015876,1.109906354739842
daza1242,saha1256,-3.1119336841355434,1.400013314930768
dege1246,atla1278,-1.820535447642444,0.6366391711644255
desa1247,tuca1253,-2.9461666812588407,1.0969504726023247
dhao1237,aust1307,-1.9025061504953185,0.8125676201692569
dhar1247,pama1250,-1.455013243014719,0.9987780498767904
dhim1246,sino1245,-1.9362051485995495,0.7263366620801166
dhuw1249,pama1250,-0.6240275986097068,0.8525952636570808
dier1241,pama1250,-1.6671926090805895,1.0538707210598828
digo1243,atla1278,-1.2452181749740283,0.9021768047272434
dima1251,sino1245,-4.222459567177332,0.868645014389652
djee1236,mani1293,-0.429756495863004,0.9668903165856936
djeo1235,nucl1710,-1.1248830317623606,0.8916355946035792
dobe1238,aust1307,-1.7096351572021309,0.8225162930608592
dobu1241,aust1307,-3.558628562589244,0.7995416075367017
domm1246,nucl1709,-3.080325048252428,0.9268519786946948
dong1285,mong1349,-3.558846391244873,1.6645763449863635
doro1266,manu1261,-3.076551569356279,1.1988154403650142
drun1238,sino1245,-4.516232798464376,1.0625248319181924
dual1243,atla1278,-1.6092565240367416,0.5605769362735988
chug1252,sino1245,-4.012562423115529,0.9258512186586548
dumb1241,aust1307,-2.944308391469776,0.9444284169756508
dumi1241,sino1245,-2.634373848440723,0.6228753430361591
dupa1235,aust1307,-1.1156479476716998,0.5540238937116806
duru1236,drav1251,-1.9157590416752537,0.9661687545614032
dusn1237,aust1307,-1.6190008749984848,0.7202294175407133
dutc1256,indo1319,-1.3161273671506677,0.9528205483833444
dyir1250,pama1250,-2.2716661794115622,0.963012387464684
dzao1238,hmon1336,-2.461472759724809,1.1681223591227847
dzon1239,sino1245,-3.440658221606968,0.83373832938699
east2443,aust1307,-3.143718137875941,0.6575551247633231
tang1336,sino1245,-4.321105781502414,0.8897349251410083
nucl1235,indo1319,-1.0370197548739108,0.9224351403370484
sout2896,aust1307,-1.8000468859491068,0.663504659559496
east2555,tupi1275,-1.9443787156290269,1.2371222198454912
east2332,aust1305,-1.709723001058482,0.7458017462618205
east2556,otom1299,0.676882737084354,0.6147821818001831
east2342,sino1245,-2.983005890681807,0.9457863732466834
east2328,ural1272,-2.095781574592335,1.177385496302335
east2333,aust1305,-2.044001186851447,0.7939017144977567
east2773,sino1245,-2.525551418919428,0.606040011002551
panj1256,indo1319,0.4583583955168673,0.8715653962765613
fina1242,aust1307,-0.5790601915309377,0.4858179755166889
east2694,aust1307,-1.84142357916629,0.6831907443360192
east2447,aust1307,-1.4819415519838093,1.0644589479224598
east2516,nucl1709,-4.039267935036961,0.9635911847799415
huaa1248,tuuu1241,-0.3784004113904371,1.2044195236396855
wall1257,aust1307,-0.9439047767710425,0.9865778904121872
egyp1253,afro1255,-0.1129685371520596,1.0214155871716584
eipo1242,nucl1709,-3.641159170508039,1.063504546105219
ekar1243,nucl1709,-2.7424288468812934,1.0794936557915786
elem1253,atla1278,-1.831870328570056,0.578224623310627
emae1237,aust1307,-2.997984221436454,0.6579276014723316
emai1241,atla1278,-1.8871634754479407,0.6302569187956164
embe1260,choc1280,-3.2689572602838517,1.4300014133561905
embe1262,choc1280,-3.284662964640665,1.4297081367647675
stan1293,indo1319,-0.7236275998454983,0.952041682198934
enuu1235,sino1245,-4.338968245394799,0.9339206051463198
epen1239,choc1280,-3.2543067213883443,1.4390150706786096
ersu1241,sino1245,-3.476040238645257,1.1381435255845187
erzy1239,ural1272,-1.585739572406616,1.1612501568051483
esan1238,atla1278,-1.8972677175618164,0.6211744872884755
esee1248,pano1259,-0.5756792503269015,0.6800458210084863
esto1258,ural1272,-0.2026013030076745,0.8245607172031315
eton1253,atla1278,-1.2564226425784415,0.5582072737411616
even1260,tung1282,-2.9084290316935224,1.8539571902571783
even1259,tung1282,-3.049543982200613,1.8399458430538216
ewee1241,atla1278,-1.6853063913374022,0.7329485599275911
fare1241,atla1278,-2.656748898568811,0.7511051253290648
faro1244,indo1319,-0.8984948546993559,1.1598729700170938
fasu1242,fasu1242,-2.6281789223618013,1.1780002887161878
fiji1243,aust1307,-2.5350318409250794,1.2568759002177972
fili1244,aust1307,-1.979971947593878,0.6922949588104317
filo1235,toto1251,-0.4201302683835717,0.6883249745769962
finn1318,ural1272,-1.5692953817562678,1.0388153349367109
fonn1241,atla1278,-1.8883903230608852,0.7026576306135088
fore1265,ural1272,-2.719714388287823,1.555919114936489
fran1266,mixe1284,-2.0882392432131787,1.0217986584669734
stan1290,indo1319,-0.9560105858358876,0.954171149616637
fuln1247,fuln1247,-1.7654950667269356,1.6266372656531076
furr1244,fura1235,-2.024749435941512,1.3356502066396605
futu1245,aust1307,-2.64838941589845,0.8489185192235746
fuyu1242,fuyu1242,-3.18242182520834,1.1644457502372618
gaaa1245,atla1278,-2.696200131951176,0.612587406086847
gaam1241,east2386,-2.169577317913693,1.23461138300982
gaan1243,afro1255,-2.662459131245728,0.6457559103822725
gade1242,atla1278,-2.239345132941516,0.6560028867661818
gaga1249,turk1311,-2.565932884250084,1.4862277142385385
gale1259,nort2923,-2.5102846639394536,1.1851382361427805
gali1262,cari1283,-2.894275059290718,1.4437342037952865
gali1258,indo1319,-0.7809654962411144,1.0100873576774845
galo1242,sino1245,-4.304325455146798,0.9887167290962772
gamo1243,gong1255,-3.792046328518696,1.11993455143047
gand1255,atla1278,-1.5826605069792,0.7303199213712244
gant1244,nucl1709,-4.140067568786953,0.9539018058029552
gapa1238,aust1307,-2.7152173156790598,0.7662516587061314
gata1239,aust1305,-1.6413485576749935,0.7758072297122998
gayo1244,aust1307,-2.1912549732388498,1.0050839727387388
gbay1278,atla1278,-2.6893766647359776,0.8373760569725577
geba1237,sino1245,-3.0376238855007225,0.9993035584132006
geda1237,aust1307,-4.304999577181225,0.7539523219993294
gela1263,aust1307,-2.6082883195138296,0.7736601355244028
nucl1302,kart1248,-2.1857263857825857,1.250619172624351
gese1240,aust1307,-1.9867855389309703,0.8269745376472746
ghad1239,afro1255,-1.2921550916904585,1.1408417445384271
gheg1238,indo1319,0.4135385332188479,0.7907943956742964
gida1247,afro1255,-2.6919275265901965,0.6257747799012943
gira1247,nucl1709,-4.183534821367456,0.9517204286507952
glav1244,afro1255,-2.774230473969627,0.6043900827228845
ghod1238,nakh1245,-3.0207482298025736,0.891480144242228
goem1240,afro1255,-2.505447693642698,0.6781083337369518
gofa1235,gong1255,-3.6148675741646175,1.1037333699134595
gogo1265,suki1244,-3.13504342839223,1.2343484392754425
gola1255,atla1278,-0.8857594367684551,0.7940273699863498
pare1266,aust1305,-1.7256826915535393,0.7581437544841236
guah1255,guah1252,-3.025571797880375,1.5111528457595258
guat1253,guat1253,-0.9635334223755476,1.178864831077903
gube1234,atla1278,0.2073035301650487,0.7673370394730439
gude1246,afro1255,-2.6280300334129496,0.6098419149672754
guer1243,otom1299,0.522594510681035,0.4577239478784796
guhu1244,nucl1709,-3.82356995830494,0.9772723264130558
guiq1238,sino1245,-4.205310360932007,1.1709288415771195
guma1254,aust1307,-3.573898515981892,0.7879160470538775
guny1241,pama1250,-1.047396041820692,0.8574039121521309
guru1261,sino1245,-2.714989009325328,0.605902303182781
guru1271,afro1255,-2.372514045011788,0.6589394349393471
gugu1255,pama1250,-2.0591428904980447,0.9690814490758748
kwam1249,koma1264,-2.4695640468986246,1.1393958404830598
gyel1242,atla1278,-0.8861564637294261,0.6315919676097039
haaa1252,atla1278,-1.884220434955468,0.9167498533070764
hadi1240,afro1255,-3.3874577002831097,0.9281074414110636
hadz1240,hadz1240,-1.8552916967003092,1.2005374778065
haka1240,sino1245,-4.050523543562735,0.9649321095645712
hala1252,aust1305,-2.3544322688060912,0.7344431522542325
halh1238,mong1349,-3.180465558655563,1.7604358672615674
hali1244,aust1307,-2.304877117516735,0.7926162781170007
halk1245,sali1255,-0.9476964510954826,0.8158683127376296
hame1242,sout2845,-3.5292524827208904,1.2873466760154595
hang1263,nduu1242,-3.8999700031123625,1.2275224344295086
hani1248,sino1245,-4.269740381289015,0.9656503056569156
hano1246,aust1307,-3.21360053186644,0.6634696427668574
haru1245,piaw1238,-3.8098316998972894,1.2191026811494343
haus1257,afro1255,-1.721988324388213,0.7312355894001652
nige1253,atla1278,-1.9014820993760808,0.7120241468053985
hava1248,coch1271,-1.4289739589253152,1.1099390638952322
hawa1245,aust1307,-1.9901491532774291,1.4142698071218116
sabu1255,aust1307,-1.9431082639217532,0.8129633689144544
hdii1240,afro1255,-2.7583031162300093,0.6043979162350648
heil1246,waka1280,-1.8364738688145357,1.284756981413425
here1253,atla1278,-1.0876987156827842,0.96081151531719
hida1246,siou1252,-2.2020984935596077,1.5093250402792964
hind1269,indo1319,0.2783621406920851,0.8502833673660108
hixk1239,cari1283,-2.7397534213435417,1.351039978597905
hoav1238,aust1307,-2.6732628945464403,0.7939627063395789
ainu1240,ainu1252,-2.887697593838324,1.8654624927465504
holo1240,atla1278,-1.281953567208657,0.9284336736095276
hone1235,atla1278,-2.5391134845484755,0.6470389700176491
honi1244,sino1245,-3.448400642727659,0.938909921867187
hopi1249,utoa1244,-0.3556332097626415,0.8043310440475173
hote1245,aust1307,-3.120481294213155,0.6763050110342756
huuu1240,aust1305,-2.316481730801674,0.7672918513156026
hual1241,quec1387,-2.6234524532165744,1.139137621576739
huar1255,utoa1244,-0.8907170524778052,0.6799000518694662
huas1242,maya1287,-0.5627783685008085,0.8787591987812111
huic1243,utoa1244,-0.8615768823864423,0.8025235459009548
hula1239,aust1307,-2.693194676590373,0.7632389865768143
hula1244,afro1255,-1.265177726921937,1.0063480647188363
humb1243,song1307,-0.0954512592291703,0.7922112316380683
hung1274,ural1272,-1.950330526710501,1.1893226353240047
hunz1247,nakh1245,-3.049815785540278,0.8574150048430533
