Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
bian1252,kuni1270,0.0289811945981424,0.8625456294772693
biao1254,hmon1336,-2.84854555706357,1.6813051435934685
biao1256,hmon1336,-2.5995846780366,1.6871383177444943
biat1246,aust1307,-3.487973434095394,0.9337059578099258
bier1244,aust1307,-2.5489067890521997,0.4340071741669602
bign1238,aust1307,-2.695904497198229,0.434197931225686
biha1246,aust1307,-3.3971001466534068,0.9284186481145168
bila1255,atla1278,2.38870309048855,0.5624141609685434
bilb1241,aust1307,-2.868747440040704,0.4997238845814729
bili1260,afro1255,2.9503340026845986,1.006488402670318
bilu1245,bilu1245,1.4537621326309171,2.056924514986439
bimi1240,nucl1709,0.039972519169424,0.4956141448487416
bina1277,nucl1709,-2.9678823595200763,0.6755786235128611
bine1240,east2503,0.1251732182346874,1.1751468392617688
bini1246,atla1278,-0.6773906795123643,0.4978871083442722
gunw1252,gunw1250,2.140752735994184,1.2844413259062142
birr1240,cent2225,-3.325263169190202,1.6208173016817664
bisu1244,sino1245,-3.5800948787581883,0.8188993666761255
bitt1240,aust1305,-1.9227872620874464,0.795113854684272
biwa1243,yuat1252,-1.8795832869792013,2.1416019024410176
blab1237,aust1307,-2.782048525670373,0.5239518927735447
blan1242,aust1305,-4.2276784377735215,0.934872506358288
bang1354,atla1278,3.3025502520372565,0.7196604219329554
bobo1255,aust1307,-2.5381897900247496,0.7780969134590663
bodo1272,atla1278,-1.339644261835025,0.6164325018392063
bodo1267,aust1305,-2.8813993716902333,0.9319523651288376
bodo1269,sino1245,-2.0279660649841107,0.4917829826675293
boka1249,sino1245,-2.244180232870298,0.6068429190056017
bola1250,aust1307,-2.605599166086082,0.5115697187687593
bolg1251,atla1278,1.3433419180578283,0.6525261831440003
boli1256,aust1307,-2.08249651973267,0.5573837035095748
chim1302,quec1387,-0.9285615269527824,1.4302317775172613
bolo1262,atla1278,2.9902241339572697,0.5773209513974829
boly1239,aust1305,-3.336422399256713,0.9767419636782856
bomb1262,atla1278,2.3804909160142125,0.4956377888014982
bomk1234,atla1278,1.6412094971975626,0.745730688585653
bona1250,mong1349,-2.9994697686473435,2.0286398379240005
bond1247,atla1278,3.28471027186238,0.5385801749461305
bond1245,aust1305,-2.9767588097074302,0.8356263198527056
bong1289,aust1307,-3.384763555752084,0.7532053550517137
bong1284,atla1278,3.1922983952463118,0.6627770614466328
bong1285,cent2225,-1.6584889344720803,1.439129900252594
bora1263,bora1262,0.3075592701486223,1.7615612003437238
bora1271,afro1255,2.7380602778801686,0.7397419787289472
bord1248,chib1249,-2.133193369995486,1.1054398303334438
bori1243,sino1245,-2.589277429268212,0.5281254420319179
boro1277,gong1255,1.61742486533794,0.9251272251822776
boro1282,boro1281,-1.7431094125305884,2.34124844226026
boto1242,aust1307,-1.9947275745675528,0.5445086247227882
boun1243,atla1278,0.5128194773095243,0.560530883396102
boun1245,nucl1709,-2.6765437406879697,0.5252988682445014
bouy1240,taik1256,-3.2817230262656443,1.5969736995877133
brah1256,drav1251,-0.5316689724646269,1.1953197370679307
lave1249,aust1305,-4.348132856904799,0.8584680526298709
bret1244,indo1319,2.503119649488542,1.1799277534880948
brib1243,chib1249,-1.7066233624882656,0.8938598551211379
bube1242,atla1278,3.14034554024288,0.5486294762489687
bubi1250,atla1278,3.583957834253596,0.7724417314443697
budu1248,nakh1245,0.9922096009049032,0.6770779039272656
budu1265,afro1255,1.9998067881314772,0.6113475629695637
budz1238,atla1278,1.651297986117116,0.5894200977474502
buga1247,aust1305,-3.590869217565379,0.93868581632008
buga1250,aust1307,-2.905355538999929,0.490439351534532
bugh1239,aust1307,-0.3825375954933612,0.4887443280728893
bugi1244,aust1307,-2.976803468355737,0.8209190269561195
bugl1243,chib1249,-1.4673992651506949,0.9811064054379846
bugu1246,sino1245,-1.9047641568218348,0.4955862210401398
buhu1237,aust1307,-2.9532027562702234,0.6460644087673062
bujh1238,sino1245,-2.297740816993186,0.5300151947770053
buka1257,aust1307,-3.5309828989542345,0.9177117316535824
buki1249,nucl1708,1.9403665036720996,0.9837421697382802
buku1249,atla1278,3.13688899686276,0.5983850471644203
bull1247,atla1278,1.8155110380267836,0.748539504161402
bulo1242,aust1305,-1.9754559053912613,0.8360019812984825
bulu1251,atla1278,3.3284397210541528,0.5586969165229974
bumt1240,sino1245,-2.3944085206293195,0.5510032548136365
buna1278,timo1261,0.4167186094837013,1.2383968307997195
buna1276,aust1307,-2.78594965461577,0.629823633062911
gahr1239,sino1245,-2.4482979036387533,0.9350960554636932
bund1253,indo1319,3.0751443914852725,0.9739421660148944
bunu1267,aust1307,-2.119910056982414,0.5705129545322936
buol1237,aust1307,-2.5237295291557915,0.8019860319569374
bura1292,afro1255,-1.1530016870601942,0.4155266273392666
bura1267,mani1293,2.2782221587413227,2.0984243470049853
bure1242,afro1255,0.954659867775074,0.4099965735426578
burj1242,afro1255,2.907816227509985,0.7967340031664638
nucl1310,sino1245,-2.742571377055131,0.7713637095814256
burm1264,burm1264,-0.0576636557283083,1.7017198303303456
buru1303,aust1307,-2.197454392860542,0.7380679405369421
buru1320,afro1255,2.991796734213256,0.6782774014432298
buru1296,buru1296,1.308755141834745,2.188856785161332
busa1253,mand1469,-4.301455305878582,1.6243666254188631
bush1247,atla1278,0.8579105807827418,0.7961375671379889
buwa1243,afro1255,-1.26139860298635,0.3455951030809379
bwai1242,aust1307,-2.89991087118764,0.5730548332663381
bwat1240,aust1307,-1.696151885616243,0.5930614863008428
byan1241,sino1245,-2.442436584521152,0.8229176123844324
caac1237,aust1307,-1.2378030998955207,0.5669612113876337
cabe1245,chib1249,-1.7783385296553464,0.913854421110885
cahu1264,utoa1244,-1.432353622873678,0.904910474985535
cakf1236,afro1255,0.7417318186731983,0.4281468069949916
cald1236,quec1387,-3.330518991336671,1.5141911223654128
caml1239,sino1245,-2.259467617544816,0.4410434247014887
camp1261,indo1319,2.985413706496303,1.205091246310655
cams1241,cams1241,-0.2868099644491546,1.7741222061876
cane1242,nucl1710,-1.834459338138961,1.2757793875396466
caom1238,taik1256,-3.2721055574101205,1.6576363463522656
capa1241,pano1259,-2.240224851897844,0.9082857997180565
carn1240,aust1305,-1.6812003317348188,1.154275279042949
caro1242,aust1307,-2.616518651777979,1.138618117218713
cash1251,pano1259,-2.056703824585667,0.9672206036375672
casi1235,aust1307,-2.0371068713384224,0.4995243687543231
stan1289,indo1319,2.779827513015043,1.21727543505563
cavi1250,pano1259,-1.946973726434948,0.9542912799652116
cayu1262,cayu1262,-1.7017350439263792,2.203689968485339
cebu1242,aust1307,-3.0067612635684275,0.7051485006600093
cemu1238,aust1307,-1.5219692571603425,0.5700627572662369
cent2127,eski1264,-2.283432714246467,2.270204067403601
cent2142,ayma1253,-1.968202893786407,1.887171226467748
cent2004,sino1245,-2.7762162064738,0.6369073473445077
cent2292,aust1307,-2.243989335506862,0.4647383260474136
cent2084,aust1307,-2.036225319136643,0.5374456372460776
cent2314,aust1305,-4.608354835415069,1.044326905619307
qaua1234,taik1256,-3.1654868467938684,1.605938557652745
guer1241,utoa1244,-1.5239116938343888,0.7178668455899815
cent2050,saha1256,-3.1696330149585488,2.020964373847076
cent1989,aust1305,-4.51678353961767,0.9681736837698712
cent1972,indo1319,-0.3159363116279321,0.796052396202751
cent2058,aust1307,-2.5728289601852445,0.5018967568514139
mala1479,aust1307,-1.1098015367289298,0.941932749649645
cent2322,ural1272,-3.658879099064609,2.02807431320402
cent1992,aust1305,-1.7908696755923206,0.8175433259802927
cent1990,aust1305,-4.03643650959696,1.234093537775519
cent2126,japo1237,-3.1198326472789395,1.938867384108248
cent2091,aust1307,-3.095298861564234,0.8209065485836105
cent2140,miwo1274,0.8673473258009237,1.4402289343171444
cent2090,aust1307,-2.962502513548036,0.798918077312492
cent2131,utoa1244,-2.0358036851016235,0.8731986532566416
cent2150,chib1249,-1.807358882930009,1.10490244464776
mbal1255,atla1278,1.8039251500704865,0.9280675833745148
chac1251,pano1259,-1.9560411425275597,0.9348556039867644
chad1249,afro1255,2.1579685800998165,0.7976250518720365
chak1270,sino1245,-2.498231534129295,0.7314601786124526
chak1271,atla1278,0.5308478893775046,0.5175123527202681
chal1275,afro1255,2.2342466054152217,0.8420843765112762
cham1315,zamu1243,1.845131990947431,2.379830636271902
cham1309,nakh1245,3.9391133612128177,0.6891041578518737
cham1318,araw1281,-0.3547150244305805,0.8126929129106424
cham1312,aust1307,-2.6823029656865733,1.1114818818116556
chan1313,sino1245,-2.90471477513954,0.464755793545458
chac1249,barb1265,-1.9175968401681245,1.369522196004889
char1269,gong1255,-1.283218613413649,0.5763589958940787
chas1234,sino1245,-2.945267707136098,0.6469780268286818
chec1245,nakh1245,1.4645056933625926,0.795576383444839
chek1238,aust1307,-0.3926234614344661,0.4950440949181609
chen1255,drav1251,2.6045261775171595,0.925172041476622
chep1245,sino1245,-2.3290377966319658,0.5042184416333089
cher1273,iroq1247,0.5595582131368291,1.4033063269028707
chey1247,algi1248,1.9730188978667949,1.4246016082237447
chic1270,musk1252,-2.146704036824483,1.7596024973631987
chig1238,atla1278,3.1674174367526766,0.6225670893454414
chil1280,atha1245,0.5617778213589526,1.071943593209478
chim1309,chib1249,-2.270536109204163,1.0736790844291009
chim1312,atla1278,1.2851066318218485,0.9290301188972188
chhi1245,sino1245,-2.218134501215556,0.4637679997222372
chip1261,atha1245,-0.2451326992294262,1.2318236548783292
chip1241,algi1248,1.875065578308639,1.546692335891203
chir1283,sino1245,-2.9073563633072306,0.4277818594834617
choc1275,sino1245,-2.367771143703848,0.5264135142223183
choc1276,musk1252,-2.243084412856936,1.7371901655072826
chon1284,aust1305,-4.602239359054964,1.040048929514101
chot1239,sino1245,-2.7519253036941693,0.4816313081755328
chra1242,aust1305,-1.9564049288760723,0.8987210408191975
chuj1250,maya1287,1.6083593366891409,0.564472207748747
chuk1273,chuk1271,-2.1207699878143687,2.733195464650948
chuu1238,aust1307,-2.629439348330933,1.044103956541019
chuv1255,turk1311,-3.1992719235810263,2.013466272801756
chuw1238,atla1278,1.6183806001556156,0.9083073275687976
cici1237,atla1278,0.4427348853719102,0.590290313238802
chin1286,chin1490,1.7505529695906985,2.359451061588404
cent2087,aust1307,-1.879273123471338,0.6550326710684451
sout2912,aust1307,-2.009151856694582,0.7081936330893983
coat1243,otom1299,0.9827586748185052,0.427901239667968
coca1259,tupi1275,-0.0881104694292448,0.9659356550838996
coeu1236,sali1255,-1.549690287222709,1.1003402180030228
cofa1242,cofa1242,-1.944581062316233,2.317001817448479
cogu1240,chib1249,-2.2789956923541808,1.0779729753804212
inga1252,quec1387,-3.2998735553799428,1.5819178091159083
colu1241,sali1255,-1.523753764276366,1.011774401430301
coma1245,utoa1244,-1.4111740454722626,1.0660479881714555
como1259,sali1255,1.4578552187892777,1.0677875334411095
cong1236,atla1278,3.890312738062542,0.865783282928791
copa1237,otom1299,1.6332298899235729,0.4350730387263892
cors1241,indo1319,3.0548652145419743,1.1510448223773737
cosa1234,sino1245,-3.491100882994945,0.7676312387300173
cota1241,aust1307,-3.097150477064357,0.7389917162528032
cree1270,musk1252,-2.3332702400553464,1.777858157996682
crim1257,turk1311,-3.019660454848965,2.0214341734971004
cros1244,atla1278,0.1432491308405372,0.3901535545757926
crow1244,siou1252,-1.0699546626047765,1.399023331729634
cuaa1241,aust1305,-4.117799725342225,0.9472133137361678
cube1242,tuca1253,4.340201840567859,1.3777225001635869
culi1244,araw1282,1.4613286685905795,1.737433357552157
curr1243,araw1281,3.459076753521172,0.9275561504190212
cusc1236,quec1387,-2.634199714351931,1.7289945132504876
cypr1248,afro1255,2.4080888296924714,1.128963401645836
czec1258,indo1319,3.0092410117305413,1.1931337649139184
daai1236,sino1245,-2.8071997009072667,0.7744929603364104
daak1235,aust1307,-2.780651683247685,0.7890929058726623
daas1238,afro1255,0.5224792104366052,0.6384137845953548
dadi1250,tebe1251,-2.255069867555984,2.298895332377852
dagb1246,atla1278,0.2961136594696445,0.5239858110746809
dagi1241,narr1279,1.0105495408699785,1.1979698046854002
daur1238,mong1349,-2.740405707006203,2.2984735324610472
daha1245,afro1255,2.591841273626335,0.8373440862341108
daka1243,aust1307,-2.629359405921755,0.4247926332678799
damp1237,aust1307,-2.3828417349223714,0.7908300453966683
dana1252,aust1305,-4.033009196409234,1.0201564949833806
dand1238,drav1251,2.95945635309482,0.8638534471667216
dani1285,indo1319,2.7706343520468337,1.227544468415902
dara1250,indo1319,0.536438242056807,0.6326684869196582
dard1243,daju1249,-1.0931167164446387,1.9749353685901392
darm1243,sino1245,-2.4280266260138665,0.8230298242041534
daww1239,nada1235,0.2377763417908713,1.1634377734125732
dawr1236,gong1255,0.9308243823726492,0.5427765100011204
daza1242,saha1256,-2.6730970072300284,2.1307776077528784
defa1248,ijoi1239,-1.2977296574404376,1.5189259837352926
dege1246,atla1278,-0.1539559272007042,0.4744687009476704
dehu1237,aust1307,-1.9881106522621628,0.6098917919954809
dera1245,sena1264,1.4075866618649775,1.964690138833024
dera1248,afro1255,1.304061028886212,0.419016906071052
desa1247,tuca1253,4.488067612522407,1.3356938456706575
dhao1237,aust1307,-3.0981179872275213,0.8594852040168752
dhar1247,pama1250,-2.932075207642938,1.253921971719167
dhim1246,sino1245,-2.179672847117108,0.5306952614261546
dhuw1249,pama1250,-1.8599125739028364,0.8010135646550811
dibo1245,atla1278,0.603109954002699,0.5641208801937974
dier1241,pama1250,-2.7885280653918576,1.088132269255332
digo1243,atla1278,0.8903569833760274,0.5516408358901002
dima1251,sino1245,-2.3152695959237093,0.4518890749090447
dime1235,sout2845,0.5533593196457015,1.3601966039477364
diri1252,atla1278,1.848784239383116,0.8542491879073908
dizi1235,dizo1235,0.4539650074260041,1.3049700966547015
djam1256,pama1250,-1.9225619664737796,0.8169602662257529
djee1236,mani1293,2.3469038932989776,2.102464892286686
djeo1235,nucl1710,-1.6724660843570232,1.058827586908289
djin1253,pama1250,-1.8492117542826765,0.7770077873332517
dobe1238,aust1307,1.143061116233734,0.6528308970608108
dobu1241,aust1307,-2.801584334380823,0.5887167803701856
domm1246,nucl1709,-2.782621036347826,0.512111598872361
doma1260,indo1319,2.666841459182977,1.0262511840342716
dong1285,mong1349,-2.952666689933402,2.042407729651373
doro1266,manu1261,-2.461014710810173,2.437046275048256
drun1238,sino1245,-2.762834066958563,0.6659419915726161
dual1243,atla1278,0.9277005828726884,0.4380225227838941
chug1252,sino1245,-2.012439473450431,0.5063093953462818
dumb1241,aust1307,-1.982929010680103,0.6588719550265898
dumi1241,sino1245,-2.287386575967799,0.4466894936290639
duna1248,duna1248,-1.7993826418573606,2.1130357319995614
dupa1235,aust1307,-2.056895322023898,0.5296686668436754
duru1236,drav1251,0.5056177276899394,0.7641524787296872
dusn1237,aust1307,-1.4201314850932014,0.5549055088605264
dutc1256,indo1319,2.621815133286855,1.1522186184360868
